jointHR1,jointHR2,jointHR3,force
-0.9034800065342579,0.4833730595605981,-1.5970277530856358,-3.4563085624578216e-05
-0.8736009190382747,0.5080663104421764,-1.6303456579323945,2.540164264180065e-05
-0.8113232634333065,0.5172154019142395,-1.6297579270903169,-9.502292060862321e-06
-0.7611735124853805,0.5469685872986287,-1.6143854316696655,2.1925552654662622e-06
-0.7346727776386466,0.6175751655274563,-1.6325528172752173,7.4430841270908736e-06
-0.7090770990199221,0.673020638784037,-1.6225771076901945,-3.1737821749046384e-05
-0.6874560793386517,0.7282189818369161,-1.6242109978312798,3.844842789405153e-05
-0.6624234013875798,0.776322371897965,-1.6095881653799402,-3.220497869903333e-06
-0.6342850501895924,0.8128514285241063,-1.573884826913385,-2.3148345154706434e-05
-0.6104674250446545,0.8445859545833755,-1.540762396448991,1.0535732667976825e-05
-0.5879663763509153,0.8767884571987133,-1.5175601444622429,9.004514561993079e-06
-0.5589547399564555,0.9014473504174941,-1.4724024138616294,-1.6172606766221032e-05
-0.5293078238851424,0.9115290523658985,-1.4230079684068988,2.1791072125185963e-05
-0.4914281822035757,0.9038601309591543,-1.3611933271568153,-5.0718253735901455e-05
-0.44849434626062507,0.8858908858591125,-1.2953004737883498,0.0001553583468420055
-0.4015983691557005,0.8208380252899138,-1.2078581494542904,-0.00014669519897743302
-0.36457504387963446,0.7681120863516974,-1.16802518122461,-0.0003861437930819874
-0.339104591295616,0.7271407929393904,-1.1642901324761745,4.4024773555267954e-05
-0.31583921702851264,0.6816487858603774,-1.1668041936274252,0.000626875347632043
-0.2931915290792847,0.6348185856386372,-1.1747887348990718,0.0005473384534093297
-0.27088440267921604,0.5964887438710583,-1.195923936499281,-0.0007552591720028805
-0.24713010529127608,0.5751920784859844,-1.2345947126103698,-0.0016088269834126912
-0.2223818192678821,0.5674907755735727,-1.286188554356449,0.0033286760242341672
-0.20533756322209448,0.5588046858286928,-1.347818120013396,-0.003452528798989434
-0.19460615220431185,0.552494971080192,-1.41595934357592,0.004054190350947102
-0.18950696420127247,0.544048037138558,-1.477967092679857,-0.009264172199968546
-0.18585908301305115,0.5346821247471046,-1.5473004658165486,0.03465775408143261
-0.1896087787327423,0.5245279329989998,-1.604569990135635,-0.08065995810436853
-0.17445196329008336,0.5394315717044271,-1.6950817244156597,-0.030544765869414518
-0.17082397111079936,0.5646695690140209,-1.796756029603816,0.2970400068054184
-0.1935696274420373,0.585164557091594,-1.8714101653373043,0.7088766293512518
-0.2492906745089336,0.5974956247914325,-1.910471325066387,1.0166588750083168
-0.334980220507505,0.6019147385062766,-1.9173292751519728,1.0911974802146054
-0.430328962107283,0.5991391782541374,-1.9017634416240523,0.9790354766571648
-0.5093397118536199,0.5905961611594033,-1.8785924609059672,0.9807143836366964
-0.5902984016447675,0.5807855862114466,-1.8477853860233109,1.0135670603773679
-0.6662044222113592,0.5718829459742758,-1.8140418101186615,0.9946898846729543
-0.7367611528193194,0.5480794013495317,-1.7598695155448991,1.0023847286017222
-0.802629259705671,0.5408260735458486,-1.7203117789478006,0.9981145217307722
-0.8631292761811513,0.5002495220424361,-1.6411420213867867,1.0010854183315119
