jointFR1,jointFR2,jointFR3,force
-0.07646070935848147,0.44123636095905705,-1.9416286649609116,0.009928606572125348
-0.08643245140712326,0.4441548888440947,-1.8848999315022543,-0.00853792925567444
-0.04620453430397484,0.43497519866881473,-1.8229268299956023,0.0030582161215302922
-0.022611476630155416,0.4339743272014325,-1.7370770753508924,0.005092573302457654
-0.0043788213510000795,0.4281384590304301,-1.6551348326414523,-0.0006217076905113274
0.01605885844064624,0.41406669359683895,-1.5511852869548888,-0.0006250416288991357
0.03501339064606516,0.4106855117788206,-1.4734702942299434,-0.0006302713657120117
0.05494933521926184,0.40854905140353104,-1.3904726867307942,-0.0005830108491158707
0.07667412421984397,0.4070168407016546,-1.302433506239201,-0.00011491249540466057
0.10032992141520902,0.4138627205029763,-1.2360485895124862,0.0006560719935886332
0.12480165559665077,0.43103972683094754,-1.1905553846366912,0.0005933010624111187
0.14888554989028707,0.447227432454067,-1.1270187584636313,-0.0008908533152443014
0.17600128674830373,0.47501993869623405,-1.0988851188577216,0.0018919931892314669
0.20303554921825723,0.5023021029648831,-1.0672304953003615,0.0045883005951140735
0.23209082910426349,0.5386885369385278,-1.0529385574374326,0.00016919879941811064
0.2633228268530887,0.6117629736796311,-1.1067013957939604,2.101655025504789e-05
0.30155263680893596,0.6744958617617806,-1.1631592689727175,-0.0002981475816463216
0.3473496339415927,0.728604718714648,-1.229444805792234,-0.0006866082153017015
0.3914666767840465,0.7654309294810379,-1.2934210545122224,-0.0006993505064311102
0.42982315592572296,0.7856514970746349,-1.3598806820516118,-0.00019673370135184651
0.4612456477580564,0.7952332354131013,-1.4387311951004595,0.0006559646514289987
0.4877889224716117,0.8036762583202527,-1.5331715051144217,0.0010991565470437458
0.5159920652505474,0.8186122038860363,-1.6281391918931944,-0.00012462414279634955
0.5435902681469346,0.8293987252415254,-1.7050552122663372,-0.0016002688640447801
0.5696933243637823,0.8187001390587798,-1.7802188276786362,0.00234581781152557
0.5954662706207763,0.7938876371975377,-1.8372722803526933,0.0036845669246156807
0.624615601728515,0.7773688296482303,-1.8992898773169744,-0.0002591812943098301
0.6472894200793518,0.7205134600833,-1.9329609662740714,-0.00012137902542632861
0.6672351467133574,0.666950922689375,-1.9691581769513464,-0.0002505570773978857
0.6980931027052764,0.617067268159065,-2.0160456243404417,-0.0005336385125055907
0.7187504619415039,0.5630352032161395,-2.0477505050321985,-0.000519465701924537
0.7102028409413611,0.5119913933293764,-2.0660676427289824,-5.410676647260153e-05
0.6547939881641835,0.476976500058312,-2.0807525140498058,0.0007006892301131461
0.5475799148959211,0.4682503510793474,-2.09443511534373,0.0009579124338197803
0.4249328656408116,0.4753959748230362,-2.0940869037629932,-0.0005958146079808959
0.3238930225289464,0.4679732079074568,-2.0707506194374203,-0.0019009658340036688
0.215504030763378,0.46406467793889417,-2.05851075896668,0.005050784833291905
0.11734881521184959,0.45493977459304713,-2.019418096294308,-7.332224862720803e-05
0.02476094507680704,0.46289203104328464,-1.9934273545684194,-0.006460623514996093
-0.05769738469094701,0.43911703505283683,-1.9312820307214928,0.007362348384924791
