jointFR1,jointFR2,jointFR3,force
-0.07974680457725236,0.44035454688961967,-1.935655234835469,0.006221607371107192
-0.07994276783025936,0.44485026468939615,-1.8967388807632268,-0.0007839581155994217
-0.05132736453087284,0.4368439491770924,-1.8131859462527506,-0.006015298383605362
-0.020387892265786797,0.43186566534508936,-1.7429991754483702,-0.002343710442560712
-0.00494881886856896,0.42582385018351504,-1.6472335782857943,0.005323039687810028
0.015792162492749874,0.4186902206296713,-1.5617522071983354,0.004133158436157307
0.03547657791177077,0.41380249019733856,-1.4732636392881564,0.0010896461121865989
0.054991425734598746,0.4039279689163955,-1.3830634609983343,0.00029599349223899635
0.07644731698002177,0.40382981265767753,-1.3005324649201593,-0.0003471023837166474
0.10026277199977583,0.4168232852173105,-1.2445346941993292,-0.0008518114565187506
0.124684863211272,0.4313364242248354,-1.1849827974139024,-0.0008333740551831395
0.1494307226828083,0.44811899017230994,-1.130268555707231,-0.0001257352369401036
0.17545710297791017,0.47297946480833475,-1.0963236017216464,0.0007832169781830046
0.20338158277821478,0.5042951163802727,-1.0689382497593807,0.00034975265939400646
0.2316260723907463,0.5381742956332528,-1.0518205287997568,-0.000524894322343206
0.26446829074451644,0.606224844255615,-1.1043518718272134,0.004287939026267498
0.30074816132319043,0.675832097935805,-1.1721672168934936,0.004430213147360878
0.34615633841076554,0.7379036420139975,-1.2265354455168158,0.00014056904789198031
0.3928706138963171,0.7615751546538847,-1.284364543427573,-0.000534040247677216
0.42993369386451197,0.7819888367061426,-1.3622374092921437,-0.0008200951757923127
0.46091731706679556,0.7961304330222292,-1.445925611509515,-0.0008465786258867861
0.48787625212532265,0.8048348985973206,-1.5313438112724629,-0.0003165639186310368
0.5155434525960398,0.8177585728427456,-1.6234756461826563,0.0006081559625040685
0.5442040753250046,0.8302170914193583,-1.7094933063196385,0.0006939395527802767
0.569170349014699,0.8172855804123706,-1.777530438171003,-0.0006711879113681245
0.5961837191335212,0.7980250317019828,-1.8401453504502274,0.0025823482943824415
0.6226315522057267,0.7661078898254035,-1.893155121034633,0.0056645270299340005
0.6511614722064254,0.7307781734598363,-1.9394231890990703,0.000492732936273654
0.66617139995231,0.67357391736281,-1.9773889895635428,-4.987808961378931e-05
0.6945200222115224,0.6102244876378456,-2.0029487525551706,-0.00041730960650384946
0.7210414760246273,0.55800813070146,-2.0442777065676627,-0.0007532238335084872
0.7113784679120467,0.5126831552603223,-2.0717238176441866,-0.0006869721339493867
0.6527737171037767,0.48054629730140785,-2.0850106602356386,-0.00014135055677688596
0.5486243969271435,0.4685076864092552,-2.0916156980146705,0.0006199980954990403
0.4255008292425966,0.4727258949437809,-2.0915109965198306,0.0007365216759398041
0.32274148276137843,0.4709478092850558,-2.0744845296882044,-0.0006388366678719562
0.21624349876600732,0.46078434384269473,-2.0550628055762847,0.00023078821464748726
0.11699821954941941,0.46023823181095774,-2.0240965258030577,0.0033534064211761406
0.024945482159494596,0.4532029982524465,-1.9852948870093758,-0.004470393755847252
-0.05765096495433522,0.4468502357662065,-1.9377426386754968,0.00982607363139569
