jointHR1,jointHR2,jointHR3,force
-0.9025616293795556,0.4819672106526414,-1.5874775611656209,0.0033600103793647584
-0.8753805116111464,0.5078461844398472,-1.639675690281781,-0.006762130452557802
-0.8099064746757355,0.5213427055387141,-1.6325719633270939,0.00539596504023376
-0.7620063607637302,0.5436778265525043,-1.608672496049971,-0.002376137996469176
-0.73351792159208,0.6144535114722992,-1.6303854973988205,0.0007757738574645442
-0.7110403606890006,0.6781847879246159,-1.630279353539778,-0.0002759385166625057
-0.6865893938630445,0.7318511248548804,-1.6260500768483734,0.00016175130610937997
-0.6620800016630644,0.7753514024822916,-1.6039068337340183,-9.41109344204616e-05
-0.6329901342210078,0.8056007016774126,-1.5653386555443258,-4.450007899998486e-05
-0.6125376767845422,0.8472008570433835,-1.550755101427897,6.186184921113762e-05
-0.5875097064393823,0.8803138181938222,-1.5194308448718574,3.3450214767768294e-05
-0.5586896035467216,0.9000121211090581,-1.4701166599005886,-3.109366063913163e-05
-0.5290974798171286,0.9097103631893748,-1.41946867515395,-1.686133155932544e-05
-0.491877789383595,0.9067813135659601,-1.3659919197432404,1.3080464102894323e-05
-0.44789845993608984,0.8793560916911534,-1.2893778673640772,9.181799272505061e-06
-0.4026421818802721,0.830635160756759,-1.2169366919635187,-3.168698912931761e-05
-0.3639417121212072,0.7717736085834261,-1.165105491659934,0.00010036650419233222
-0.33906178375941426,0.7249797100383277,-1.1646381917852775,-0.0003123935081792467
-0.3146789900597556,0.6662922031165527,-1.155979824974552,0.0002909743820316381
-0.29454221455541185,0.6360666311465063,-1.1782462886191953,0.0004239775673707752
-0.2716332217044592,0.608424221908955,-1.205159029651562,-0.00038086783673910434
-0.24580922607482494,0.5786917072755191,-1.2330083720257552,-0.0007099282157973773
-0.22252371752732497,0.5594500832876445,-1.2801638536895545,0.0008172385551349693
-0.20578016784695632,0.5580044166572078,-1.3513653154468361,0.00014918020733968972
-0.19429575249887895,0.5554758960851193,-1.4151001859311452,-0.0009068400582193609
-0.18958694210894272,0.5436952479103897,-1.478691460348436,0.0015834112353344033
-0.186467951937644,0.5349298891899927,-1.544883391455067,-0.0043947173218537436
-0.18634558483494346,0.5280798167349553,-1.6096220579829752,0.02288584785210404
-0.17901971206879894,0.5387209835219351,-1.6972691445929755,-0.11550328033018707
-0.1687985938466333,0.5605382752270144,-1.7874807455173984,0.27646330553905546
-0.19356882157523458,0.5848741500261058,-1.8705800873633442,0.7396395779392567
-0.2510156489305929,0.5993572961313681,-1.9145675135673796,1.0259742984147098
-0.3332849750638419,0.6029458122795014,-1.920209649990497,1.0860128568106346
-0.42753459282579426,0.598648499274773,-1.901638527855784,0.9968923616511082
-0.5147909232244766,0.5903476657901355,-1.875747465650372,0.9479143093199321
-0.5867417193132005,0.5808870787363581,-1.8480291095326766,1.033532757960675
-0.6675017486182461,0.5717013308953208,-1.8141904756507372,0.988797440877747
-0.7364097349855956,0.5503371236279014,-1.7630350310920655,1.0031362739469727
-0.8026764322879758,0.5339394865577927,-1.7115550232078505,0.9989887624831266
-0.8631776530987305,0.5078150640467782,-1.6489807546102844,1.0002434114731906
