jointHR1,jointHR2,jointHR3,force
-0.5529399937781146,0.5620453163024185,-1.8149890923800083,3.227917204834276e-05
-0.5175049012137427,0.582801480276187,-1.8337244424615173,-3.8203308381860073e-05
-0.45967358072882486,0.5895427908396198,-1.7987286673367422,-1.4263661166044796e-05
-0.40938967094059314,0.6102617643773287,-1.7666253776629113,2.6388062942162504e-05
-0.38680845260348895,0.6668582271502687,-1.7654494429043823,1.3165516507070982e-05
-0.3812185190531986,0.7486737673271584,-1.7711101616664122,-2.8429241598895632e-05
-0.35700077582083006,0.7986597011070589,-1.7511749794786133,1.6650302923920426e-05
-0.3429527855027189,0.8369098862609414,-1.7197488726965553,-6.718443639368368e-06
-0.3240424356855799,0.8710138903759366,-1.680985905540473,5.208655298669922e-06
-0.3071674060492212,0.9044500110184703,-1.6439835161808765,-2.4068915490555137e-05
-0.28828357796439724,0.928411178858268,-1.5985983710326592,9.234977459361755e-05
-0.26730872684851786,0.9410350555341007,-1.5397718177801156,-3.6374181817719755e-05
-0.24374783721139634,0.9444043034045831,-1.4784261706836352,-0.00011193794095237874
-0.2129455403641593,0.9208931150508968,-1.3912231814509242,-3.222235466995895e-05
-0.1766315365813586,0.8698110134105798,-1.2842948310175573,0.0001260762781179343
-0.13942814019594335,0.7980379771463728,-1.1768240619903911,0.0001346069139015608
-0.10739589486817173,0.7183358399008425,-1.094298677560557,-0.00018935388844537224
-0.08367728884068142,0.6482248332324557,-1.0558419240119048,-8.650236090714632e-05
-0.061905019333714104,0.5939570591796635,-1.0432211943415148,0.00033509920094281664
-0.03906772155161637,0.5429916441848668,-1.0359757724325898,-0.0005988757795431504
-0.015023806798357318,0.4947747888704022,-1.0336727795527854,0.0016122750488909965
0.011169063877191377,0.4627521670312255,-1.0489883476448891,-0.0064451522592745055
0.04085077922205625,0.4424722445588611,-1.087843918579348,0.015654516995704318
0.06377933898144941,0.43643974764844395,-1.142509699397958,-0.0012883647611494015
0.08297410431022428,0.43559419322579923,-1.2111088690093883,-0.01895863520545657
0.09973770186020904,0.43202055034651055,-1.2784530849442846,-0.00882430193522171
0.11529555896264534,0.42773489214345317,-1.3455913806772106,0.02245904624128392
0.13206140926991058,0.429273338083401,-1.4191257046423986,0.02524352650559696
0.15417720604961985,0.44471528714758296,-1.5037886251618577,-0.05567477223322906
0.18350000285605117,0.47709431246489553,-1.5996720199096308,0.03839773412827993
0.19906040351782572,0.5135665981917412,-1.700285799634219,0.9844766199649065
0.1540805955746462,0.5405771130316378,-1.7687803294522921,1.0053880948032523
0.08076243168005816,0.5543624995957247,-1.8099886485011145,0.9972275610571419
0.005698032664779015,0.5698819811550101,-1.8387743393156404,1.0037993547703759
-0.08459102146452498,0.5786776752442537,-1.860506716291749,0.9930685569203134
-0.1640789619053645,0.5797513928611081,-1.8763272524847687,1.0058339277143797
-0.2434209923379622,0.5817054309718097,-1.8780304273198185,1.0017726989942795
-0.33133208368359407,0.5849309748215824,-1.864495445728159,0.9932448331022167
-0.4281553004689529,0.5921640793528841,-1.870613999819863,1.0047515204245463
-0.49431348228243194,0.5688400710575754,-1.835622921730836,0.9986879137986349
