jointFR1,jointFR2,jointFR3,force
-0.08088103725566062,0.43415520986467276,-1.9354666370710112,3.68425306371984e-05
-0.07646760372208918,0.44909239631878856,-1.8969153746008363,-4.341192631778133e-05
-0.05365740473233255,0.4420697266399546,-1.8167999266291175,-2.058845198850771e-05
-0.02427422557184912,0.4280824058348131,-1.7332281786994366,3.251383846861618e-05
-0.0007660297971480899,0.4206065591659253,-1.6536023641236348,2.762624170493704e-05
0.01387344983222266,0.42202678588010784,-1.5596709319387296,-5.687413725988234e-05
0.03612478605279298,0.41400310680000846,-1.4740959376116554,4.4142690163449494e-05
0.054785498417664905,0.4032020315545901,-1.381739632714292,-3.4359825729862986e-05
0.07632425451358084,0.40288940426129777,-1.301975696733831,5.432874158025138e-05
0.10074966369461347,0.4200893723815082,-1.2446610607021003,-7.938555090004485e-05
0.12477158759088963,0.4306002162664419,-1.185242378625157,-0.00040021988577925355
0.14897072842791037,0.4456816256552663,-1.131649296992348,0.0009773256689366426
0.17568100618447452,0.4717726229901062,-1.09359747386796,0.0007023610028115689
0.20331758853336304,0.5040998962965666,-1.0652720964789137,-0.0010315532125606637
0.2321940993603208,0.546024248349822,-1.0620465290424057,-0.002012123078283029
0.263931341374633,0.6028986515845609,-1.0998687268746057,0.000707239872712679
0.3010040462835018,0.6733522469464732,-1.1706248711913418,0.004910169521675728
0.34592118564753455,0.7365464122663665,-1.2288411653142288,-0.007322372224143866
0.3937875819793812,0.7665400720516988,-1.2831220818658242,0.006492931677198834
0.4296211630549136,0.7855567576531548,-1.365905311897926,-0.0069282839006427665
0.46046756462826643,0.7863587244915601,-1.4407825157784135,0.015401749474329185
0.4885149153829439,0.8107776618544477,-1.5333952576933636,-0.061340747350701115
0.5161242029681065,0.819121123843215,-1.6271684476214894,0.19403717137367352
0.5419777544914018,0.8221714642498502,-1.703967738611801,0.7597691436148418
0.5707441931982834,0.8206223634060045,-1.780394636560311,1.0431166855222616
0.5973006461486221,0.8024967580717628,-1.8421532004757062,1.0824729422506254
0.6225320333007058,0.7686202338705798,-1.892368936024483,1.0074858435435015
0.6484185680738324,0.7243604925177431,-1.937991459715822,0.9529702313859731
0.6731351295319081,0.6745725661912542,-1.9783547437307334,0.9945013752826105
0.6905454875871341,0.6187112927501519,-2.006738731017781,1.0251790055499153
0.7098737707260372,0.5548579455327157,-2.039526981104051,0.9862878949267053
0.72953406449557,0.5038238203370319,-2.0720945508856214,1.0049625755779399
0.6485512158155656,0.4804906212555851,-2.0876212540514762,0.9978910511796042
0.5436352004224211,0.47965522493964674,-2.092544788808508,1.0017504182905654
0.42733858518712925,0.4716209157041654,-2.0878793930154145,0.9978531025656188
0.32123664974827204,0.4639491295959658,-2.079416321962149,1.0018516932626504
0.22034345764208602,0.4607916015214427,-2.056327810977244,1.0011443998988137
0.11823464604922096,0.46010694135294966,-2.0147133385071294,0.9951110934004447
0.02168127970435732,0.46241203232701056,-1.9932483525875333,1.0047037920458437
-0.054668805658893094,0.43938600949820616,-1.9338162098259921,0.9982363784101473
