jointMR1,jointMR2,jointMR3,force
-0.3531355858405648,0.21676725538901337,-1.7608659845916985,3.35682563215958e-05
-0.3613809675113049,0.3106415109918475,-1.847660917005574,-3.8896814526601124e-05
-0.3453830128179864,0.4364920284265607,-1.8969499083205383,-1.6120608601534164e-05
-0.3128750727736036,0.5476187276483062,-1.9185847163660419,2.6532097752718435e-05
-0.27219619912155035,0.6023105452581746,-1.9023493633908162,1.6731214411498562e-05
-0.23233272254486578,0.6142628094047627,-1.8402393077542833,-3.150722525065208e-05
-0.19861194633138982,0.6686192160626494,-1.7911090915266974,1.6477402788278054e-05
-0.1706109496761763,0.7127769004887191,-1.7415941343151287,-2.505746470061189e-06
-0.1366481597141953,0.7309630156943282,-1.6659271046656703,-1.142524464010227e-05
-0.10170119004434516,0.7112957577612481,-1.5581706814446328,6.117798641812954e-05
-0.0637196922543342,0.6736775170954374,-1.4361443459923713,-0.00015182715623339113
-0.031690199300787286,0.634504835620411,-1.3047973858304367,-3.206042531965051e-05
-0.0009114868109015539,0.5896850075806804,-1.1673968648544624,0.00015264189568316296
0.032172959785087434,0.5328022325656809,-1.0118533033499484,0.00017364374320426055
0.06845296908243138,0.46983914168431395,-0.849494231205315,-4.369892847381489e-05
0.10841580264530114,0.4089837091403007,-0.6938274359944877,-0.0003307762252366641
0.15244787126945888,0.3573548675829359,-0.5528658319160336,-0.00010168435437865618
0.20041033493100457,0.3352613093634925,-0.46362766566754865,0.0008056314462729487
0.24955426449718948,0.40057104923493925,-0.5633805753468777,-0.0011271658620390149
0.2919320186195168,0.478700385966002,-0.7378332303009685,0.0015494896329795419
0.3256570456028071,0.5300806777896249,-0.8916191012086705,-0.003731824547872873
0.35929785772585443,0.5730680650471867,-1.0337785665754193,0.013369800213429095
0.39173697541138447,0.6045549831284218,-1.1611217446913702,-0.026471146540116
0.4189870033739016,0.6065774395479204,-1.2527964504642537,-0.01083811715343863
0.44588327158254715,0.5890697686376062,-1.3260158947757588,0.036016668481508286
0.46949000973900684,0.5539568443630751,-1.3783911277830407,0.03750046878148127
0.4915127700869056,0.5072477351624105,-1.4163470550151778,-0.035402321555831874
0.5152741250050566,0.45350882997841585,-1.4456077451722107,-0.09656483129972446
0.5419349612159513,0.38838375517655616,-1.4585723197314482,0.15108451746139015
0.5649878304720807,0.2967827784224899,-1.4329733083684433,0.9068016745966886
0.5671621812715886,0.20160044355160858,-1.4003241733020806,1.035211266968839
0.5267177153968488,0.1790640975587176,-1.449309402417243,0.9883613551243554
0.4574335136241573,0.19525808754549318,-1.530710005395104,1.0055327943431724
0.3822947059833254,0.21044319585924512,-1.603438941477531,0.9939164028735752
0.285009733545448,0.22000319752667347,-1.6637727386437535,1.0069869155851248
0.1926140823898666,0.22543883542197957,-1.7152322341783317,0.9981370504619658
0.09293180905785761,0.2271651220278039,-1.7485917791302923,0.9987382029110206
-0.02503454880281422,0.22585065010983607,-1.7626065830434796,0.996426568729341
-0.15548110238407642,0.22673436198392197,-1.790372059069409,1.005975517437717
-0.2599098319467499,0.22396287207268964,-1.7763587164438948,0.9973490028603994
