jointMR1,jointMR2,jointMR3,force
-0.5150444748936707,0.21630015256162094,-1.692295308179288,1.874552416956249e-05
-0.5316613227481085,0.29092322023392847,-1.756899916279182,-1.631370114209751e-05
-0.5054379070168431,0.42687738567860434,-1.8539029546771635,8.382119071366911e-06
-0.47810211755321935,0.5388477032709547,-1.8927221153296663,-8.167341068857932e-06
-0.424510305197759,0.5673184265800383,-1.836808440622067,2.4019025226964565e-05
-0.37192474215424526,0.5938993252821675,-1.7751552942327753,-6.404637016729217e-05
-0.33495748929158475,0.6412018997841212,-1.726790195133609,5.760198402421615e-05
-0.3022052823165648,0.6830836375840909,-1.6846391471284419,8.67194257862539e-06
-0.2638689408299672,0.6990908677449779,-1.6126348601518528,-2.2193286337306126e-05
-0.22079945719668487,0.6869421767387308,-1.5121866156536172,-6.168543735317163e-06
-0.1773544161380565,0.6541551725846925,-1.3970046819363233,1.1533901224866206e-05
-0.13823948704396577,0.6162037246471205,-1.2788800256057353,-1.525010564256163e-05
-0.10380480196536256,0.5817185428987001,-1.151589128906384,2.172044794878468e-05
-0.06802130619619003,0.5258856389338369,-1.0013537264279564,-1.754401181957522e-05
-0.028572223273598863,0.4722204229824161,-0.8539266765659778,9.545202611173549e-06
0.01546575250530242,0.43120885479941595,-0.7309437336120286,1.0077646556983563e-05
0.06054570952438588,0.39794078087900187,-0.6229755118198744,-0.00023499139953579324
0.1137779896946191,0.41017140226368626,-0.5824239047068874,0.0012265594175469743
0.1572859262086894,0.4761853990610327,-0.6943583900548578,-0.0009921229970798397
0.1964198526030548,0.5487063550908537,-0.8550228161495568,-0.0016053214483386872
0.2318534557919883,0.6074591831368442,-1.0143769297333212,0.00047021946528786587
0.26369467968400334,0.6477704504703483,-1.1558069546045302,0.0027518007565460563
0.2923125535134203,0.6697708571067038,-1.2740662032556773,0.0005280926963805239
0.3181021801168458,0.6742382270718148,-1.3699234621980705,-0.005914823801822793
0.3409936020352227,0.6575111573036042,-1.4462076174961718,0.006326609539512166
0.36026083000873993,0.6127604178944401,-1.4924360873451967,-0.004217937440944053
0.381736580194779,0.564107375316185,-1.5324937777856096,0.0033620678752881387
0.400917957077138,0.5078209452800703,-1.5649517731763316,-0.006044415150800236
0.42826316266683756,0.44032119550266474,-1.5807110225794274,0.0208307661222278
0.44828580496283815,0.3293107378818515,-1.5406326054288628,0.9422391363304541
0.4356548052729958,0.24666683084186578,-1.5226083288222731,1.0621080049580216
0.3934043115100695,0.2092926872049344,-1.5521919593400257,0.9953329373901598
0.31884273237476357,0.2052804049880401,-1.6012743718088116,0.9725502032656537
0.2208540910084627,0.21986624039760858,-1.6589474008195266,1.0050852763912643
0.11710742290675248,0.22855754621705066,-1.7070348215163533,1.0128021862095298
0.016736970809813942,0.2236862980242002,-1.7270437016066011,0.9904241202013201
-0.10176983051261675,0.22706122880961785,-1.7470256642502642,1.0037240368946587
-0.20951767316353379,0.22474510068619732,-1.749070931800706,0.9987117913268351
-0.33706757360013984,0.22333316978165663,-1.7406865979597066,1.0006538572196744
-0.4340901047426262,0.22011324026090023,-1.719111519734507,0.9996585526271458
