jointHR1,jointHR2,jointHR3,force
-0.8959371316678646,0.47989187777120407,-1.5969894547560524,-2.5639900712103036e-05
-0.8835698293985134,0.5151329203827948,-1.6303361312014122,2.0828918771921903e-05
-0.8056178105409776,0.513932460188952,-1.6294789977678374,-7.504888478171485e-06
-0.7628053375292416,0.551315261527975,-1.615932023772546,-4.106487084315687e-07
-0.7361221027511694,0.6181379333461985,-1.6266574055004577,1.418425872746183e-05
-0.7072634662972908,0.6762692224790472,-1.6335404393588064,-5.486606775423291e-05
-0.6829112826896059,0.7240959927274129,-1.6168055364675542,6.7414907692152e-05
-0.6646972676845688,0.7736801996709903,-1.6059330199619415,6.659609433789854e-06
-0.6400465489280522,0.8149047113780962,-1.5803764918586258,-3.899068209827127e-05
-0.6107530788137415,0.8476776803559865,-1.5445403442645613,-2.166019526028123e-05
-0.5827710684032598,0.8753881647821193,-1.5088281983005403,2.948940223814093e-05
-0.5589980049056539,0.899233095823651,-1.4744724741957485,2.9848941279309213e-05
-0.5316266376566083,0.9129186285120525,-1.4257768421658479,-5.959812115673949e-05
-0.4904630523177133,0.9064577385970989,-1.359595329887449,5.43636110256777e-05
-0.44857699319489575,0.8796126511809153,-1.2928105390443347,-5.644463201556394e-05
-0.4015018992489867,0.8310268961884667,-1.2141708223469985,0.00010878903612776035
-0.3668035256283451,0.7802064010426653,-1.1704020882952064,-0.0002237653973433382
-0.3356624494012637,0.7099628096479141,-1.1556880880595455,-0.0002193433914331094
-0.31447156320498576,0.6686464340553574,-1.1608725725660591,0.0010437299753470791
-0.2955613001604026,0.6404741710395682,-1.1811635306260415,0.0005994236183772588
-0.27244169282958797,0.6102907365766672,-1.2032350042382935,-0.0011906628209443792
-0.24645388860286443,0.5804017224144016,-1.2327430404970434,-0.002026268416583402
-0.2220513925934155,0.5591090979229244,-1.2803794179485728,0.0009240288579227387
-0.2043902076085946,0.5530370195004154,-1.3485716122417668,0.004968135328167728
-0.19512071145210413,0.5553491194932358,-1.419083149288971,-0.00758443169982331
-0.18988721812761572,0.5462851002531778,-1.4762271972261534,0.006621803342967541
-0.18607811346761724,0.5361972665866076,-1.5458359855733586,-0.006695032798021243
-0.18588654099467614,0.527180742631161,-1.6105895231901044,0.013800920803268437
-0.18142635001802235,0.541932707841274,-1.691534839105649,-0.051327306451247806
-0.16608169331767686,0.5615075843267255,-1.7934741460305854,0.15832445504313508
-0.19287153789728112,0.5822140675277463,-1.869086372239983,0.7885096737858575
-0.2529904646546878,0.5997882707324806,-1.9168797793556647,1.0811146572873067
-0.3342936418461208,0.6040126926643283,-1.9194251397035402,1.0536872084217235
-0.426388370315299,0.5975346971723697,-1.89691022139983,0.9516493089383355
-0.5140099980761886,0.5890130823829962,-1.8781167046895528,1.002485796710896
-0.5869810400939788,0.5828570689823538,-1.8510864901829414,1.0086771418998506
-0.6690611007124028,0.5733773542661639,-1.8104208837703728,0.9954553271712532
-0.7329799553851953,0.5493311772316143,-1.765188835849259,1.0017059791030942
-0.8086640901832791,0.5401815012665396,-1.7107571221479139,0.9991037793749235
-0.8585226814730564,0.5039695032578677,-1.6485587131383874,1.0004757386441758
