jointFR1,jointFR2,jointFR3,force
-0.07645925432833622,0.44296959834376465,-1.9412002272844964,0.009610027743951715
-0.08643378856345371,0.44160572907506696,-1.8853883878046642,-0.007966442623543
-0.04620121721824647,0.436906974530527,-1.8224563637861362,0.0008452388587645414
-0.022626641963457785,0.4330716696031832,-1.7382819368277074,0.007339600712820925
-0.004312252544637925,0.4262978284414392,-1.650766115716748,-0.00013290065462211463
0.015976155932906834,0.41761040191871485,-1.5598902475359029,-0.00017542014450538566
0.03487316082748048,0.40903181246841985,-1.4647958331670672,-0.00037713616018258175
0.055073299578337766,0.4079797569155862,-1.3894112937457994,-0.000716760128181572
0.07693528722644506,0.40911192911230626,-1.3118091063883448,-0.0007022512375868539
0.10018051742177735,0.41423329042286855,-1.2372608892882535,-0.00018052890400616062
0.12443134335437155,0.42714700206675166,-1.1773640536956371,0.000684260601950012
0.14939209928251826,0.4491887563443895,-1.135206282998882,0.0011233573619736923
0.17567741907642592,0.4757283977870601,-1.098856315290671,-0.00013126867009332447
0.20326041588743993,0.5017624144697793,-1.0656573051145322,-0.0015639241791399162
0.2316317742064177,0.540073798504111,-1.0537121976316233,0.0027510297122308367
0.2645853057647405,0.6035188655335196,-1.1026982634307052,0.004242333165688723
0.3001866822545223,0.6813509174595355,-1.1753489699745099,-7.381931831146138e-05
0.3478272354717012,0.7322726159542631,-1.2224744190553571,-0.00010278552734014456
0.3913255509353647,0.7607023569228316,-1.2836528079197889,-0.00028708768112391275
0.4297039685160316,0.7836964064650573,-1.3647008786904131,-0.0006129454929964343
0.46127396966505896,0.7978042575941015,-1.447591926191101,-0.0006419247362127702
0.48855145719051213,0.8068074116274021,-1.5317357361585997,-0.00020626069013497103
0.5153563450740153,0.8162586332050384,-1.6203876615652546,0.0005788103237448486
0.5434995719183315,0.8259400197878606,-1.708747959621298,0.0010340307428717604
0.5698492595547692,0.822091493068223,-1.7809937942084717,-6.969092735668258e-05
0.5957891343879951,0.7954882984138811,-1.8375353527731921,-0.0015448069665791248
0.6231321346791319,0.7684096894242239,-1.8946923873193977,0.0023959261917101643
0.6492315109519589,0.725592612750033,-1.9378213066892243,0.004318059641210933
0.6725313351843905,0.681479360358061,-1.9795571342423304,0.00017458734163687412
0.6880469885705628,0.6089189899003917,-2.0036935152859248,-0.00013718126234068387
0.7186636029243983,0.5527204679613698,-2.0376496371985464,-0.00038580183660768484
0.7166311994451574,0.512653919494045,-2.075757051281118,-0.0006426126183265533
0.654599652939025,0.48261505877302957,-2.0886576138899,-0.0004523115580353778
0.5442383638259264,0.46984916991737585,-2.088332051124961,0.00021039433666832406
0.4264802318827972,0.4730873911905667,-2.0906903238049006,0.0004550261304507384
0.32362506235765753,0.4684353726955712,-2.0760291166604032,-0.0008068229043793417
0.2155799739689802,0.4625746544604692,-2.0544206143981363,0.002473659053663134
0.11725269880492843,0.45934975391773,-2.024192681640923,0.004294794596429681
0.024893843690912243,0.45392831493470576,-1.985474879344832,-0.007951881904665475
-0.05777746474676527,0.4461605652244524,-1.9373541371232732,0.009890195344532518
