jointMR1,jointMR2,jointMR3,force
-0.522739060767849,0.21633312873074906,-1.692197293931889,1.8703915539452533e-05
-0.5215082447529853,0.2908617524251382,-1.7572587152849573,-1.3538236262806968e-05
-0.5113849351316181,0.4268967488461054,-1.852419526140255,1.990749321150471e-05
-0.4767421940488929,0.5397165797891763,-1.8988012161644394,-4.406147082013187e-05
-0.41972297027061867,0.5636899923127976,-1.825398274553278,3.956573897656728e-05
-0.37758873714928853,0.5979916559033026,-1.779616343832976,1.2580075557865042e-05
-0.33848983922357323,0.6408709494585199,-1.7346736515756518,-1.7466622172657702e-05
-0.2990686759976341,0.6799423651297333,-1.6789247814890111,-1.7270052440195082e-05
-0.26002131435244924,0.7013486234652925,-1.6092704667020628,5.225999375767455e-06
-0.22105422642713493,0.6897642333269153,-1.5166032996733367,1.6146183384963117e-05
-0.17978270210114297,0.6484743484762746,-1.3959020457672167,-5.0963461787449335e-06
-0.13845811506244088,0.6194288470654842,-1.2782812169246163,-9.532077460641225e-06
-0.10339713484861351,0.5814113076942117,-1.1523181655861292,1.5317240011506068e-05
-0.06737074037773742,0.5253334247579636,-1.0008819272563902,-2.538036400850399e-05
-0.029275377390751273,0.47282666902229264,-0.8538902759526172,4.941196284338254e-05
0.015430192989423353,0.4313569098239188,-0.7342842103046073,4.690257443251117e-05
0.06216282612553402,0.3944600936388855,-0.6106410390269759,-0.00038436179969395754
0.11033338955360682,0.4142439138976463,-0.5974451848576132,1.1013484628974193e-05
0.15770894984141665,0.47430606235893885,-0.6878512921403533,0.0006939944399244261
0.19944173462864045,0.5501577643102226,-0.8518897606577277,0.0001715598093965428
0.232446368228246,0.6100162628879288,-1.024327949909564,-0.0017774196630289145
0.2613283484349108,0.641594628819256,-1.1469652637029069,0.002268762816496954
0.29217855414341704,0.672262657267382,-1.2753827676196117,-0.002070079458570096
0.3184995883879337,0.675720136046185,-1.3720675297685674,0.0026774600593240105
0.340813378344625,0.6559387358411005,-1.4449240886509689,-0.007284444246365123
0.3622037468801684,0.6137877109535455,-1.4935990601602431,0.025582755739761445
0.3780224602926287,0.5619706622121108,-1.5292230949034304,-0.03570650192805077
0.4028729543008461,0.5114769987316128,-1.5694668441998965,-0.06857022038266186
0.4284262711928218,0.43620125843544044,-1.5770139541190324,0.2292857113590038
0.4450879851334413,0.3360902451896754,-1.5468035997410559,0.7613183766520809
0.44092872605601563,0.24221875735030252,-1.518699651385087,1.1176616348423563
0.3963520403437992,0.2033718872337047,-1.5458564768283516,0.972103114428497
0.31112740946232237,0.2130088417292665,-1.6080276980314236,1.0021325429957786
0.22162758731785479,0.22001750553239682,-1.6612004896943804,1.0007631426776866
0.12108602373111027,0.22453271619452264,-1.7009276347136921,0.9989164272082907
0.011738483539858457,0.2265088236088591,-1.7330417863231145,1.0030086501509063
-0.092002009804654,0.22551227318004305,-1.7401601143413237,0.9939136822044272
-0.21697928055657756,0.22453055649000844,-1.745673476905946,0.999242466282297
-0.3389496166532824,0.22528172722398312,-1.7574370716033565,1.011651843665984
-0.43214640300744245,0.2189092578758483,-1.7088001023424102,0.9923539717600109
