jointHR1,jointHR2,jointHR3,force
-0.903396243590688,0.48490028837329424,-1.5973289921209843,1.7742233574152486e-05
-0.8738643380832366,0.5071977413091543,-1.6301949620193392,-1.2965173133125788e-05
-0.8104176372719519,0.5129396281126463,-1.6281023864611561,1.925407119077802e-05
-0.7642228800368971,0.5580571347780103,-1.6214804794503552,-4.191317101938381e-05
-0.729801572976716,0.610290249298213,-1.618736656343269,3.758972382833217e-05
-0.7113864556158652,0.6725639037570422,-1.6330148197358862,1.0175940668660658e-05
-0.6889495360579316,0.729144369577768,-1.6279784405292734,-1.72354843378695e-05
-0.6612036560091051,0.7754117068941391,-1.6028850156784118,-1.3839417328222829e-05
-0.6338447379265258,0.8131482090179942,-1.5715511701439173,8.517725872311205e-06
-0.6108307316747801,0.8459470935382997,-1.5450613676218083,1.247425084111753e-05
-0.5880661009893866,0.8763750877152047,-1.5171128886637864,-1.3628520486883316e-05
-0.5588487515728242,0.9007006365458405,-1.4715258522382104,8.640808746269886e-06
-0.5293142642232006,0.9120421437044028,-1.4232077717160807,-8.847988411133548e-06
-0.4915222242649577,0.9044862914250533,-1.3622006307980379,1.9072626318325538e-05
-0.44808938083577926,0.8820248349410431,-1.2910809480237415,-7.223520608610897e-05
-0.40271372172111064,0.8276230252003078,-1.2168213321492287,0.00023029495222769893
-0.3635844627656139,0.7671729614037863,-1.1649878799355418,-0.00016148018170611186
-0.33893531582909336,0.725217295107208,-1.1595985093315462,-0.0002913607315204369
-0.31610868398904673,0.679794217288167,-1.1655279979725157,0.00019897334863990635
-0.29334268970311966,0.6332481851312763,-1.17747021898214,0.0004923272124227876
-0.2712089461906354,0.5986395967772562,-1.1995616178450996,-0.0006745601492625502
-0.24644771047361816,0.5787207016236017,-1.231940552095984,0.00027376648639708016
-0.2228112936191886,0.5637687171926082,-1.2849457067479835,0.00011177964502939309
-0.20515569904461384,0.559677787162306,-1.3496827186025773,-0.0004939879734546332
-0.19477330373896953,0.552214406399389,-1.4143178612141571,0.002103443788600792
-0.1891358783716575,0.5473650237195723,-1.481214705153147,-0.014209791586601002
-0.18659010483157337,0.5263849938917937,-1.5405702764917037,0.05647054896639365
-0.18664994216284125,0.5292835541000991,-1.6118399580216893,-0.054921548016287416
-0.17980230718467533,0.5423883690089234,-1.6956329708865532,-0.08151580278898275
-0.1715747716411554,0.560405701688986,-1.7870850788900583,0.2180363019977655
-0.18592673653727576,0.5841679598993645,-1.8754274672331919,0.8016466117053224
-0.25141911134467665,0.6029262085138128,-1.9178018183909318,1.0981233870815326
-0.34008755550009095,0.6000510166971379,-1.9115156012229406,0.9675023346607544
-0.4263745349571286,0.5965920537116306,-1.901654817143412,1.009671181380583
-0.5097806793029617,0.5921262271085989,-1.878186406126902,0.9958279882356461
-0.5922599516471923,0.5824907218255708,-1.852414147803428,1.0051492450124357
-0.6622364780510523,0.5638810423102384,-1.8053019222468776,0.9926440569124829
-0.7350881819555983,0.5560421073511288,-1.761605283485237,0.9988670321289169
-0.8125025468821021,0.540990877085894,-1.7269787553649762,1.0121084197457637
-0.8569202194025413,0.49887339051243595,-1.638575053769563,0.9924707309175768
