jointFR1,jointFR2,jointFR3,force
-0.07611563234579867,0.444341870320415,-1.9416510601619388,0.009841432498881033
-0.08672969523392919,0.440500235115947,-1.8851328421807547,-0.0035601385605770015
-0.04668895772576233,0.4365156010937476,-1.8210475040966971,0.0007596876961259869
-0.021490271151356093,0.4360468728013091,-1.7442887653527908,0.0015524358613577562
-0.00336942483368374,0.42249834114374146,-1.641019167709598,9.131254096548964e-05
0.014562251974267908,0.41766814100361493,-1.5628639294879692,-0.0008043621644856159
0.034019917013220005,0.412669396442482,-1.4759327650059424,-0.0010396071881682452
0.05507746602416107,0.40716832333353387,-1.3830078319696841,-0.0006248736092529688
0.07749025270300769,0.4059194316319019,-1.3012992335935345,0.00028765126008160327
0.10078983111886246,0.4140447385790907,-1.2412497518725694,0.001102736016050921
0.12439379092493782,0.4309849846988667,-1.1882459680009119,0.0005796112973570813
0.14871193790620046,0.4479962145912639,-1.1272805559344588,-0.001369079337751221
0.1759962783488642,0.4740645758101583,-1.0987636480711698,0.00010963330633378412
0.2035128213025529,0.5038029225227377,-1.0678429735890214,0.003220794358241872
0.23090545133525983,0.5363433446386893,-1.051178646761949,0.0005269075776563851
0.2647941548650544,0.6126618421237744,-1.108519546090058,6.533303856795035e-05
0.301717350975909,0.6735355240829194,-1.1651250536263205,-0.00021682544297943417
0.3466066445223624,0.7297928596498748,-1.2282530044469682,-0.0005594150499876737
0.3909903041343224,0.7681691460212036,-1.2901734948153658,-0.000527433926375651
0.42998002075852465,0.7855570931162466,-1.3590460222086373,5.7460782960053564e-05
0.4617512913558858,0.7913337030275507,-1.4431673207841387,0.0007632174950448149
0.48779915290263753,0.8025513371572288,-1.533141085363328,0.00018691472722165255
0.5153908230963651,0.8227796576898608,-1.6248798568214693,-0.0010001656003403737
0.5445803800085341,0.8280592877685553,-1.707842314020584,0.002565576235332592
0.5674023194966156,0.8160624453005828,-1.7778835794550079,0.0026818341686189935
0.6011645643039448,0.8042394213771371,-1.8417100741647179,-0.00023218401253513677
0.6193199445257979,0.7589645362495172,-1.8895267911918194,-0.00032224724997102826
0.646705550426845,0.7263722946975285,-1.9408253093308676,-0.00047553439620738505
0.6723174558855144,0.6814357471412679,-1.979401235512005,-0.0005363468749626133
0.6932281390821404,0.618023334415187,-2.0050722435627346,-0.00013207789187460217
0.7142970001076479,0.5515625163642195,-2.0377698943155584,0.0006637049862308242
0.7199071126668686,0.5039278759126453,-2.07413712260697,0.0007137229465739195
0.6551093392415769,0.482842118482322,-2.085978778398875,-0.001106236823921665
0.5395639924294799,0.4752398807668085,-2.093194930336609,0.00034644094010077283
0.4285468615102501,0.47332200460964013,-2.087702972060563,0.007126742582879166
0.3298054592743202,0.465119599198206,-2.079730645920989,-0.0008684177495353641
0.21089333811720853,0.45871493766553695,-2.047571674430838,-0.007281413112311258
0.10941870750982541,0.4644617261676781,-2.020194792046543,-0.004142391903544665
0.023577959151474398,0.4629838857583718,-2.0046712401223523,0.002209485066322063
-0.04794484816886904,0.4364471229368072,-1.9254941923355278,0.008953940212031608
