jointMR1,jointMR2,jointMR3,force
-0.35036101719829316,0.21969416063197206,-1.7635345720674802,0.0035844163558578918
-0.36131532357058915,0.304047820697435,-1.8405814092983128,-0.006858430825641089
-0.34841857786662955,0.43619818724870274,-1.9013973535868423,0.005190064797786168
-0.31161983348923833,0.5597898438318993,-1.9214636494219977,-0.002205185108087847
-0.2734593679156639,0.5891374381593382,-1.8978441645335233,0.0007123348865308583
-0.23026763607111356,0.6209699431787298,-1.8426115876696283,-0.00025893674502559767
-0.20105274336400653,0.665447794809237,-1.7885645731215685,0.00016554972909289944
-0.1692407613061658,0.7194467738523892,-1.7491696871263,-0.00011593940974424751
-0.134208667125267,0.7214147663432429,-1.6552434904620938,-2.6914932511990454e-05
-0.10171434847723813,0.7094488052636645,-1.5586095601068308,5.829476397650705e-05
-0.06772554666679512,0.6810555333704335,-1.4419839660102873,3.9178783587342456e-05
-0.03256257472195154,0.6379301872595368,-1.3073648477771445,-1.857691714724921e-05
0.0017592708477040726,0.5858759218091918,-1.1634587857767857,-4.0734105201051944e-05
0.03384972736441067,0.5300085060810455,-1.0117002074416659,7.700321247077356e-06
0.06650090723483473,0.4709987437719456,-0.8478130119998287,3.5251721543127023e-05
0.10759687468504353,0.40921339722961336,-0.6947975474672561,-4.49998406183423e-05
0.1541110139483987,0.3586341091815008,-0.5553257658470364,5.1804877783346166e-05
0.19959900959590657,0.33398587296757415,-0.46098696093279806,-9.814615421616312e-05
0.24938362419181215,0.40071054283255314,-0.5644219684235475,0.0003207865216290289
0.293056277392081,0.4796311913363173,-0.7382713399116352,-0.0008926125219121013
0.3245937946225529,0.5291018448188587,-0.8904816789156291,0.0005224081443011253
0.3591359047695662,0.5736130656001878,-1.0346257366874925,0.0011816044165878484
0.39168878768976007,0.6025207145501433,-1.1586604614735019,-0.0007616444039723768
0.4203498938790581,0.6088145162694807,-1.2559371272869073,-0.001976030465193099
0.4458901826947262,0.5906479105340282,-1.327309782757644,0.0030946031681391853
0.46834863833831447,0.5515591330029861,-1.3760283902851667,-0.0020921175877705875
0.49038889367544514,0.5061947959209626,-1.4142532920233306,0.0010572022387042856
0.5175561843851074,0.45498167118707433,-1.44843803803046,-0.0008019518931650434
0.5393090505604838,0.3900294873653571,-1.4583926398084726,0.0017640057928594345
0.5728357921452296,0.291747744775567,-1.4326106146515627,0.9934448041295785
0.5580019432242103,0.20487093004587875,-1.398985553088134,1.0153830457257726
0.5237117277642876,0.18355753307142214,-1.4516628987200668,0.9873461146390798
0.46469179845657976,0.19087327797756926,-1.5297310426921482,0.9984902971234964
0.3815127940475854,0.2080967793284152,-1.602686136124599,1.005521104216164
0.28722854726370967,0.22292498772408748,-1.6657527830647785,1.0004103765839096
0.19296610178525456,0.2254417174038899,-1.7118007839985379,0.9970184573432574
0.08654905731519943,0.22596090554320902,-1.7480389249939101,1.0017679094887242
-0.02620698661045857,0.22737270592621173,-1.770900198605123,0.9993336037339824
-0.14692528165694987,0.22548185942711158,-1.781457367879787,1.0003040118175512
-0.26489343596771875,0.22459922529045923,-1.7799722941755594,0.9997059745182784
