jointFR1,jointFR2,jointFR3,force
-0.07973994230549632,0.43895795918759817,-1.9361278368398676,0.00354215526188717
-0.08008943432893263,0.44541066011506836,-1.8955901270876891,-0.006828279902089861
-0.0517536671184045,0.43795077772255836,-1.8136899730995995,0.005199571611253671
-0.02111820657100166,0.42890208643146305,-1.74151468859185,-0.0022176966961732665
-0.004891959466207218,0.4266014407012213,-1.647273262375946,0.0007122390667969198
0.01582557607487668,0.4183176157404356,-1.5618927272189427,-0.00024049011133985
0.035491117909229826,0.4140754258556547,-1.4727093527373485,7.526352101954711e-05
0.05511788563700674,0.4041394235152651,-1.3852189545118234,0.00017323302634276828
0.07650974210528397,0.4028362330142561,-1.299163861853262,-0.00013594640972175383
0.10012979593858462,0.4162277448462213,-1.2414624317974312,-0.0002827040949895611
0.12463704224246698,0.43275057792806765,-1.1871064038150172,-8.86655020505224e-05
0.14970897083464685,0.4502915600739834,-1.135146505618869,0.0003131367208222154
0.17568685360035516,0.4716780354801026,-1.0933579121211716,0.00045767685635706703
0.20294652579153089,0.5010299604038968,-1.0656168331108367,-0.00025563473580321477
0.23194626372151142,0.5428871532428717,-1.0568352282657922,-0.0010047504508842646
0.26440313845305347,0.6035683940818578,-1.102109532620118,0.0017423306054393218
0.3008640975481703,0.6786932894175292,-1.1735309528143798,-0.0021280465565355912
0.3458989764455504,0.7322541844990654,-1.2257912412398622,0.003952619235779712
0.3935539935623162,0.7688300282860374,-1.2843160514322483,-0.013509205192692194
0.4307489805094769,0.783053155715717,-1.366533041831278,0.04617407897091796
0.45865114748062336,0.787656352451597,-1.4387237886607347,-0.0560381377709391
0.48905746341763234,0.8083256166124074,-1.5347676142983568,-0.06644386348553596
0.5167781604884086,0.8229651425187033,-1.626307700017321,0.22922861577789516
0.5428288402495852,0.8256551057450872,-1.7066320493767515,0.7641253089846979
0.5698292973596097,0.8182199707487428,-1.778863832188634,1.1240962051620835
0.5960292688662164,0.7987104802057862,-1.8403217286663458,0.9610985710027511
0.6232978417327919,0.7669708456427067,-1.8933046093910342,1.0089714891020916
0.6491420645603333,0.72763851148642,-1.9396655392912727,0.9978652923560191
0.6733373207242025,0.6762080985158975,-1.9764581508969472,1.00050666913363
0.6873915241391063,0.6193205717640925,-2.0088386002801983,1.000838450873338
0.7192614192681654,0.5461649102654638,-2.036412832575316,0.9969500591992065
0.7166463593892617,0.5093766689076985,-2.07242986955626,1.0021009161425667
0.6547492421500908,0.486849287315913,-2.09126292160273,1.0017304893615155
0.5453001486421905,0.47237414248734905,-2.0902460656552373,0.9977776802400119
0.42545211424838697,0.4690717982875743,-2.0880253981878627,0.9999922309723963
0.32430314170858476,0.46970833545669155,-2.0782065184274496,1.0008718404434225
0.21553462951151878,0.4632289268649813,-2.0538873979222303,0.999505014081456
0.11779925447291861,0.45903808873829216,-2.0242649596687246,1.0001497414242233
0.026307191714875312,0.45365868877053306,-1.9839179257716673,1.0000184867670623
-0.057060023664958624,0.44677678030737955,-1.9375418422971444,0.9998204510321245
