jointHR1,jointHR2,jointHR3,force
-0.5458681030379665,0.5596808077831905,-1.810304643813037,0.0033753042168835345
-0.5235234116629266,0.583172192645996,-1.8369720036618775,-0.006650663612183548
-0.4614734973708049,0.5900435054570244,-1.8018963255776403,0.0051608283920850685
-0.4027433528227673,0.6027712609450075,-1.7608923915722186,-0.0022381605101089424
-0.39595710774440895,0.6808436362834815,-1.771475012857445,0.0007333894395899189
-0.3740766501234141,0.748798665228596,-1.7665242607064533,-0.00026908764995029784
-0.36077128173368633,0.8009734307394247,-1.7531628540117556,0.00017356050682909208
-0.34201169437969176,0.840673111882546,-1.7233263095293752,-0.0001171394658053012
-0.3216066911241058,0.866333180645077,-1.6718559889695164,-3.829256073337629e-05
-0.30775182181034255,0.9034944796566772,-1.6450986376844177,5.203479703808359e-05
-0.29074675271182054,0.9315823981086223,-1.6048779421274306,4.915516882806418e-05
-0.26834246124146344,0.9434486939170036,-1.543934387069385,6.933394371238157e-07
-0.24164139614934682,0.9390670893705697,-1.469971561040404,-3.8209762607584164e-05
-0.21174628859592107,0.9175741012739073,-1.38850991053147,-2.5056169425037346e-05
-0.1779434118354248,0.8734999683483184,-1.2918623142097028,3.379590591472441e-05
-0.1397506921610537,0.8010927615466535,-1.1743399799415462,6.779508203118324e-06
-0.10692412859472195,0.7184478321385405,-1.0931564718829456,-3.988780376744811e-05
-0.08355105921115828,0.6550288481654633,-1.0567786886114277,9.973354093554004e-05
-0.06251233326758697,0.6004762732969907,-1.0431033580596312,-0.00037365696676241593
-0.0388135903327619,0.5364059299576225,-1.0373396390306076,0.0012354532936945078
-0.014071890653176529,0.49129776722083934,-1.0281886056157319,-0.0010905949156427295
0.011480835497786852,0.46804444093214986,-1.0529468339094032,-0.0015121807974431446
0.0384674487464802,0.44814704115891296,-1.0905307211205806,0.0016587395617060745
0.06420269087473172,0.4324309722564566,-1.140842350804463,0.0026862899347293236
0.08471845717894193,0.42854095498386396,-1.2083955941285336,-0.005565337364899125
0.09918494059380219,0.43402554147145855,-1.280096413994409,0.0046469512444141286
0.1146093416847148,0.4339177783040717,-1.345302861258385,-0.0030772474636454384
0.13297822491515454,0.4366899461576286,-1.4208228025252931,0.003194522942800746
0.15141534872385953,0.44853744996439343,-1.4997834467417737,-0.008237155282470026
0.1914877260359145,0.4866019964945095,-1.6086854619818884,0.03236573874654632
0.1905641037828635,0.5079958738949123,-1.6901662143380143,0.9194056678954384
0.1518159303344138,0.5348391466723106,-1.766620672813269,1.0737058746423918
0.08694426199296652,0.5569073341572048,-1.817735892197797,1.0008999819013193
0.004500205296328702,0.5687575953241399,-1.8401857199439948,0.9661243417034225
-0.08242002351824514,0.5750843928958201,-1.8563812236803312,1.0094428655626007
-0.16303715025478155,0.5824184458131589,-1.8740367387018426,1.0076268881395825
-0.24930317166681287,0.5915452677373817,-1.8787675622153632,0.9939576348112987
-0.3336307943687221,0.5844326191647881,-1.8727540699238208,1.0023272983477611
-0.4187852991509312,0.5920139244163867,-1.8607076857388436,0.99923540872876
-0.5000330098509228,0.5834224237661304,-1.8401177569146028,1.0001400547509325
