jointFR1,jointFR2,jointFR3,force
0.19261917711740806,0.43636644151046056,-1.9109018981893384,0.00027276525378180927
0.17250070003060147,0.44741840334076066,-1.870789551250555,-0.00026902891796282136
0.19629353502912578,0.42797155153501093,-1.800225050440643,0.0001403366964805813
0.2019686222417088,0.42789294356451085,-1.7107573088819443,-9.547767703374545e-05
0.20428853539378644,0.416744162348676,-1.6127569236628336,0.00018748209083628328
0.21224298074736983,0.4031983858774456,-1.5261476055628522,-0.0004286288555806609
0.21791263357865642,0.38772292202991515,-1.4123260222295388,0.0002088673707761512
0.2296274018145383,0.38269669295090303,-1.3247696054317346,0.00023662884634271738
0.24386103189558905,0.3792161138204348,-1.239054232797143,0.00011883760472262507
0.2599108859794336,0.3764783500237234,-1.1537571941549407,-0.00013394800205147918
0.27847931646289487,0.3780996090599898,-1.077288305997674,-0.0004129724441096071
0.29958560623718483,0.38774426667640816,-1.0139996579889454,-0.00012399528723089796
0.3221538148403882,0.4042086532118519,-0.9587506225232317,0.001164925580258394
0.34669825658791137,0.41945160534827064,-0.9085708618740141,-0.001489494533166223
0.3730571371663236,0.444353482015098,-0.8759360886803895,0.0015453738377290078
0.406325778800316,0.5028813450417787,-0.9193736349265401,-0.002546899539610724
0.4430988008639662,0.5700465182709717,-0.9785636952199211,0.007208196323101345
0.4900820012938633,0.6148742931257667,-1.0185498380137323,-0.014202374235831912
0.5327118051522995,0.6318039764732124,-1.065302676739941,-0.009584056672410583
0.5724490956788597,0.6525575655815331,-1.1401738280049278,0.039920809821742606
0.6046613116965299,0.6681031446789775,-1.2227651984404846,0.01032119934911129
0.6333065450072258,0.6801522123458837,-1.3117300708479012,-0.08935771276433983
0.6647590790439682,0.6959844487775576,-1.4068854563359812,0.092596943124346
0.6966363943407192,0.710827636939333,-1.4906101379990702,0.9523296677327918
0.7248852203257635,0.7054873944772625,-1.560194679924863,1.016439350143858
0.7553163837679511,0.6899631551690437,-1.6222401570477443,0.9947060868745762
0.7849335485480291,0.6682936473930291,-1.674840711735639,1.0026669967731499
0.8176353121335266,0.64435469281727,-1.7248939851283365,0.9969281014993879
0.8365487210786962,0.590390670682027,-1.7579111652675472,1.0029618447261281
0.8691808713584486,0.5542354550562009,-1.8008415339005983,0.9990712805808473
0.900271381356294,0.5191029491082152,-1.8411821211835353,0.9999319705599765
0.9039421153214329,0.48466481491990393,-1.874942437141127,0.999495349324732
0.8582297753150602,0.4656613442566667,-1.9109721685036198,1.0006312564582
0.7633640518327256,0.468985257413098,-1.9389494402984626,0.9997274653067563
0.674327268931183,0.4707394684859861,-1.9547986095110452,1.0001205603976557
0.579454060629858,0.4649722704965063,-1.965104867078328,0.9998368245844064
0.48288208056798954,0.46063334486739904,-1.9656596077689104,1.0004239147324734
0.3880350425963612,0.4552744637316882,-1.9565129973806017,0.9985148086469652
0.29092186231498013,0.4552211927383317,-1.942422141088583,1.0033867358099997
0.20578653858615092,0.44009693572556935,-1.9105999288205016,0.9976184894092519
