jointHR1,jointHR2,jointHR3,force
-0.9038915273283289,0.4796102620741357,-1.5974398209553529,0.0003298683524915469
-0.8734154390884863,0.515153514686181,-1.6299110864909285,-0.00030984973188370735
-0.8111757205135529,0.5132613455937745,-1.6295169308451916,0.00014810251201346255
-0.7616758162373167,0.5516248575780512,-1.6167714472091583,-8.012381353786311e-05
-0.7327809229058797,0.6152593451460815,-1.623925315613656,0.00011718475016715602
-0.7141102324263463,0.6811382002473149,-1.6392352367697045,-0.0002602569829334028
-0.682088087303751,0.7235923546151742,-1.6152210791424697,0.00025042641094732244
-0.6613742414122052,0.7718815807718247,-1.6028681391649338,4.0138215260798316e-05
-0.638370568265919,0.8147530564628238,-1.5801864754879624,-0.00010851341882648453
-0.611448338271786,0.8487524611382311,-1.5465349412866944,-7.27073832377319e-05
-0.5845366114328399,0.8761133214466403,-1.5104363026233458,4.959663541445911e-05
-0.5594767748468686,0.89858933852146,-1.4737124426137338,7.186042514791394e-05
-0.5305873345240438,0.9125493696454546,-1.424816248954626,-6.368251405402496e-05
-0.49064304362293226,0.907359769342422,-1.3613194273057918,1.0757232822485485e-05
-0.4484675004426183,0.8793717174732205,-1.291902665820466,1.6830311920980974e-05
-0.40244814476952256,0.8317386597364336,-1.2160420929133344,-4.741245771464174e-05
-0.36409102967231993,0.7770898887668863,-1.1672726215337668,0.00017065584786555522
-0.33911797843006003,0.7175411017876077,-1.1605500550915906,-0.0005019091421766009
-0.31451990983890077,0.6694810422897834,-1.161385712754767,0.00031885112867276926
-0.2947881118821789,0.64007423731646,-1.180827467126711,0.0006111068271411891
-0.2715102919031822,0.6079116793454004,-1.201158859182537,-0.00037678666093740674
-0.24575504527685615,0.5761068770238368,-1.2312530591403383,-0.0010057009303572058
-0.22281552346341263,0.5592296076210367,-1.284914691567171,0.0013487201772237978
-0.2056205219193434,0.5604276984014315,-1.3507732461921855,-0.0005913343892360687
-0.19435026931665977,0.5560487243769249,-1.4149449477854976,-9.874292441794737e-05
-0.18976917572933,0.546873035414924,-1.4796342234830466,0.0006945570885700707
-0.1859362929865984,0.5357357271868345,-1.5446777052036935,-0.003082537348053365
-0.18835204537485192,0.5314621358768189,-1.612844871184511,0.023058080981369987
-0.17596093761538215,0.5356624557758378,-1.6885951653970375,-0.11745858685836069
-0.17126169276258996,0.5615325518301855,-1.7932895690722574,0.25017234713149833
-0.19241180974553126,0.5862238668810115,-1.8768325590870094,0.7646142752522653
-0.248543631919951,0.5992712172300891,-1.9141263773369215,1.0714623579654994
-0.33676028236679456,0.6018439957912811,-1.9147596264426712,1.0404215280320666
-0.43005450734569417,0.5980259514877322,-1.900584837482884,0.956728498620117
-0.5089080675285271,0.5915197900111824,-1.879767961327854,1.01846596621911
-0.5905838044110742,0.5865402976178539,-1.849545285650545,0.993909136406362
-0.6672893223421403,0.5696794089080013,-1.8117061317846943,1.0027576393851199
-0.7326790674592685,0.5536437991908472,-1.7646635743686192,0.9964432757245718
-0.812658724563694,0.5343398598552139,-1.7124424625820263,1.0056877817523848
-0.8563298551724827,0.5044718492466613,-1.6478866064490956,0.9965057358304188
