jointFR1,jointFR2,jointFR3,force
-0.07646075025350807,0.44124685393371915,-1.9416171769871224,3.0770622788667268e-06
-0.08641533757915686,0.44413696429661376,-1.884919937041946,-4.889496158316797e-06
-0.04693018939204957,0.43429109924840725,-1.8222702464448932,7.64856016561296e-06
-0.023158346535783247,0.4329169890531246,-1.7361422495774779,-2.149109524645605e-05
-0.004385959140073186,0.42793341065749985,-1.6550482651040233,6.62361691064747e-05
0.016106166832923513,0.41409994335194666,-1.5512175730931104,-6.795104363941513e-05
0.03505566180690078,0.4107312039751082,-1.4735298153299183,-4.3268213260547845e-05
0.05499066957883467,0.4085853506963164,-1.3905682624622229,1.2617047662412032e-05
0.07671499240468445,0.40705418687375794,-1.3025458141303152,0.0001141889709273954
0.10036910030571672,0.41391411507600634,-1.2361505932777885,1.856646810017894e-05
0.1248428535331782,0.4311054870846597,-1.1906594225180294,-0.0002779916773926982
0.148927048532985,0.4473032492106576,-1.1271589660835615,0.000413458114081648
0.17603878733080042,0.4751343170641444,-1.0990595100317522,-0.0005764339198639568
0.20306727987462964,0.5024428921419025,-1.0674465755643685,0.0014225332568020672
0.23212272648245486,0.5388788636287187,-1.0531806925112484,-0.005470836307370819
0.2633404134094763,0.6119734570882054,-1.10700946416386,0.013041464481157205
0.3015924721041738,0.67465089145569,-1.1633828667670087,0.0006260456659251783
0.34743732620095624,0.7286960293983916,-1.2295448647751965,-0.017125409212802645
0.3915867850028567,0.7654826747377849,-1.293439070296403,-0.009992256177260302
0.429937865703662,0.7857083368849549,-1.3599056770204978,0.019793183071473076
0.4613194444933689,0.7953484878072977,-1.438863942684321,0.02585375136600626
0.48782808180477,0.8038787991239682,-1.5334439705799894,-0.051955418108456386
0.5160523504493089,0.8188520437005584,-1.6284245368812504,0.0346171858739806
0.5436475029430847,0.8295961096928662,-1.7052781303558162,0.9862633053251084
0.5697682309791425,0.8188883184076602,-1.7804701864277124,1.0048013604368593
0.5955627260411973,0.7940570144854291,-1.837485571022286,0.9973482060635064
0.6247443759791321,0.7775141855984835,-1.89953664223401,1.003836467419834
0.6474376042795317,0.7206411855393492,-1.9331429808964735,0.994388440210838
0.6674004629540774,0.6670686549545792,-1.9693593068542274,1.0013547418376787
0.698276918173952,0.61717552946787,-2.016275351591,1.0034070273689049
0.7189480980583745,0.5631316678779829,-2.047984242252596,1.0001311882119102
0.7104057018267576,0.5120757478813557,-2.0662830927260805,0.9973852627991486
0.654990352482703,0.47705341126300876,-2.080953593816502,0.9993396839718799
0.5477541829569836,0.4683310754394004,-2.09466806565386,1.0021378512227475
0.42506501999343055,0.47549128817356084,-2.0943845528368077,0.9990659315642417
0.3240012155616241,0.4680733832957995,-2.070998292017847,1.000123869522247
0.21557275486833782,0.4641791810742594,-2.058832395508755,1.00002441354721
0.11788801261655557,0.4550095366298686,-2.0190731812753637,0.9999685127839042
0.02619847444480139,0.4628413521300391,-1.992279367714064,1.0000400803648228
-0.05713272759040253,0.43911945600367897,-1.9309781101141323,0.999972212568317
