jointMR1,jointMR2,jointMR3,force
-0.35593041888021787,0.22281992241496829,-1.7676252457885822,9.584968964887475e-06
-0.35752798773315897,0.29841918236384474,-1.8325907089349904,-6.749187968807741e-06
-0.34399058566972196,0.439997469522425,-1.9077633702778067,3.1573613022160595e-06
-0.316896056046945,0.5584547159913278,-1.9180558454109482,-3.8679083634180605e-06
-0.27180192374290923,0.5899280480767601,-1.9012834718087879,1.2467508257194128e-05
-0.22927095282149748,0.6190036778354033,-1.8363736547053235,-3.1134328362816095e-05
-0.2005973727814136,0.6688576902183732,-1.7946927449233276,3.4705873840121445e-05
-0.17103654229652995,0.7126223614545869,-1.7433136277492287,-7.690782866833691e-06
-0.13664259672392653,0.7299505880828265,-1.6632037115905653,-1.952205917694694e-05
-0.10041885806709698,0.7127437871509452,-1.5587584889964616,2.170040275710565e-05
-0.06553391042398465,0.6711776454395166,-1.4341568949257677,-9.60543494886664e-06
-0.031396037565233084,0.6356881358626496,-1.3064874462476137,-9.504866204596461e-07
0.0009025125320011704,0.5928980609534692,-1.1713669125625241,9.674443623291892e-06
0.03210957815344154,0.5298870784780026,-1.0081589596649598,-3.587410856497278e-05
0.06597241627694929,0.46982325094644023,-0.8486096313311329,0.00019211467010345985
0.10924467412769827,0.4078315188031423,-0.6952395560562691,-0.0006551946699662525
0.15410655856880265,0.3509203347355094,-0.5354041458076563,0.0002830017865055824
0.20129401758040222,0.3519520296684047,-0.4939913732700004,0.0007833641252526796
0.2474476894270971,0.3968414720627196,-0.5627618556298799,0.00010354638176203942
0.2901639313066212,0.4663555616609547,-0.713420747474211,-0.0010274907676838863
0.32779520197796,0.5357781481610574,-0.897597815590189,-0.0006849048065144812
0.35993903474580075,0.5785812798605052,-1.0477876817747838,0.001987129862939431
0.38997945535285544,0.5970244707868296,-1.1466448781566774,-0.0011578371809195314
0.42090064480281847,0.6109395205326698,-1.2606073307423225,-2.8483290489520704e-05
0.44593171957105326,0.5898381305154262,-1.3262868363506017,0.0009268616494019058
0.46836202292897255,0.5526606058869066,-1.3767418056316012,-0.003392873131661115
0.4898201380403495,0.5030817507363305,-1.4109981037204617,0.020919214872677956
0.5165233059622611,0.46387560870547767,-1.4594345450769408,-0.11281417362131847
0.5459539137971797,0.3804984857427545,-1.4462376902890088,0.2768754280468148
0.5652510043486949,0.2890234759842336,-1.425500666975356,0.7363400076290473
0.560275167151596,0.21543992846566393,-1.4185506953770681,1.024718487686506
0.5264232071975412,0.17900146472371062,-1.4470686924343796,1.088788609567786
0.46377470646938496,0.18632499278003847,-1.5199985231372628,0.9991844448212068
0.37883852359702347,0.21523161665109913,-1.6101462094589578,0.9440188052119023
0.287338699246459,0.2197927946989905,-1.663829139811632,1.0351110710472673
0.19622807750816448,0.22468436233359065,-1.7118154907221506,0.9886621127538887
0.08327597975927702,0.22725599595837032,-1.748235461115908,1.0030853936884816
-0.021941060886994608,0.22668245364811318,-1.770715995188045,0.9988751331401164
-0.15548715766464927,0.22588080952584214,-1.781713997210701,1.000733259709115
-0.2576275429690731,0.22425498189075233,-1.7796360957887742,0.9996242888629296
