jointHR1,jointHR2,jointHR3,force
-0.8960789098577262,0.47648954039202784,-1.592275577234756,3.496044400938932e-05
-0.8808287589743998,0.5104524794459249,-1.6389543089624392,-5.083366566418244e-05
-0.8157705591397962,0.5252658076031758,-1.6262648668787067,-4.929482173131017e-06
-0.7539390718016487,0.5467692961594587,-1.6128113392522576,5.1801020488650626e-05
-0.7356636153898566,0.6051206315082137,-1.62948646017121,-4.194952241048597e-05
-0.7117356785355401,0.6829443229260198,-1.6307872214589416,1.8117720336651814e-05
-0.686291547374736,0.7310095345736637,-1.6255897129188708,-6.600812032211229e-06
-0.6609054219916907,0.7717689352876489,-1.600907502215062,3.820887220701994e-06
-0.6358053677508833,0.8121893998239957,-1.5736888025645412,-1.3186265150780036e-06
-0.6104513993872099,0.8446961012169769,-1.5487352949261315,-2.445147991204611e-05
-0.5851503709667086,0.8744548025222701,-1.5097542260037868,2.946511430959399e-05
-0.5620264455631467,0.9034224592599626,-1.4756957581931045,3.3936449217334014e-05
-0.5302166583403071,0.9144779936566028,-1.4252457772579237,-1.1389478951114509e-05
-0.4903571802509822,0.9048795108596825,-1.3602380458926242,-5.7741013175934215e-05
-0.44666666345943906,0.8763563232104592,-1.2888985850634505,-2.3493090709426546e-05
-0.4034112137611545,0.8309603856735943,-1.2189900209411275,0.0001040064468924211
-0.36474421357693765,0.7732198277601606,-1.166009048747211,-4.278272924661025e-05
-0.33762347400176085,0.7182948440095799,-1.1580041301658583,-5.406927549590242e-05
-0.3166698164321412,0.6771656538664147,-1.1648484931866212,0.00015162729617158968
-0.29298653125174423,0.6358296824161297,-1.1792211374269417,-0.00046065320620925686
-0.2725886852507583,0.6035303355739383,-1.1987312835572024,0.0020028035634635354
-0.24419299869274907,0.572855505046992,-1.2322767689086902,-0.005381607392491183
-0.2222284502741678,0.5632787342470599,-1.28348215906199,0.0013791705093501663
-0.20725746208449253,0.5615537420217845,-1.350785180538509,0.006242629518086114
-0.1957334294570764,0.5549121496600089,-1.4159090838074784,0.0015941125051743906
-0.18824511153704107,0.5434575519267908,-1.478354330235258,-0.007798818278062981
-0.1856761910042566,0.5322121125545894,-1.5430372453053236,-0.005890168318465928
-0.18571441802338923,0.52784017432992,-1.6128975889102009,0.01650932206257905
-0.1814555301510353,0.5364002295806372,-1.6913208650035039,-0.012103271748634873
-0.1723971311528679,0.5609548916129852,-1.7879810413862787,0.005056913350188595
-0.18367260901227256,0.5905323129228514,-1.879317435632897,0.9982302088154628
-0.2530431346891973,0.5983914266261774,-1.913481513423518,1.0008756303492075
-0.3396206638879834,0.6015965818324398,-1.915132607441097,0.9987603729293054
-0.4243863174428247,0.595371535733101,-1.8987181761572673,1.0034009304407692
-0.5110463214430745,0.5924081334545971,-1.8749934370041503,0.9938268028798656
-0.5950445886669109,0.5856221688327335,-1.8570719824822821,1.0037811548945617
-0.6649526582088836,0.5665100886250745,-1.8135206447912067,1.0033376824084053
-0.7280093696029042,0.546556858769324,-1.7535649566430211,0.9934293944032835
-0.8124732605612415,0.5420103843080348,-1.719494057181676,1.004137603718416
-0.859042159225162,0.5019784217132283,-1.645737565394508,0.9987775066608573
