jointFR1,jointFR2,jointFR3,force
-0.0812256132248255,0.43415856208205256,-1.9307395924010249,0.008145688996990634
-0.07648760054843155,0.44999086478975076,-1.904091069100622,0.0007851889215801679
-0.05299939456812846,0.4416849859719778,-1.815860217083857,-0.004912682079446319
-0.022163607464594576,0.427166145372043,-1.731028282159884,-0.004817233568974646
-0.0026005708452078854,0.4240864387216529,-1.6571083399389241,0.0015829627258721693
0.014544635994507499,0.42164857554279495,-1.557247338094047,0.0033250214195192315
0.03603967221672225,0.41262288900551136,-1.475348454583703,-0.0008609971927014911
0.054672926139051475,0.40353479346396853,-1.3809194109852907,0.002294379369607573
0.07635654837599191,0.40463724685953323,-1.3028130751856613,-0.00022689297438278314
0.10079015371137096,0.41636782234668523,-1.2436082261002437,0.0001554010931892313
0.1242202031628242,0.4302419563116698,-1.1818910772339506,-2.8024935015888e-05
0.1494937601873853,0.45052532151335245,-1.1369790318601127,-0.000415729690822299
0.17571614116484904,0.4727776875397438,-1.0943227283284553,-0.0005170920738414862
0.20297124015444445,0.5008072373371171,-1.062395142935611,-0.00016989255802067442
0.23206256913105805,0.5424016391718692,-1.0594880662636479,0.0005123352530870723
0.26410262308084004,0.6039502853708523,-1.1008328048002307,0.000900666915364214
0.3010491080219481,0.6775470427602702,-1.1731606882780363,-9.292619976067588e-05
0.345659117659286,0.7327556213908393,-1.2257026415410037,-0.0014645885851245627
0.39379598176549835,0.7683601399937741,-1.2846619825734669,0.0011986636070945196
0.4293374371268335,0.7830577465488989,-1.3654480508636124,0.0019310400716121326
0.4606919053736831,0.7916778352842797,-1.4403597223072324,-0.0006385561888567162
0.48843010263797193,0.8041555796430218,-1.5350996665705348,0.0001096432927880651
0.5147874948729826,0.8181738140016152,-1.621784296439863,7.933480046619025e-05
0.5439457407469578,0.8280648498520368,-1.708753879378426,-0.0002719510922853573
0.5706612816262083,0.8214047210647756,-1.7803910818396502,-0.0004231891979082818
0.5958370473611236,0.7988191450171971,-1.8390726561762727,-0.00017341950464105118
0.6220664240641081,0.7655055971021303,-1.8919289963860983,0.00042104516760465064
0.6494404543359587,0.7259278584844036,-1.9401061727665152,0.0008164832114707644
0.6731114927887909,0.677805852744094,-1.9769492766034744,-5.462036280609359e-05
0.6893694369920149,0.6156120622876958,-2.006479432084824,-0.0014374306449042352
0.7105771052017544,0.55596447653155,-2.039683150506987,0.0012612028801823015
0.7284234151189033,0.5026835445966615,-2.0711860921069127,0.0014858974994312406
0.6502039890852678,0.4828963245028984,-2.0892868411587373,-0.0020160745042798055
0.5395049987445475,0.47393499745836837,-2.0901442486628956,0.001278407528437942
0.43093043914004686,0.47270769829140635,-2.0838976520953065,0.0028526730353492027
0.3234917293563177,0.47086380236197645,-2.084952576296845,0.001711507169382523
0.2154102928090551,0.4611519400871671,-2.057421541859238,-0.0016466972451875195
0.11600355353559923,0.45326361712692487,-2.0109070299336924,-0.005154117875723983
0.025987360452277466,0.46182318093587177,-1.9954929183682633,-0.0029590083877179332
-0.05813063894039677,0.44261835344106526,-1.934127220571297,0.009857573872001216
