jointMR1,jointMR2,jointMR3,force
-0.5140058063164595,0.21065746106065034,-1.680074514115196,3.513756743337988e-05
-0.5316530257388671,0.30083195741524715,-1.7784172500568711,-5.010928140938901e-05
-0.5127319362545136,0.4234708132437017,-1.8462515343538057,-5.558381739479836e-06
-0.4710164430349184,0.5346831058864391,-1.8842284490301624,4.994935164440603e-05
-0.4239081062525232,0.5718148330860359,-1.8459687587850684,-3.861468146817492e-05
-0.37589168732888245,0.5928994609984123,-1.7710714012240152,1.5474302999915412e-05
-0.33531597829538334,0.6387587733142837,-1.729103269656252,-5.04127615893693e-06
-0.300977645103262,0.6834945421380701,-1.6820375746243215,3.945337815703306e-06
-0.263412985193222,0.703132108542247,-1.6141177928697998,-2.18252318040655e-05
-0.21757892826831893,0.6844254224140995,-1.5118122138189716,8.843395087394519e-05
-0.17774596659895392,0.6523778728389434,-1.3962162728999126,-3.490710276677528e-05
-0.1418636159515137,0.6204251302683899,-1.2823749934918902,-0.00011001247277200453
-0.10475570103386361,0.5778798951442374,-1.1483949491724927,-3.2027081362815875e-05
-0.06633371089546587,0.5265109777879003,-1.000819125500862,0.0001247150057331574
-0.02703645076625754,0.4738441226526089,-0.8560848664476914,0.00013354868047193413
0.014509834850913526,0.4294831829060775,-0.729317482288001,-0.0001882523587395117
0.06118631061051676,0.40098289314493374,-0.6255977014425171,-8.560712357327525e-05
0.11017171528464195,0.40359996178129265,-0.5778132412099231,0.0003330073692375052
0.15889518617799295,0.4794026015491184,-0.6938433043912459,-0.000595650175959423
0.19949317343363182,0.5539433578101021,-0.8614030124846842,0.001604410515313888
0.23106723668830795,0.603850332093403,-1.0129394919906376,-0.006421074867281753
0.26303041773049185,0.6461137727188754,-1.15436941304208,0.01562680467280764
0.2912751828437956,0.6704148993199058,-1.27177553197091,-0.0013249446197107007
0.3181444567027117,0.6752071481101518,-1.3720126054201496,-0.01894612385008129
0.34115418957154015,0.6553438635470484,-1.444832945785803,-0.008762054001458852
0.3611667455758739,0.6153929451946678,-1.4946903005099927,0.02250430170983455
0.38078029244122735,0.563748479322033,-1.5320502959903024,0.025171389843725307
0.4025648456955048,0.5069737168672175,-1.5638932781491528,-0.055809643755392324
0.42587177167141627,0.4379202977651491,-1.5786242054434594,0.038667101512310134
0.4446167645488864,0.338662406226349,-1.5496434890543664,0.9842269933968717
0.44525873575652153,0.23882389455481362,-1.5159556030567967,1.0056315074604363
0.391606703642283,0.20515767285393693,-1.546412309185992,0.9967855551461258
0.31594104300467096,0.21259403408548713,-1.6095108321582474,1.0049025194723904
0.21876666189670274,0.22002760605974883,-1.6593561921919515,0.9924631667937628
0.11834864129868847,0.22388893554218084,-1.6972593966358545,1.0017088199592035
0.01385166343310626,0.22714258181968316,-1.7373104872115774,1.0057541300003152
-0.09573064802754391,0.22657385158122068,-1.748910242049084,0.9996206728741865
-0.21015318498257085,0.22357305719466097,-1.737923218358534,0.992372351613706
-0.33763349953371413,0.22424929236151114,-1.749064949334528,1.006584504738991
-0.4358400035262699,0.21985408415184404,-1.7164556345861368,0.9977794631062978
