jointFR1,jointFR2,jointFR3,force
-0.08033305672671402,0.4382720497383639,-1.9319631179620766,0.00770491436176666
-0.07778600841193134,0.4472333088023653,-1.901051997087219,0.0008957236859183141
-0.05363115492810909,0.43873587749941606,-1.8159491787570712,-0.0051493409566168895
-0.01950296400022987,0.42803943343551876,-1.7361169830120038,-0.004990246077155183
-0.004938483084051056,0.4279118851361928,-1.6520825308861835,0.0025466658933020556
0.015618348152527961,0.41805348677957166,-1.5593740858896579,0.0026697192350459763
0.03570229579209897,0.4141851966279536,-1.4751060359571917,0.0013319503728838676
0.05467525618030264,0.4028977393947075,-1.3795654302725062,0.0006455673908944509
0.07672114877452772,0.40600996259459793,-1.3073832163617822,0.00022724470167595235
0.10016907443756715,0.4141353988914005,-1.237359820127048,-0.00017895662979447156
0.12454741478178052,0.4314270218589998,-1.1857720882118608,-0.0005691842073210358
0.14956832493953984,0.45053799146901946,-1.1347774814006124,-0.0005502548715638814
0.17560907535746978,0.47263469964089283,-1.0935467009662274,3.95863734159059e-05
0.20305685210481095,0.5017365244746206,-1.0683725695058817,0.0007583674557060195
0.23187055071356716,0.5408328789947727,-1.0530831208950817,0.00019199158901894747
0.264327594068376,0.6043456242975632,-1.1035618279261221,-0.0010239284246235116
0.30091419628688953,0.6784136587453405,-1.1728538259911945,0.0024137524758612436
0.3456610225096733,0.7312642327004749,-1.225066165167429,0.0025207679464078155
0.393999931278922,0.7722215353857181,-1.2871139614804978,-0.0002710494283432604
0.42910052241089314,0.7763543924936295,-1.3598398007752333,-0.00029936140977409237
0.4602437346818034,0.7924768054798936,-1.4448894847588643,-0.0004238403102155249
0.4889640947675975,0.8091015846764378,-1.5346662249034013,-0.0004747756804690084
0.5156414606588349,0.8194686735169865,-1.6223660144638519,-9.553541660290537e-05
0.5433350672029374,0.8255434983515721,-1.7078146845172761,0.0006111405645215827
0.5698348645478761,0.8207670772904636,-1.7793851667578786,0.0005365604747903492
0.5958326261715148,0.7960399197006441,-1.839234570470388,-0.0010120240849382435
0.6230845656561792,0.7682428344162284,-1.8935058752674714,0.001192726926743426
0.6493466032056511,0.7260370248836656,-1.9392870923651873,0.003367675582643267
0.672019026758621,0.6802268106241327,-1.976148915517204,-0.00022520399624066052
0.6892778017129748,0.6105563754367757,-2.0094370346222563,0.00020765611720069882
0.7199122129777497,0.5508908544773797,-2.0357394895865135,5.729040511421427e-05
0.7129689674728774,0.5126436812210665,-2.071965893115726,-0.0003829614409663325
0.6525502335623907,0.4857950434663553,-2.089918039513246,-0.0006305689099751316
0.5496366061555206,0.47064004864440684,-2.092063988368142,-0.0004918576139577603
0.4281299674420091,0.4676832447459542,-2.087439361353323,7.0939581466522e-05
0.31688605252980645,0.4699146150691679,-2.0765815723627807,0.0008657670862470568
0.2203493361420549,0.46518968661888405,-2.054844164831052,0.001244938581260396
0.11539440334594851,0.4571955017859445,-2.0239559697070395,-0.0009107952494161576
0.025496019408598188,0.45460382299074364,-1.9854565219533018,-0.0036575002689913485
-0.05794789992467578,0.4461449838412641,-1.9374861004575603,0.0098190442259582
