jointHR1,jointHR2,jointHR3,force
-0.8955567113204552,0.47641782822344253,-1.593315598764319,0.000966985578933828
-0.8810033761444179,0.5096068331105053,-1.6362545056629216,-0.0013783790712250561
-0.8169454881648368,0.5262373119525932,-1.6277893296845065,0.0003674406269273938
-0.751499749862863,0.545855206599745,-1.6142060502649536,0.00036970479546933385
-0.7388125262124415,0.6062026101140463,-1.6275960600567627,-0.000321004716130062
-0.7094446234900973,0.6830855934951529,-1.631571220928578,0.0001378120959595161
-0.6872357236933648,0.7300623986005008,-1.6256590559652149,-5.93961676194817e-05
-0.6607305893314206,0.7728502302559395,-1.5998061479255417,5.0964645180789675e-05
-0.6362725746826019,0.8130435616147834,-1.5776330678775077,-6.691942719388208e-05
-0.6083002518076566,0.8412028640037919,-1.5410811347424669,4.0131573198123886e-05
-0.5884677581275757,0.8785046000663883,-1.5168263534915032,1.2374694115774165e-05
-0.5615392382510057,0.9036322594413451,-1.4752631776793592,-1.5777427173933065e-05
-0.5273472039083696,0.9110466088676867,-1.4202575712846917,-3.1742640479217353e-06
-0.49087151185466416,0.9039182145168572,-1.3626254192960674,5.363099270123912e-06
-0.4493932943411425,0.8799589839024536,-1.2917679511863176,-5.131578140873856e-06
-0.4017840177983126,0.8307911319996546,-1.215306477286245,1.1096951002336246e-05
-0.36454590704209977,0.7711071260077341,-1.1678890256344383,-2.6690276514667964e-05
-0.3378095176675966,0.7198290459269552,-1.1570139994639979,0.00010226452068612652
-0.31761657043696434,0.6803382601377952,-1.1667804942686177,-0.0005322266923705453
-0.2917129699226234,0.6269980564282577,-1.1757087560188555,0.0013434452759667737
-0.27100892604407295,0.60256730427672,-1.1997575893237198,-4.9067830698797845e-05
-0.24776121873234117,0.5835941994442808,-1.235036016734987,-0.0021130807963085133
-0.22290842479243136,0.5646594677120155,-1.2828814489358071,-0.00016553403525906233
-0.20415992725976242,0.5542744573547359,-1.3486190364494048,0.004747775084949619
-0.19523713391438327,0.5535136166446922,-1.4163867168645177,-0.0061183740041503825
-0.18918008396560154,0.5450599712423656,-1.4783474654709103,0.005051873222664393
-0.18704242240074426,0.5348449268683936,-1.5446519877563125,-0.005117468255127552
-0.18450224928986847,0.5259127535132987,-1.6117062167712972,0.011362683230182895
-0.1837103205291128,0.5381531595109145,-1.6894356451867039,-0.047219630089067176
-0.16419839697549302,0.5635108944893235,-1.7964652935664733,0.1638163292522641
-0.19180096315047593,0.5828894976186799,-1.868884015674261,0.7770848343478393
-0.2548837721063689,0.599221006776031,-1.9134970216135727,1.0547708926335566
-0.33576257072278864,0.6042312539326703,-1.9198153681913726,1.0769357777610398
-0.42434089269315267,0.5991914891630158,-1.9012889423142723,0.9973916764113526
-0.5119892050364643,0.5893474597812021,-1.8756498034516775,0.9539762578729024
-0.5911947054985757,0.5804110287512274,-1.84936524779885,1.003080514635902
-0.6655298494953946,0.5723226592017542,-1.8127496442444082,1.0190129631564262
-0.7367735218712336,0.5502243042465781,-1.7640737057536384,0.9885297507415153
-0.8026185753583785,0.5330341181334867,-1.711079137335655,1.0041215780948067
-0.8632811152901326,0.5077110640016197,-1.6485262561058658,0.9987595556243654
