jointMR1,jointMR2,jointMR3,force
-0.355834409322049,0.2228714054090469,-1.7673536445572473,0.0004914895859944035
-0.35875959421520026,0.29830553362513557,-1.8330142010544106,-0.0006663234733511464
-0.34274975778778394,0.4401145934500145,-1.9073898140939187,0.00040209150510385396
-0.31761839942368947,0.5583890260744017,-1.9186712956621519,-0.0001831912839343962
-0.2703903668150647,0.5897733905888257,-1.8991238657586802,0.00013057211871757662
-0.23268448414166562,0.6191554482060175,-1.840856424340466,-0.00023947207354713714
-0.1987596863075857,0.6708620213170287,-1.793990927791242,0.0004225283155229499
-0.1685952596920963,0.7116421855653402,-1.7382394079981853,-0.0002137092409265689
-0.13745938633085059,0.7265068146466508,-1.6650139042603407,-0.00015835694460648156
-0.10252690990095674,0.712218506881414,-1.560358516203751,4.2410300914137374e-05
-0.06563824525547061,0.6773587830824683,-1.435446848968809,0.00012190899197800066
-0.030139806060551073,0.6339315652518778,-1.305031333274442,2.4060673105508658e-05
0.001287239894121175,0.5890729456615391,-1.1699091146224314,-9.800626790515659e-05
0.03106649035440106,0.5337135737945211,-1.0106494543473088,2.8838828670827488e-05
0.06693183952317834,0.466764248181682,-0.845479213946618,1.9750149902773702e-05
0.10915495461697283,0.4106387325076576,-0.6964192684230025,-4.1455480713336056e-05
0.1529477564725856,0.35861115589191583,-0.5549323172465299,0.00011237267120552996
0.20000716369896376,0.33322245756711066,-0.4600331430192216,-0.0005068577945523496
0.2503649579882999,0.4035577523762132,-0.5683707802482744,0.0015365234890265568
0.2900546583452427,0.4745237372276761,-0.7321782314265262,-0.0007139941843956743
0.32676178455269805,0.5324526714110007,-0.8936065883005317,-0.002179456919813329
0.359831748223369,0.5743708231358997,-1.036141994175927,0.0009859557602057074
0.3905580667984716,0.6007373290362884,-1.1565823235818147,0.0041686530183061244
0.42029409374596316,0.6092975533606055,-1.2558834040165023,-0.006487511910456853
0.44651182321480504,0.5906977477564543,-1.3284352479293196,0.005199596925237516
0.4675620167263168,0.5517081801037178,-1.3751211983801597,-0.00402464053694303
0.4916045737927591,0.5059725105695667,-1.414981464540398,0.005930481748898633
0.5146472028795058,0.45479454025244814,-1.4467074814316436,-0.01942415902379398
0.546522743447243,0.39234092330005227,-1.4652225267746064,0.07195012898452734
0.562861285673662,0.2861627153319092,-1.4170949262926622,0.8661238143949032
0.5625566255244945,0.21127773530477914,-1.413748592769543,1.0859634885346507
0.5287249925779731,0.17904691850264337,-1.4496081534662946,1.0211598846080054
0.4617862356681845,0.18891722333477232,-1.5226024717566904,0.9567907236582447
0.3767585970332292,0.21534449899953353,-1.6092509967806394,1.007137208950749
0.29018217054932555,0.21827185061227475,-1.6627055816606273,1.0085358305140595
0.1945292968840888,0.2256499028604685,-1.7127636900201062,0.9944309634410834
0.08438746993998707,0.22686083009911168,-1.747804842176058,1.0021938979283291
-0.02273125156059859,0.2268704897102825,-1.7709448215458328,0.9987747429187177
-0.1555012882702101,0.22572696963907796,-1.7814774351006766,1.0014412095899605
-0.25758733922984106,0.22433942051991634,-1.7798069059551191,0.9990198984384613
