jointMR1,jointMR2,jointMR3,force
-0.34767677405289327,0.21761629123458434,-1.759142980633074,0.0006977850514887918
-0.362600960272688,0.30767648214777943,-1.8488029203663792,-0.0011961666651416486
-0.35053250958483534,0.43509269091327335,-1.8972665650938336,0.0004689472356121053
-0.31253633629797506,0.5583380484948908,-1.9203246798139588,0.0002512954308193649
-0.2694136275003696,0.5905199894185147,-1.8999537743262067,-0.00028561124344317666
-0.23375879009181344,0.6202220643570192,-1.8409381122377302,0.0001338258612355079
-0.19787373580159198,0.6669587109749477,-1.7914974931581344,-6.054626301956222e-05
-0.1717868993882978,0.7124297314096159,-1.7401943441165257,5.549526692734075e-05
-0.13571717347634135,0.7339276206170097,-1.670654137265987,-7.947346450368727e-05
-0.09961591824978287,0.7057242836618446,-1.5500488294165347,4.753012421275195e-05
-0.06676394180033171,0.6759271410717959,-1.4387036898949566,2.504359858986724e-05
-0.032609009630114406,0.6370247770102604,-1.309700297655768,-1.919048750678207e-05
0.001484499457984308,0.5888741193775804,-1.1653238875974192,-2.3118564095895664e-05
0.033128494276592486,0.5326292696785847,-1.0120697446884528,1.2007322542587085e-05
0.06592791897870817,0.46757638086702497,-0.8455111563477024,2.0873392305773216e-05
0.10889902783164714,0.41025717376354365,-0.6962916529662803,-3.894575977068416e-05
0.15363759440059105,0.3587351799300679,-0.5548121291489385,6.666979676555094e-05
0.19887328913941826,0.333470073510909,-0.46098148767537384,-0.0001997192826610296
0.2518830262548449,0.4022756285716854,-0.5651576339289174,0.0007271712139388966
0.2896075171136803,0.47615235821661733,-0.7361117941600837,-0.0011325994617988294
0.32566424595214394,0.5317487296332123,-0.8925308509566477,-0.0006654229712910014
0.3602197198042369,0.5744548046418443,-1.0351327698244648,0.0018816576948390326
0.39125300336511637,0.6010327103491434,-1.1571823926819214,0.0011958248555063217
0.4200269516964781,0.6084913984174628,-1.2557662924114743,-0.00449021780426089
0.44638971711814607,0.5915327665694641,-1.328563921980591,0.004270641613129786
0.46749395969349056,0.5512125179266187,-1.3750513323649394,-0.002685653963945261
0.4917157396901596,0.5062038466074015,-1.4148403908886844,0.002108299155496077
0.5151748243100135,0.4548249033951944,-1.447659286015664,-0.004080377983259861
0.5438668660318206,0.3916138597021609,-1.4610908916614167,0.01587404056251789
0.5690257885183243,0.2861558372879873,-1.4244977002958217,0.949978467374551
0.5579859912135692,0.21021690401885504,-1.4070840590599005,1.0551384679231837
0.5238899160951318,0.18467215006869234,-1.4538703512778186,1.0027923045472544
0.46426396004895765,0.1884775210488938,-1.5247541310403903,0.9759492444699488
0.3834727725442919,0.20644158379848365,-1.6007583894689017,0.989272388889595
0.28910906171405204,0.22385940820464345,-1.6681192789452997,1.0136520748381925
0.18942036191241512,0.22763338873639619,-1.7135110932520794,1.0082248442746038
0.0864214087342821,0.22373487654353832,-1.7457173228676337,0.9880734071917237
-0.024375253648853217,0.22831753601818758,-1.7719847320279338,1.0055953284209658
-0.14778781629453397,0.22524423978793842,-1.7811374086203091,0.9981744938496464
-0.2645304758454119,0.22453397951487947,-1.779944295667677,1.0005195249416163
