jointFR1,jointFR2,jointFR3,force
-0.0802502761770889,0.4384134932174188,-1.932018408271168,0.0007625409365862104
-0.07795684547659586,0.4470417537825496,-1.900958456439859,-0.0012236575340005447
-0.05419031474934646,0.43803380327037383,-1.815351949766816,0.0004312021009261341
-0.020124645478384225,0.4270965533377271,-1.7351804781379438,0.00027492036966143894
-0.004924450489858597,0.4276742164128559,-1.651985699505377,-0.0002827076478899553
0.01565805244792337,0.4180913111418361,-1.5594137247944833,0.00012275278546377018
0.03574909529296316,0.4141881423792913,-1.4751734656240065,-3.835196402247531e-05
0.05471510092707885,0.40294985816212153,-1.3796527501209885,-2.4335853719385594e-05
0.07676071997769918,0.40605115277373754,-1.307480955944049,0.00017117518917816264
0.10021109106825568,0.41419213645587044,-1.2374738661965916,-0.00013123132311533615
0.12458786251186504,0.4314912993876861,-1.1858835879622431,-0.00027633566553353784
0.1496080892202281,0.4506176510780236,-1.1349085488541373,0.0001893542795643135
0.17564716953201012,0.47274327975005637,-1.0937226303319227,0.00048232805526760795
0.2030903690061058,0.5018816622763305,-1.0685916413094494,-0.000669281051263255
0.23189707555101238,0.541011053854058,-1.053324546739534,0.0002767819491647822
0.2643590504109192,0.6045367138674266,-1.1038269352347267,0.0001078732016717683
0.30095118068597654,0.678620035279353,-1.1731212197423773,-0.0004903193561494655
0.34570723129618613,0.7314558130812747,-1.2253242442023462,0.0020964913503101683
0.3941749438728335,0.7720977731492595,-1.2868831109065846,-0.014200162697070444
0.42920169087122145,0.7764043708216061,-1.3598912505579788,0.05649999455399633
0.4603024040001127,0.7926559266919933,-1.4451158150276495,-0.05496804466073595
0.4890142271176547,0.8093252711234005,-1.534931874924902,-0.08156514668047694
0.5156964422207638,0.8196850599888768,-1.6226151725165912,0.2180990633017711
0.543396732227272,0.8257385770738903,-1.7080537176937827,0.8017514605127593
0.5699070176566298,0.8209567020941707,-1.7796309522687779,1.0978882789367341
0.5959301517328185,0.7962109390761869,-1.8394584213267486,0.9677492301606736
0.6232130104877035,0.7683877919264924,-1.8937278832092301,1.0093883919727973
0.6494945157367183,0.7261638664905643,-1.9394948555856018,0.9964644565997985
0.6721868547171704,0.6803389373640988,-1.9763573395306957,1.0028194009640228
0.6894582376319945,0.6106732088477119,-2.0096566538281166,0.9982078207539917
0.7201114449101401,0.5509880019627331,-2.035955247599696,0.9981089144218092
0.7131725035115001,0.5127248432406883,-2.0721820865329494,1.0021693562384917
0.6527434088218,0.48587110703787467,-2.0901413909965614,1.001307735833325
0.5498097133747334,0.47072193554844083,-2.0923009317267485,0.9988089187028226
0.4282733960076048,0.4677768994630235,-2.0876982723794595,0.9991456574131559
0.3169807004660646,0.4700173961996585,-2.0768755388052775,1.0006378036957422
0.22042596067090023,0.46529919437379164,-2.0551215187640004,1.0001434225240613
0.11593047451014254,0.4572793575509794,-2.0236756104671585,0.9997787110632679
0.026934915971678474,0.4545218512298014,-1.984191950477003,1.0001025539445312
-0.057384273340198196,0.4461716766562102,-1.9372721819816534,0.9999585869036229
