jointHR1,jointHR2,jointHR3,force
-0.555803990164795,0.5683998673727788,-1.8174310766463897,2.115039547070409e-05
-0.5170577037512013,0.5808382463252859,-1.8304817273747942,-1.5017993856086752e-05
-0.4530833256925889,0.580322845563352,-1.7980021812384759,2.0219683821225086e-05
-0.414422266867783,0.6154410874392399,-1.7713133985651957,-4.2975351810042796e-05
-0.38874681948593576,0.6722015012741472,-1.760456306069827,4.40136876163844e-05
-0.3761950976015562,0.7416662931159554,-1.771259523692629,1.6022185987547697e-06
-0.3608649712259114,0.7994129391948486,-1.7553623399912341,-2.4553033550875962e-05
-0.34175839923613266,0.8396792435149429,-1.7173222055385624,-6.814571511061297e-07
-0.32370830269946005,0.8704203827214311,-1.680266944640472,1.9170680339228084e-05
-0.30741158362729076,0.902981219748396,-1.64498309557483,-1.4520002596426844e-05
-0.2883844361183121,0.9295473109229709,-1.5978351809054525,7.65929565788755e-06
-0.2676587118790569,0.9429392880869528,-1.5431525591865687,-7.601424503858018e-06
-0.24282745648677606,0.9400136322800007,-1.473598363314675,2.360678320724847e-05
-0.21444387372298984,0.9271181115501671,-1.39367980140746,-0.00011609754644146754
-0.173973723983992,0.8617014679506398,-1.2809603501518791,0.0002744894735496222
-0.1403107761591307,0.797947033215369,-1.1789658604801303,-5.819269131600204e-06
-0.10960192746208887,0.7251737537931693,-1.0985795627450994,-0.00038926076975163754
-0.08241736492101209,0.6485133020907706,-1.0514660526070156,-5.443312714052647e-05
-0.06079646691983188,0.5880811548745054,-1.042468664626593,0.0008095892085053472
-0.04034533393728552,0.5462173768808859,-1.0383943500761619,-0.0009167928100957968
-0.014584315403596617,0.49464622798091856,-1.0323697303852395,0.0006262219637168838
0.011463047914560369,0.4614883455508951,-1.0494311356618928,-0.0004809818939586355
0.03996982417304147,0.4435564449914636,-1.0871295005263573,0.0007584400673943661
0.06372109257126185,0.43825757537384424,-1.1440919531130749,-0.0006361684929315216
0.08534920003790322,0.43452605963975166,-1.2120865414607846,-0.013408016845160518
0.09832827953154932,0.4280235340889319,-1.273921272419232,0.042381775852571614
0.11296601632650655,0.42828089247863005,-1.3469976231428813,0.006012250237916293
0.13248793526109334,0.43298460998888716,-1.421466577431005,-0.07131625863201094
0.1575306301907224,0.446460346665035,-1.5032701791789629,-0.05154118204613157
0.1836827861743944,0.4737394327127524,-1.599132225091428,0.2286910538760553
0.19407620288674451,0.5122178741235839,-1.6992240985190343,0.7791355559022317
0.1584966837803634,0.5430124050110552,-1.7705116788232722,1.1087492890894166
0.07929366173375325,0.5542677371885749,-1.8085380165713074,0.9642035181377491
0.003726562344384789,0.5683971237902161,-1.8403807741616438,1.0111222866781018
-0.07949654662799623,0.5765350000033558,-1.8590536510274709,0.9944717686183169
-0.16521728438217897,0.5842783776429896,-1.8786180703651096,1.0071809486445034
-0.24245402434662833,0.5785542090718514,-1.8674158679775492,0.9904628241287706
-0.3369636803196444,0.588272025919522,-1.8718637194903858,0.9994842993098059
-0.42819023153184776,0.5921531397421483,-1.8799986244574116,1.0125561367042115
-0.4913731378393328,0.5675621810903569,-1.8271085714878323,0.9922959016805502
