jointMR1,jointMR2,jointMR3,force
-0.35733042232491,0.2230108731919891,-1.7673847583861746,2.4628649829443357e-05
-0.3554233222079351,0.29790339433247737,-1.8333370326469942,-1.7141332833383878e-05
-0.3458430456360235,0.4413967898912652,-1.9051868280996334,2.2153301188729206e-05
-0.3157016706160861,0.5562907961872341,-1.9270961367258121,-4.587942788085335e-05
-0.26966325879753356,0.5882007930501234,-1.884634812386562,4.510521190471771e-05
-0.2338429345232207,0.6247161547960265,-1.848979057519055,3.984850317633802e-06
-0.2002286985277361,0.6675210360520965,-1.796070612391372,-2.451685750983105e-05
-0.16804543032883038,0.7089560119801767,-1.7347209818125187,-4.03243279655045e-06
-0.13709644543259938,0.7322881145929133,-1.667685060462899,1.8437048571436532e-05
-0.10193481756707791,0.7131001102243167,-1.5597449945682813,-7.360518998228039e-06
-0.06470818327899601,0.6700976530435391,-1.4319797259864662,-3.5902635013339082e-06
-0.031560560514795825,0.6367129054799723,-1.3077814368615974,1.168406550033381e-05
0.0011165701849408414,0.5912805482602899,-1.170724536554828,-3.258378252913287e-05
0.031272486587765866,0.53344776081648,-1.0083159044940022,5.5500423045135714e-05
0.06799390071007272,0.4666363858778123,-0.8496185811724664,0.00013391788968266158
0.10803716834104149,0.40675796074176973,-0.6931694675982387,-0.00025085287509928435
0.15277826368693273,0.35804264902089,-0.5484308774480163,-0.00024282128135217918
0.20081858010852957,0.3436965418529942,-0.47674434477494276,0.00036178462518727747
0.24916821292757818,0.3914200441126521,-0.5505237744002757,0.0005575931408028019
0.2920816728196914,0.48236049262596375,-0.7444173159736354,-0.0013773749072124072
0.325642109501967,0.5293797309386722,-0.8892455857356977,0.0015541210957230622
0.3592478271328291,0.5738467145012176,-1.0354410227715085,-0.001906120110013891
0.39082841798943474,0.6018308775242649,-1.15730551697943,0.004524220923239232
0.4214954250076556,0.6104803036673702,-1.256925878719148,-0.01791117358173516
0.4455231415867148,0.5864331238065477,-1.327292894299744,0.047093603873691055
0.4658191253814622,0.551245767429685,-1.3709842378401464,-0.0017318592790962835
0.49213752230136376,0.5125400346799849,-1.421085786611819,-0.08802031947630169
0.5182535804518745,0.45674436389487355,-1.4509617386193905,-0.032435563606141714
0.5427647017293529,0.3818410499918835,-1.4522659143184655,0.25981761736505243
0.5626717559117047,0.2934009394680711,-1.4294948761799142,0.7410693492346918
0.5657531229947853,0.21052520529653432,-1.4083097193313197,1.103786773665229
0.5297503612730291,0.1735408772973762,-1.4445736163068517,0.9868514467801857
0.4558112490459719,0.19708600570965137,-1.5319735007859203,0.9962229055128843
0.3810772438926802,0.210029070329407,-1.603804614062927,1.002832138608629
0.288554945192649,0.21996617169808155,-1.6632871574575236,0.9975801708080734
0.1955136662297912,0.22631672624046903,-1.7169380920975907,1.0052532725193477
0.09026193524702775,0.22413415518731547,-1.7386737478006127,0.990496313523604
-0.032780087713485284,0.22749646888985287,-1.7691713440351668,1.0008599174981951
-0.15395361220762,0.22958389465830964,-1.7997987095575927,1.012710630703288
-0.2555137538313462,0.22152470473674807,-1.7680506514636392,0.9914783303710817
