jointFR1,jointFR2,jointFR3,force
-0.0761340677129376,0.44790563890989654,-1.9416893463645204,2.0902243556026635e-05
-0.08673737187452911,0.4435446160943482,-1.885029265513288,-1.4372223630637788e-05
-0.04726631201847391,0.4344755768604496,-1.8208080109347224,1.8020575227839804e-05
-0.022186153927870246,0.434576135336514,-1.7422628409981877,-3.884235854403379e-05
-0.0037655990700884968,0.4233045369412252,-1.6408334639996622,4.68399799837616e-05
0.014638997845754034,0.4195864709678981,-1.5658753106557055,-4.681929359268584e-06
0.03457618098328606,0.4127271031369439,-1.4754908663815702,-3.1867633398454656e-05
0.05561357644847702,0.40431297639043473,-1.37891820455538,6.3671851511643005e-06
0.07724666740454732,0.40387636942566113,-1.302702455430044,3.533558274312736e-05
0.1000926993629482,0.41701769164367253,-1.2452881326947887,-4.650508100524897e-05
0.12457080845058498,0.43231420264887316,-1.1843815937376136,4.263005331984342e-05
0.14928303130892961,0.4494443904273764,-1.1291186164479419,-5.615354234601629e-05
0.17554522498486552,0.47453197991729396,-1.0985961611387078,0.00015215077179486905
0.20440571008460948,0.503851481513968,-1.0676783911855974,-0.0004990171481649882
0.23009045556591604,0.542922361956703,-1.0524963521135022,0.0006241801721719853
0.2636474748412602,0.6064311593798486,-1.1059185094015553,0.0006140992798991215
0.3031806294806965,0.6735501114439559,-1.1706547271559695,-0.001088288176824002
0.34626838303955626,0.7301291493497639,-1.2263598883771702,-0.0010237575104826888
0.39127362966076207,0.7694622862712108,-1.2856447583220618,0.002724863556191964
0.4314031777066128,0.7862306597253278,-1.364353293157488,-0.0022092429323417044
0.4598687860151091,0.7892819070013428,-1.441447781278627,0.0011347265850489487
0.4886058518675978,0.806330316198321,-1.5333634071217164,-0.0006724554182904111
0.515392190248267,0.8212839361538236,-1.6255026905859156,0.0010639842311245822
0.5446487414438558,0.8349631748018926,-1.707341315720684,0.9960171857101576
0.5694407680416871,0.8131696589695786,-1.7810316531608772,1.0126610347753
0.5950574847873239,0.791952036410123,-1.8351457891067773,0.9855263657162839
0.6246906957006819,0.7704849091225184,-1.8962942884993002,0.9998027842603616
0.6490467393808355,0.7320243791236868,-1.9417750574844985,1.0066976814447621
0.669606217387317,0.6772921694512098,-1.9747433361224629,1.001994231600218
0.6916271329639327,0.6139352656823827,-2.006081495282813,0.9961650604536362
0.7160095363159587,0.5529757372149792,-2.0409639594782343,0.9985858509252152
0.7208316485436836,0.506058373748685,-2.0719090458891776,1.0028587945304714
0.6545686267756096,0.4809840610546065,-2.0870874252228897,0.9983863265927893
0.5398297310014584,0.4781867689231693,-2.0933439382216004,1.0008538087309795
0.4287215850420282,0.4759236494852925,-2.0875285087437594,0.9989095525694172
0.3302107928883462,0.4623139938710769,-2.0817583010389216,1.0031703740712137
0.21075652398433659,0.4582946070276745,-2.044217322535478,0.993910921753152
0.11022997998859815,0.46565670759397937,-2.02218555614554,0.9990444078919645
0.024551637024557926,0.46363254895875117,-2.0044209113202163,1.0114346933481189
-0.047383973270321844,0.43651710084906736,-1.924169453869338,0.9926759270477274
