jointHR1,jointHR2,jointHR3,force
-0.5558452078325787,0.5681766955313691,-1.8174367207489717,9.815391033803252e-06
-0.5169041062072359,0.5811164903968287,-1.8304063852139725,-7.024670839618399e-06
-0.45361501824867223,0.5803051277707089,-1.7984419737431208,9.25182904149793e-06
-0.4130428807261084,0.6152685320848561,-1.7700042571404353,-2.62299888211276e-05
-0.3898076374319894,0.6723882906534814,-1.7611981517819606,4.5639555331443924e-05
-0.3765315301139703,0.7407860232047583,-1.7708821693093573,-1.666578498358773e-05
-0.3605917551940105,0.7993777074962778,-1.7568017752897052,-2.3705958775343306e-05
-0.341401759969139,0.8405039941639132,-1.7171912358393577,9.05584537858583e-06
-0.323789003568069,0.8710697543151612,-1.6780089393734419,1.7659468676523133e-05
-0.3076290821752032,0.9017579370386735,-1.6472285113001925,-1.4479628135116112e-05
-0.2882661980562403,0.9299044128708238,-1.5967947486421485,2.610733105937558e-06
-0.2676036564038125,0.9431771745018462,-1.5434550839732177,3.3950165578731007e-06
-0.24318656305158515,0.9395906815763714,-1.473747639513396,-7.43176931880602e-06
-0.21314050752568273,0.9274808938389622,-1.3924863002673602,-2.1952320174332006e-05
-0.17623797394464905,0.8628415115377448,-1.2843156265254525,0.0002841683024444767
-0.13912725550912347,0.7909528058636971,-1.1723426360510552,-0.0003489526212454932
-0.10912840852264194,0.7262802512319408,-1.1025615599753218,-0.00040852098510184086
-0.08326673137250433,0.6577458049864815,-1.0577690794616552,0.00024430997410606394
-0.06056300270379734,0.5906676346861239,-1.0358746309953872,0.0008222746769713775
-0.0394177677258636,0.5349557094282157,-1.0343811869911594,3.1681063556163916e-05
-0.01602188505253041,0.49598414681634606,-1.039968181681063,-0.0018118480893363586
0.012442635398766565,0.4660233006284225,-1.0457357197294732,0.0020590209154348017
0.039446255807123035,0.44123064145524293,-1.0878025875965176,-0.001376923517719275
0.06446616338168941,0.438363759320966,-1.1448116375538209,0.0010231048260933744
0.08302105259800659,0.43323146911001087,-1.2089950788990997,-0.001446607293826667
0.10132929687956202,0.4339083260503273,-1.2790428330158254,0.00017408264241379075
0.11145062480797684,0.4222141407872652,-1.344669107249066,0.029826507932311674
0.13108300604849196,0.4293638836083153,-1.4157650067732528,-0.08854185591138242
0.1607156447530124,0.45193734633001964,-1.50915735105544,-0.019453290891042186
0.18525551183836494,0.4792530994937831,-1.6041367317769035,0.280856963863899
0.18913774859904553,0.508213736926593,-1.6926398130279907,0.7061125314149163
0.15740616888239975,0.5366845657760948,-1.7674281196868653,1.0498632781411326
0.08542630653114014,0.5592257922586154,-1.815603808535804,1.0881046615420498
-0.000780213680448531,0.5695530394307979,-1.8358607000665956,0.9340067580949557
-0.07794711081360287,0.5742019285314076,-1.8621602204515877,1.024327426861944
-0.1637854238070065,0.5839755053667265,-1.8724225525601856,0.9924332336663029
-0.2496306661219787,0.5850855357254088,-1.879406250361433,1.0033706088388377
-0.33212945316791603,0.582302771114192,-1.8683233979284493,0.9965080976830141
-0.42273712138345443,0.5918354466749309,-1.870640884926615,1.0041633915447803
-0.49659167822322714,0.5684845584549276,-1.833015305585714,0.9978674258850759
