jointFR1,jointFR2,jointFR3,force
-0.07645369753493357,0.44473234152811775,-1.9416484717858635,9.96834888120253e-06
-0.08643654578047012,0.4418353419813353,-1.8850808897709974,-8.716697259301433e-06
-0.04687279034752658,0.4342704498146949,-1.8208433942399451,1.5394762139607042e-05
-0.023359556622454977,0.43788185025654097,-1.742169038466526,-4.731456238755628e-05
-0.003915217824371277,0.42080104591807516,-1.6399113969480503,6.955154955325582e-05
0.015557184428205114,0.41744638402164147,-1.565840453378222,6.0616913940222615e-06
0.035291396567969174,0.41349084013224735,-1.4777067492074059,-4.7594035809575464e-05
0.055181888443262106,0.40618529817940485,-1.3786271152364376,-3.3891392501393405e-05
0.0763319959578492,0.40430803366389273,-1.3000034522709085,5.367224435335365e-05
0.10066977675890719,0.41592763661555027,-1.2477800085914836,3.1269851876570636e-05
0.12469556194341311,0.4320971017765656,-1.183344931463473,-0.00010487236706915614
0.14899616901895077,0.44705526557839015,-1.1293621274820032,0.00017640500424279568
0.17596906568606815,0.4756557768726459,-1.0987396083626233,-0.00046234372072860775
0.2032145226393191,0.4994024435301704,-1.0665562116489486,0.0018506504909489355
0.2320459929637268,0.5467228463236684,-1.0568004497984584,-0.004764882554702267
0.26264792777893964,0.6085363918156838,-1.1017271366394894,0.0007298731326210042
0.30283975685270703,0.673920103502856,-1.1677163641072874,0.005780363932267945
0.3470149913311841,0.7276660543822538,-1.229806827956789,0.002105305004385733
0.39096972986689355,0.7653439023126911,-1.2901034854326423,-0.006979743267801213
0.4304518476390778,0.7867869494585776,-1.3587014493651357,-0.00627726932670179
0.46147035464595026,0.7953388797638058,-1.4422232563271238,0.015399862317791639
0.48740722579653756,0.8022927968926057,-1.5347761163806386,-0.01085617822022993
0.5162971818326615,0.8207358726643017,-1.6244145214728907,0.004481612356051357
0.5436021224833155,0.8299485098193305,-1.70835897747552,0.9983440006119862
0.5697729235372359,0.8146718209928994,-1.7781491139053747,1.0010860644407011
0.5951686583604654,0.8076109485584632,-1.840792906244266,0.9978195963437767
0.6266447579428628,0.7620434453928323,-1.8947532827836886,1.0050522358758907
0.6454543796974119,0.71950945068459,-1.9340056134595094,0.9949577753747618
0.6695227390527164,0.6761395997034957,-1.9787038694036732,1.000149043060063
0.6954611361740071,0.6210388666765,-2.0121725615381383,1.0021160593733782
0.7165086350890352,0.5598118891160302,-2.0389444264173573,1.0000391648680236
0.7150366065401998,0.5060841391106428,-2.0667746531466844,0.9989026416963107
0.6588688098838528,0.4762588921463085,-2.0905660899546135,1.0004857556642983
0.5383980144812262,0.4744461289133412,-2.09269078373191,0.9998265652549492
0.43137572743695196,0.47389933768670545,-2.0888371873619698,1.0001788508238587
0.3216652241593637,0.4687275975059071,-2.0760591611959462,0.9997759485376897
0.21604904492914964,0.4614849123865865,-2.056302920951532,1.0004531222634163
0.11854062359370021,0.4590361753838576,-2.0189482236100744,0.9986597195818375
0.024507320903615293,0.462226161471457,-1.9941136362757486,1.0026198246466516
-0.05600360174905705,0.43802854707086114,-1.930613594310732,0.9982909114491085
