jointHR1,jointHR2,jointHR3,force
-0.5553690622974884,0.5682300461327998,-1.817089058272148,1.7028766690816398e-06
-0.5188404824082802,0.5823331544685743,-1.832158004302839,-6.678551564568835e-06
-0.44915436773514045,0.5755219079093584,-1.7933821551861182,1.4802797587607925e-05
-0.4145150518125658,0.6162355841447407,-1.7711101881714562,-4.935692597300526e-06
-0.39398526976730325,0.6784659159295314,-1.7713667864448066,-1.0685842545638301e-05
-0.375428537437183,0.7406567716626034,-1.7657127434087456,-9.626263820066885e-07
-0.35768525421691255,0.7953268429012107,-1.7487227610463927,9.642607231103804e-06
-0.3415751485574945,0.8395487095483986,-1.7213617447167544,4.593142311145627e-06
-0.3256423575017398,0.8729715657499731,-1.6834817622467069,-1.260641028534627e-05
-0.3068000226899497,0.9020403804162483,-1.6413059873710985,7.817372445972031e-06
-0.2882272405960696,0.9294840418855272,-1.5994510258799945,-2.7600160517127504e-06
-0.26783700053241105,0.9429273554775488,-1.5425663589412026,-2.822626666202099e-07
-0.2427470179870585,0.9407724004766526,-1.4741273798754995,8.751596791408041e-06
-0.21432469732462195,0.9240766086343365,-1.3921101838701613,-7.603859879737982e-05
-0.17435328602515046,0.8667662597648713,-1.2844841834952547,0.0002842479693045561
-0.13928237286626427,0.793572831235312,-1.1736125134054267,-0.00010367113771361649
-0.11013234028422797,0.7240465479260927,-1.1014993622914506,-0.00033435492171717104
-0.08384365901663188,0.6541635386485453,-1.0566398876377745,-9.286488625671847e-05
-0.060183068987273124,0.5897219643377593,-1.0363241450819363,0.0003771589910118979
-0.03860907655755544,0.5377389913457495,-1.035563487053159,0.0003694321545970108
-0.016065568368616893,0.4982918728540042,-1.0396815309204457,-0.000600142834214014
0.011676375208498117,0.46318303310921327,-1.0449195177355008,-6.226070833969232e-05
0.04004126675346092,0.4417633483764567,-1.0885749329820533,0.0006558176006110703
0.06417426975505988,0.4387295015793817,-1.1442810506012335,-0.001184501832257146
0.0832637690737874,0.4330012204641777,-1.2097128397765777,0.0031474576491095046
0.1006137544090914,0.43272564703889926,-1.2771604999878081,-0.014291212629555178
0.11332531648003577,0.4262848803925682,-1.347614790943889,0.052072075683213134
0.13093535029746703,0.4293631391943377,-1.416836540865432,-0.05828854161382935
0.15771219631892794,0.44785041056997876,-1.50604430255978,-0.0699801250393153
0.1844799449416661,0.47610846611070556,-1.600890163602215,0.22551749298480928
0.1933436022814158,0.5112693965240998,-1.6959360841165287,0.7737556316021741
0.15868164485638042,0.5422294405594963,-1.7724266609210417,1.120169554430767
0.07965029085399557,0.5548799425866751,-1.8081737697533238,0.9594963059292244
0.0031678948244508454,0.5683492230269198,-1.8398916896326671,1.0110385327429299
-0.07883136629042277,0.5762590537356151,-1.860716316517902,0.9966551524279951
-0.16539782656130186,0.5838525782458375,-1.8725499782433814,1.0014583348960144
-0.24543986752457597,0.5831708278976915,-1.8831342766756796,1.0011943463152915
-0.33265664248652194,0.5821170283345205,-1.8568993089760473,0.9913972474293862
-0.42817237005096,0.5921622385232295,-1.8805240151966922,1.0118978160139704
-0.49297837853334653,0.5698686069260687,-1.830853354701724,0.994576521069574
