jointMR1,jointMR2,jointMR3,force
-0.35589570898540196,0.22337991238521243,-1.7676149587683019,1.8552934416016823e-06
-0.3596490145702824,0.2954473995742156,-1.8323614296914468,-6.909820939222337e-06
-0.3412663426824012,0.45120671881110336,-1.9090658598987031,1.3604513553128382e-05
-0.3112479779842375,0.5425324681857258,-1.9176005250530352,-3.4199590622628375e-06
-0.2758952099933128,0.5925703049770638,-1.8948685286534126,-8.524453249024916e-06
-0.2367545126547435,0.6287021343821999,-1.847701619594309,-1.0994564019516108e-06
-0.1984379892997756,0.6659191998537142,-1.7914464670891246,6.326111718676701e-06
-0.16533496384942176,0.7072134521492398,-1.736336463683604,1.7730868207666689e-06
-0.13701649380738307,0.7337686592680713,-1.6691398913280908,-7.826713140538958e-06
-0.10393848543199719,0.7123259058840088,-1.5585072468460932,1.208300167343571e-05
-0.0636343839519975,0.6706445327726397,-1.4324722471130604,-1.6859361444066838e-05
-0.03189750322465716,0.6361064471897208,-1.3075046977529399,2.5927633165028292e-05
0.0013100355100571935,0.5926684960168969,-1.1712703645483673,-6.158254432541637e-05
0.03115523420785017,0.5294747487114551,-1.0057984770612831,0.00016264094104175665
0.06750671158536951,0.47350847932821055,-0.8596167247329652,-5.117868113264603e-05
0.10828015038596127,0.40132162252824427,-0.679364933486435,-0.00046910742964767016
0.15365945619646387,0.35546225537332965,-0.5436229266840336,-0.00011735622838612198
0.20110004901592193,0.35123844816673166,-0.49447515724952623,0.0006350805455664114
0.2479586891048029,0.39321718102330194,-0.5556100628017818,0.0007944919952229553
0.29120659291602774,0.4694823403130543,-0.7180378009831615,-0.0006217290792608617
0.32763404882926717,0.5407450474598189,-0.9087598984589715,-0.0020728242247170787
0.35830115474059565,0.5690723345581669,-1.0289931223971913,0.0035372710254494813
0.39108241683602674,0.6034627870595479,-1.1586551487562065,-0.0032346877627329835
0.4209226554310293,0.60829814819938,-1.2559774079937338,0.003313123116791483
0.44538033452503295,0.5909167763047775,-1.3280101379369134,-0.006586955681545668
0.46952251954551927,0.5516709724537956,-1.3752480966903369,0.020354626936807563
0.48888206120389377,0.5053698175344167,-1.4147144056855057,-0.02976938483054102
0.5154189309380548,0.45752794764114507,-1.4494339256007356,-0.07293883173951517
0.5455186229250703,0.38707005666458805,-1.457424390012004,0.24193374482442093
0.5648636028564843,0.2933210715402929,-1.4295044328684265,0.7571220478362621
0.5635747198198267,0.20708962706254755,-1.4060648253132348,1.0950683472261071
0.5291712136174183,0.1752725009514259,-1.4451580308565373,1.0018404757875734
0.4574197528889688,0.19682566729615125,-1.5323793954675347,0.9852921677949705
0.3793843055179846,0.20993768411416205,-1.603139447368419,1.0067821637724954
0.2912252961919739,0.22029962287932084,-1.6648194645405776,0.9974752956664069
0.19048952216261972,0.224948067596198,-1.711387276075448,1.0014495398970635
0.09390412703784573,0.22782636282799829,-1.7533277671047907,1.0002536893733986
-0.030663199174234657,0.22467882815087542,-1.755030189116812,0.9930171873038827
-0.15551593107378087,0.22816300765508926,-1.8004139260077099,1.011040797508424
-0.2564557782542871,0.22331714242052644,-1.7715382567599032,0.9946041740053261
