jointMR1,jointMR2,jointMR3,force
-0.35740644912995545,0.22277804191001271,-1.7676325340906336,7.841007629295904e-05
-0.3556578722704008,0.2985209646484806,-1.8326621676597121,-5.4936452898574116e-05
-0.34499663785940554,0.4397727706681015,-1.907591017642733,3.0372599355247643e-05
-0.31703395752591895,0.5591843833428967,-1.9184824889952161,-3.9716990701863154e-05
-0.27011709180410653,0.5879660553294173,-1.9005500429138809,7.898703830447433e-05
-0.23108502752356205,0.6201306201597484,-1.8361561674597044,-6.946358325356343e-05
-0.20107705122340497,0.6712194547582326,-1.7964914011788633,-6.880232945713388e-06
-0.1701195296431394,0.7116762158906708,-1.7429049724556718,2.3494634210310878e-05
-0.13624126241429135,0.7270636840466453,-1.662347549012026,9.960668062248096e-06
-0.1007415934771451,0.7130241289100261,-1.5577345960336428,-9.180512491329475e-06
-0.06552141708641594,0.6748853448974091,-1.4358012005729284,-1.914517866251587e-06
-0.03160951883079418,0.6325640676943197,-1.3063505058064238,3.720771568951018e-06
0.0012134564618987258,0.5938897131677214,-1.1705012146139737,-9.354886299557841e-06
0.03162799754867552,0.5302620514091159,-1.0096098671353817,1.956498358139052e-05
0.06695294353433748,0.4676701623016799,-0.8452147515772493,-4.7081451919831186e-05
0.10857599963373274,0.41223538819730277,-0.6996377780409334,0.00016897998001299457
0.15370966468125563,0.3518685572910158,-0.5440592781682213,-0.0004984312574390662
0.200683869046126,0.3436759249033941,-0.47530411824442415,0.0003168748204889209
0.24826049304205752,0.3988152474122369,-0.563559751471389,0.0006098993996971669
0.2912874751418993,0.47227722373744213,-0.7263068206882021,-0.0003766875807295494
0.32733959138107904,0.534756952824691,-0.8979096894541787,-0.0010046987982312594
0.35869320050486286,0.5738010391880306,-1.0364404070552822,0.0013499965991278556
0.3908345588528348,0.6009984905296122,-1.1549092535309091,-0.000594310901052202
0.42084233772420887,0.6092579585483548,-1.2573833631292983,-9.579004473660234e-05
0.4459260195150545,0.5905172665417207,-1.3274771215363363,0.0006911226324264085
0.4678163438119181,0.5520251684410019,-1.3757414790835034,-0.003075406941418524
0.4921265580546867,0.5050087815494806,-1.4139259922776164,0.023051525201607984
0.5133113396866591,0.4579647145520865,-1.4505638686737543,-0.11750616990355638
0.5445516554643088,0.3862364017483173,-1.455476814806192,0.2502307846567064
0.5665045635814593,0.2935406004739467,-1.4306514766199607,0.7646878687768753
0.5636003729238097,0.2084971157205245,-1.4081306595668388,1.0713859226905273
0.5276630481695235,0.17344648163956522,-1.4415104908999976,1.0402709012869389
0.45923273481892674,0.19778266222712337,-1.5347629701232455,0.9570389357244736
0.37803133637637526,0.20967913488392356,-1.6022559162660064,1.0181515427837544
0.2919955503102698,0.22032162954837414,-1.6650050209529323,0.9942616015501409
0.19080912122603663,0.22507013547433022,-1.7118830335552542,1.0019655172849902
0.09133775830693691,0.22724384990746227,-1.7496584551249161,0.9994803939557784
-0.030143146702387602,0.22596827733722727,-1.7648589094344163,0.9966751836822889
-0.1551753087413591,0.22699406726936278,-1.7902062569074866,1.0071288513250578
-0.2555144958527775,0.2237220401766884,-1.7755407639506755,0.9959648042965912
