jointHR1,jointHR2,jointHR3,force
-0.5559800002165427,0.5650383775142579,-1.8177096678035871,6.61763089309722e-05
-0.5169211070889577,0.5856590444901153,-1.8298347716397938,-4.56673205585169e-05
-0.453559651054675,0.578106942902166,-1.7999377231808185,2.517649561661022e-05
-0.4126496845770192,0.6120602834017466,-1.7646998245644197,-3.389390878808724e-05
-0.39188903207586573,0.6817914710757305,-1.7738340637461978,7.121876422126901e-05
-0.3734937645753314,0.7367800205777806,-1.7607168873299688,-6.924997525511862e-05
-0.36006626985098794,0.7931325207203548,-1.7514807186615138,-3.57224929091855e-06
-0.34401123462245553,0.8405505880189011,-1.7250405011845549,2.7865359758687357e-05
-0.32486598911162157,0.876408520014685,-1.683334407863645,1.1352190005606137e-05
-0.3054500905314436,0.9038267102217068,-1.638878799728163,-1.518698206558328e-05
-0.28773235732257235,0.9262046376804758,-1.5974711671879964,-9.795396002987877e-06
-0.26891335585923437,0.9424761787906386,-1.5461813328721972,1.8836295349773583e-05
-0.24276389788873062,0.9430231971522337,-1.472606943481439,-1.678988270135004e-05
-0.2128401202942732,0.9197402567690773,-1.3907832336170893,1.634425313484666e-05
-0.1769623019746228,0.8710766514533025,-1.288049484140598,-2.529580091780834e-05
-0.13961009811252417,0.8012005805540461,-1.175654071711417,4.885662081841291e-05
-0.10734018641402568,0.7142660208254493,-1.0946361657499035,4.82997734721036e-05
-0.08300992137615826,0.6453099748492293,-1.053490220923203,-0.0003856517395001382
-0.062290846854093425,0.597263816388818,-1.0447215487233474,1.0524068887341438e-05
-0.03967122791657258,0.5459677434332156,-1.036907192319022,0.0006948748866478235
-0.014632464613262588,0.4944211510111937,-1.0329136483678254,0.00017229992304789284
0.01193032454839779,0.45840548152746674,-1.0484734494946328,-0.0017788031568518555
0.0393341678313722,0.44514013568887933,-1.0879358351122868,0.002269259940383545
0.0645459999308226,0.43790955759179806,-1.1441708390312735,-0.002069534298289048
0.08324173673059933,0.4337681791717092,-1.2100398821935654,0.002675580287440692
0.10008369837291524,0.43157717405273177,-1.276194658562166,-0.007277078239038248
0.1145432121420992,0.42885340710190817,-1.350200727995224,0.025546891312671457
0.12970169786640315,0.425987279265847,-1.4137161702511458,-0.035624605759004335
0.15839439281124087,0.44845725532651964,-1.505110424342535,-0.06856789348489771
0.18541682895145561,0.4794358861570239,-1.6048002866994355,0.22916673894961428
0.19175428609822015,0.5102163811110736,-1.6954936281737116,0.7612972746892926
0.158209861468965,0.5385278756190774,-1.7690766515828573,1.1179136969372034
0.08180313634262348,0.5587250738264259,-1.8112204253504425,0.971817431810985
0.0013391495867483955,0.566531264611253,-1.8385100345861582,1.002333139287591
-0.07783212730488245,0.5772023628652395,-1.8611285933356898,1.0005977157432027
-0.1658932135728812,0.5837319744556391,-1.8729238345687593,0.9992161975129696
-0.24393914804970157,0.5803100874651215,-1.8794568647698289,1.0022567821143755
-0.3376279313002434,0.591407287439781,-1.8668112829761827,0.9931613916674065
-0.4276528064789754,0.589041921308644,-1.870628837575934,1.0091588842649717
-0.48969413510954035,0.5660662741343556,-1.8345113735207939,0.9957701845939031
