jointMR1,jointMR2,jointMR3,force
-0.3573399634761491,0.2228785352701032,-1.7674798814108204,1.7160314837664625e-06
-0.3552628630346035,0.2981917545520549,-1.8330383836350017,-5.966216458008078e-07
-0.34661246936665846,0.4409011051673938,-1.9058394862575267,4.960833372129028e-07
-0.3137418648221025,0.5566074899244022,-1.9263310645129896,-5.88526435747174e-06
-0.27084464452786194,0.5885221796404637,-1.8847518272939399,1.2065501288160286e-05
-0.23456112750855204,0.624667542151058,-1.8482033438792194,1.9427954500738592e-06
-0.2002913301749809,0.667699381941504,-1.798149748036486,-9.81658270464583e-06
-0.16759076324120162,0.7084323776174458,-1.7360397122333437,-8.642879103867277e-06
-0.13608939173836418,0.7309726432120313,-1.6624215572272885,6.919850262435321e-06
-0.10277150209745188,0.715585909192252,-1.5635326410222228,1.6050796080315127e-05
-0.06498700365477264,0.6688057735311662,-1.4312404417355968,-2.049178807058487e-05
-0.031035653714483052,0.6365702617555673,-1.3073397458922127,9.238978349464209e-06
0.0006981096583570963,0.5927376470654777,-1.1713813251717453,2.646048326047174e-06
0.03197635793934475,0.5296483056816801,-1.0075244802196528,-2.7712897878240682e-05
0.06663613919187963,0.47093845370120957,-0.8509058691632172,0.00017057961935753633
0.10852900733100841,0.4053616040523447,-0.6904636921617142,-0.0005278576251442684
0.15365234498908834,0.35231400133924806,-0.5379099651485459,0.00011426683996353089
0.20147466106285394,0.3530335103940045,-0.4961081350750928,0.0005950672230455572
0.24802428815251987,0.3964816818071856,-0.5622178871195113,0.0002550873649770076
0.29056681741004275,0.4653524669570592,-0.7115664656727099,-0.0005924817650256612
0.327520710971494,0.5356603803125386,-0.8972493514841803,-0.0007389106276136341
0.35932652480498833,0.5796664631844362,-1.049726778442481,0.0008987715010381186
0.3902533517065654,0.5963208741570295,-1.145521620351463,0.0003635498565927269
0.4211081215546759,0.6111442290871932,-1.2608862503718063,-0.0013241735145427835
0.4457935267426296,0.5898324696143921,-1.326278951944842,0.0021778559173569485
0.46803066369035745,0.5525007009974193,-1.3765809883032205,-0.005651333425203
0.49136024559725644,0.5041120381736248,-1.4121312351382198,0.026592779801846274
0.5148764511239772,0.4596886394093535,-1.4544384517390176,-0.11580874324141341
0.5435597768272421,0.3851779324124195,-1.4523283516646983,0.24896216238481292
0.5663674829736468,0.29258203338508754,-1.4296467281003866,0.7598038161107258
0.5639210931865537,0.20942280916039338,-1.4103869905341375,1.0682475520685324
0.5273868834649065,0.1742192809440794,-1.4415227398831372,1.0565845632712687
0.45944906446409295,0.19645010584778935,-1.5335038327466715,0.9425224670621437
0.3782325012425135,0.21046130260844867,-1.603090173989964,1.0239700534997715
0.29117903964598546,0.22002385057983723,-1.664710265675084,0.9929732360542454
0.19301637785122525,0.22518641616666005,-1.7119732913363568,1.0019758776858096
0.08525018739627291,0.22710644610653358,-1.7494012014126623,0.9997790107353539
-0.021691878898765837,0.22631147546593916,-1.7656760535675464,0.9975313787526577
-0.15548773562020546,0.22659627624750928,-1.789722742594365,1.0051456733817203
-0.25962273900650246,0.2238756164842895,-1.7754068008900763,0.9969606364058674
