jointHR1,jointHR2,jointHR3,force
-0.5558574314507198,0.5684176133029902,-1.817459907210311,2.049048957990067e-06
-0.5168565034896223,0.5809296557900726,-1.8303626030360751,-1.1300618774064959e-06
-0.45370285506773617,0.5795998521834264,-1.7982468557018934,2.1411091012801697e-06
-0.41299247841604253,0.6160964647715007,-1.7706194986094965,-7.988646596358836e-06
-0.38998458362235455,0.6744187698503797,-1.7625253806337402,8.89421065347885e-06
-0.37627058823291215,0.7404480529119857,-1.7692531172422306,2.9543006252995353e-06
-0.36040177085556735,0.7965402347380798,-1.754334044573394,-4.176554964898763e-06
-0.3419919965561368,0.8398859313475958,-1.720021272473077,-4.238355154139576e-06
-0.3236936878992019,0.8735294320010822,-1.6799619955108533,2.2919469956684753e-07
-0.306973708397834,0.9023615350177797,-1.642822283251053,2.3172867617055695e-06
-0.28903145271891306,0.9282940860942224,-1.5999825298289445,6.708045992832017e-06
-0.2670995308179885,0.9430273501497571,-1.5417815118147762,-1.5836803172743708e-05
-0.24358461229861242,0.9426439950154752,-1.4751533051911854,2.60044721623436e-05
-0.21236710877618709,0.9180501225346959,-1.3893378380469683,-6.192517580078962e-05
-0.17806773221312133,0.8777997042204934,-1.2905942084027477,0.0001633988023697962
-0.13740041725022106,0.7887486887275721,-1.1704068088678459,-5.186813244815811e-05
-0.10815480109926086,0.7161697400209359,-1.0955136441046267,-0.000469360435647286
-0.08463275270842688,0.6566113767730977,-1.0611649820739628,-0.0001174508890009098
-0.061819979765413854,0.5965342900077721,-1.0413621768717838,0.0006353434977962203
-0.038651406805859975,0.5389854189310642,-1.031961149377857,0.0007951580089524818
-0.014640536758562864,0.4922798738122655,-1.035001547033622,-0.0006213964405846376
0.011335454883120672,0.46251117194309876,-1.0513934474889093,-0.002074029476900328
0.0395036887787464,0.44598803638125356,-1.0852230694541662,0.0035368543683062066
0.06459246731818248,0.4359686961311909,-1.1452875572156416,-0.003232194947829257
0.08327681896777636,0.4345629172098152,-1.2095836394040664,0.003308393803596614
0.09978281169164908,0.4304466705614002,-1.2767949838155177,-0.00657478411372003
0.11531757704131211,0.43018589411696334,-1.3482182629717332,0.020312254289521842
0.1291177967316815,0.426889956215704,-1.417876525284024,-0.02968593762751671
0.15824111825661427,0.44615960602292265,-1.501877050955736,-0.07292836379607075
0.18600990501844644,0.47899380622317694,-1.6046616185923022,0.24182515673547583
0.19142979782643166,0.5116884765357727,-1.6970300165319994,0.7570841418199006
0.15747386954258183,0.5390109833791934,-1.7679881841740257,1.0952414323285629
0.08309737264872163,0.5574136693929692,-1.811874599667566,1.0017636297630055
0.0006902242800351031,0.5675728795067813,-1.838116038998657,0.9852223807486272
-0.07821119083009079,0.5763611129600401,-1.8613626555770115,1.0069465552288184
-0.1639248247504614,0.5833101354125921,-1.8727250415512207,0.997106645175345
-0.24977884185930316,0.5840636845589321,-1.8796010151757847,1.0028826687965045
-0.3294001129364238,0.5847046080137154,-1.86699320075589,0.9938776767043531
-0.42816892573103654,0.5886953852155007,-1.8706302900940486,1.0079425942286708
-0.4934692879471744,0.5703211520691673,-1.8342674832277377,0.9962119262378302
