jointHR1,jointHR2,jointHR3,footHRx,footHRy,footHRz,force_sign_HR
-1.0985303737649408,0.30176301251871385,-1.2386148633146643,-0.23342997717590208,-0.13703422882038319,0.38737848550235876,0.046452299970871636
-1.109571339089607,0.3002031116842345,-1.2021863589999855,-0.23898275492145293,-0.13572908772457004,0.3914767929906793,0.03296569111271275
-1.0909134996803633,0.32108482036521124,-1.1884666897331844,-0.24486991475232722,-0.14194227757051792,0.39867616805106754,-0.004918499236847396
-1.0379639417181563,0.3724561421048549,-1.2128333976703853,-0.24645003321675785,-0.15740635162671102,0.40961000570799755,-0.03040581613846527
-0.9772645438879752,0.4330488272351187,-1.2474319621184464,-0.24064648175492298,-0.17496053850589632,0.4214596686667267,-0.013452829730605131
-0.9377503786149018,0.47969314170831967,-1.2610350003633188,-0.2313955035197517,-0.1854245109687117,0.43203228559290796,0.014388661505007505
-0.9185282432493216,0.5167099783015476,-1.2599787508395108,-0.22332691408834493,-0.18923738733701467,0.44308506816622495,0.022683202971397698
-0.9069389900337969,0.5534918107933393,-1.2532425116129446,-0.21737057623562794,-0.19047778810677252,0.45578492936755066,0.013737132769205296
-0.8938860286966486,0.5950238790645077,-1.2422375342208998,-0.21429857373641759,-0.19233367959634695,0.47046758338754535,-0.0031983768026133674
-0.8735301895507228,0.6422464517271381,-1.2258307306071567,-0.21711515721828412,-0.19860982495889135,0.486991710833246,-0.019497510562313636
-0.8418064936667795,0.6878388262446894,-1.19952989943488,-0.22827785118076227,-0.21446974269828611,0.5038238496486298,-0.02416759862970519
-0.7962502908288795,0.7126298894555912,-1.1483958442138202,-0.23508853546638353,-0.2371765925790083,0.5174233300824096,-0.00944438327522823
-0.7417750778638007,0.7063984808776608,-1.0794784292483797,-0.22043740066097556,-0.2513737479957913,0.5241491740462483,0.01222778495219723
-0.695470624322542,0.6854118436506156,-1.0399990343876684,-0.20057396382218545,-0.25686199726579345,0.5250266273586528,0.021091346971416014
-0.6614843458388939,0.662520666240636,-1.033131125878235,-0.18733745393826284,-0.26059377598572786,0.5226969246476351,0.016908528569968162
-0.6339802435827285,0.639853286359528,-1.0403295849826861,-0.17866010810590616,-0.2641425535811991,0.5182702594570383,0.007343229001224083
-0.6085060546343216,0.6168452334429172,-1.0528991833362946,-0.17193724937006172,-0.26765034268445653,0.5120309924581323,-0.0030487288357410325
-0.5826381710506607,0.5926260530037373,-1.0691923219430957,-0.16596740085007755,-0.2711956112483212,0.5036957900702492,-0.012141844449607087
-0.5552340866302967,0.566754854079808,-1.0907702622359308,-0.16028940618575804,-0.274741375223983,0.4925494200370138,-0.01795222160011667
-0.5269973570150224,0.5405467596560559,-1.1219086681051647,-0.1547893365396692,-0.27778082242422203,0.4777814305196629,-0.01688540166676411
-0.5029081729841629,0.5199665416746047,-1.1708265486027603,-0.14919931796018593,-0.27841456598437375,0.4597633752075073,-0.0034924357048842225
-0.4935299977374791,0.51610600925921,-1.2482776947346075,-0.14140588787786412,-0.272035980398143,0.442563552627641,0.019865483416620755
-0.500353731461614,0.5250699484130116,-1.3496336395784496,-0.12748812212464633,-0.2548210435312279,0.4303443361943108,0.018364098929406047
-0.5054498380397574,0.5211356633968256,-1.4424025770535973,-0.11325000162848142,-0.23473982253085135,0.418194851204294,-0.028546460245672645
-0.5110399852096372,0.5131401109087949,-1.5171386090136747,-0.10861354873956808,-0.2214125622077482,0.4078259141208511,-0.06374839095726603
-0.5242583153727491,0.5126947838313493,-1.581605103171639,-0.11048756846559515,-0.21300582170675542,0.40225036880286597,-0.06372887917550552
-0.5422713079721463,0.516263134561169,-1.6379534225689154,-0.11386359410144031,-0.2059312837061007,0.39913325461946203,-0.03949897625944665
-0.5631380288842396,0.5213238359439363,-1.6886833310367435,-0.11678607909222882,-0.19852586202667533,0.39681407453544654,0.00393848880296499
-0.5873595247785376,0.5275315039423409,-1.7361472690750883,-0.11862216245142188,-0.18992380295905587,0.394735003477911,0.07064491918152882
-0.6170462141268718,0.535382083649556,-1.7808838957411677,-0.1189590552699229,-0.179422085717045,0.3928246025083991,0.17266121283417935
-0.6558562258202193,0.5456406552500728,-1.819526562004556,-0.11747692510448204,-0.16661019591929893,0.39137879206350856,0.3310478575193674
-0.7090221078045169,0.5582089492827345,-1.8406580750736357,-0.11532193755098397,-0.15271410212610292,0.391188015106386,0.5698814420553777
-0.7802875744183443,0.5674845827687727,-1.8213991873269766,-0.12007335176125,-0.14374971021078675,0.39294275595016503,0.8704031901847724
-0.8596957781818204,0.5551990339401387,-1.7416269977856373,-0.1467426078048626,-0.14785559456975195,0.3940883103516515,1.0841816468103165
-0.9237748834510212,0.5106665108621837,-1.621383422183155,-0.18636815867901735,-0.15596321358357934,0.3912629073809841,1.0940388832290466
-0.9744899715080693,0.4578816116379203,-1.5113451856239166,-0.20975287065027093,-0.15419956830856263,0.39003131996887364,1.0424040623764856
-1.0219937384658109,0.4127502243798049,-1.4272927014528811,-0.21783349054002477,-0.14626155249355044,0.39237129476137933,1.0133539825646771
-1.0658895791638476,0.3735595225460888,-1.3578491031547228,-0.2205219633600315,-0.13703301702243031,0.39547736233147446,0.9924635611364945
-1.10600295207279,0.33663561727679614,-1.2932883617472184,-0.22207240914389326,-0.12781803269688607,0.39795167279637633,0.966102426099738
-1.1430065264103706,0.29955450288439645,-1.2282767958896477,-0.22388784462197142,-0.11870397747419448,0.39937757643053096,0.9270765754553363
