jointFR1,jointFR2,jointFR3,footFRx,footFRy,footFRz,force_sign_FR
0.21649315051993456,0.42920479617122087,-1.8878403428343993,0.18122337683949685,-0.20616444645738574,0.3846405160931865,0.042733967351043844
0.17819984320820348,0.4347082843061021,-1.877371490390404,0.18214594456853228,-0.20524922194179712,0.39122496386216776,0.0325904653381599
0.1623530046847259,0.4453651661069623,-1.840003756611043,0.18665113131630406,-0.20927362570440722,0.400561096862293,-0.001928820654798713
0.1824988026939005,0.4526184699413607,-1.7683387920910258,0.1932884467523467,-0.22306222449262447,0.40784786655414174,-0.02662902433040326
0.21694732779054604,0.44877006283312426,-1.677637346003532,0.19767519459232064,-0.24407851811760695,0.4083723312275124,-0.012424004685716028
0.23945411443085396,0.4450173534103802,-1.6029148768728154,0.20150656794116695,-0.26034174084639145,0.40793069409154004,0.01262941228472414
0.25279289809322036,0.45324374084604835,-1.5556137217290809,0.20873369421142923,-0.26802322949413426,0.4131909914052056,0.020264796731674473
0.26481091654828215,0.4724513242044728,-1.5213202734420332,0.21890987861344557,-0.27111715955450677,0.42351008359030506,0.012136730040408494
0.278964449947555,0.4996490739104032,-1.4862803850804582,0.23013223596808396,-0.2734770571277866,0.4368457335359761,-0.0033727412014528113
0.29680720174065334,0.5333043241960396,-1.4455531597948346,0.2396057690617104,-0.2784546296612207,0.45168740144430175,-0.018239378923674998
0.3181228920376342,0.5709587396632321,-1.4059064056335249,0.24350300350271198,-0.28925503185944224,0.4662787802958721,-0.022255153767308578
0.3395785431512396,0.6082458819312954,-1.3757792640591067,0.2437860663334986,-0.3018343156909663,0.479346173023484,-0.008737096561779012
0.36183486428210565,0.6432543806693137,-1.3476292981721874,0.2504354725593348,-0.3040533200966367,0.4912669143172784,0.0106078959130671
0.3911975203498562,0.6777900272709798,-1.3294499340490673,0.26323714981020163,-0.2984534160825997,0.5031896655297001,0.018704556559777874
0.42448622002550884,0.7097235257129935,-1.3254851544539612,0.27610553314292186,-0.2921556065215219,0.5140252252140118,0.015256882350429102
0.4574155914667367,0.7372543563969813,-1.3285917042297126,0.28710195730244203,-0.28644463782448504,0.5227191894121137,0.006848406825074926
0.4897150465144189,0.7609712823069755,-1.33468107569033,0.2965447820921177,-0.2809876846991303,0.5293607431223825,-0.0024259445257623913
0.5226425547685617,0.7815440985989011,-1.3431115603315469,0.30491494132538854,-0.2754064955984796,0.5340552180055949,-0.010595677509574353
0.5574067667857466,0.7983748623789091,-1.3553361807842104,0.31230212547328445,-0.26941689147877007,0.5363297400259616,-0.015835211044814557
0.5941009783216451,0.8085395382094147,-1.375357993531312,0.3182280109966733,-0.2628548749277655,0.5348299133564731,-0.01488039190698398
0.6300233328699196,0.8062993908587289,-1.4116357320390325,0.3218108019219304,-0.2556289453159839,0.5275236822951022,-0.0028161067889334035
0.6593250871967438,0.7888060611185032,-1.4753525117285036,0.32349950752954554,-0.2468600222062712,0.5141928629194884,0.018032567923354836
0.681275079347996,0.7698851927217897,-1.5566377011951187,0.3263454642908911,-0.2336122574792219,0.4993399728940369,0.015374391388544684
0.7039773885575746,0.757880965840305,-1.6139436375924099,0.32834411161979093,-0.21735148120522288,0.4850612515124518,-0.029547687216893603
0.7283453391642847,0.7371111251124067,-1.6477118609817687,0.32669613772399875,-0.20561600083088913,0.47223360685505744,-0.06280574498997327
0.7501105691758116,0.7072288030585716,-1.6774871510253933,0.32355963693925005,-0.1986936206178814,0.4619845603439997,-0.062221475115586955
0.7678626049493262,0.6737901565908817,-1.705702945295191,0.32001380548150304,-0.19351422214424704,0.45289599068772546,-0.03815459897368623
0.7825047812320827,0.6381629155119847,-1.7322519172334252,0.3163193655676999,-0.18833439379135372,0.44382427718455,0.0048510147071771925
0.7948106960429853,0.5993364584984184,-1.757956764261134,0.3125134748199006,-0.18228768016556424,0.43410104925055204,0.07101703355633049
0.8044151331915046,0.5557983186435469,-1.783790184673051,0.30857394235793856,-0.17476445524074852,0.423293655587142,0.17244041242194985
0.8087827881112504,0.5074662565879634,-1.8104981414158787,0.3044952284471221,-0.1654483849042362,0.4114671988357359,0.3302563884477019
0.8009678076688318,0.46039030895233046,-1.838790105354423,0.3000308272893919,-0.1554830554184662,0.4002555937988564,0.5687677123041084
0.7671421659954625,0.43440946110341616,-1.8697932525040772,0.2929058970291203,-0.15052942776056077,0.3942288896879487,0.8697044506823932
0.6937744635119949,0.44960984012605465,-1.898456857954617,0.27626427091689276,-0.15934236345247654,0.3963438367233872,1.0848298741991922
0.5934350041997751,0.47624407465480423,-1.9071517868620114,0.2505319816352578,-0.17556423569120294,0.39884093159181866,1.095711520308198
0.49871002602983516,0.4794700601734885,-1.9069433380894356,0.2308526114378855,-0.18507292565914224,0.3982111859138504,1.0438131913879314
0.41976907086343207,0.46843663235116684,-1.9143516085277228,0.21993126216577985,-0.18860730415851368,0.3973994610101548,1.0138435111150113
0.35085245956239053,0.4536849243669778,-1.9251299530239163,0.21261097030009757,-0.1897478237808311,0.39657871301270986,0.9920136696910564
0.28586556058873924,0.4381215810101984,-1.9348951345599397,0.20611581587360606,-0.18983127444436654,0.39542677773578766,0.9649226456734006
0.22062680910429577,0.42199871343983775,-1.941950983508021,0.1993944693421945,-0.18916764236296313,0.3938119124219177,0.9254735686273534
