jointMR1,jointMR2,jointMR3,footMRx,footMRy,footMRz,force_sign_MR
-0.6122429322470164,0.17722880718891454,-1.622724701866546,-0.019585168075292092,-0.13781997345803187,0.38563137123655755,0.04302841254287948
-0.685316643753759,0.2405516623798919,-1.6432630733275158,-0.028293875006808467,-0.13310527107787307,0.39585844107767576,0.03219554252380341
-0.7192709327862359,0.3360683005152967,-1.6790996130704716,-0.03896162386004631,-0.13312965050180958,0.4100163233316705,-0.0026462092360475253
-0.6833161407498503,0.43765855033574386,-1.7233383448906388,-0.046354189537755275,-0.14182560978097536,0.42329125630397724,-0.02700821760261185
-0.6044485621122608,0.4998629112850146,-1.74293309758061,-0.04463899265386706,-0.15672600236530587,0.42912198392122036,-0.012470337877267923
-0.538997688977318,0.5225533419925146,-1.7272141007682498,-0.03437572174804604,-0.16824716890451308,0.4312590250488666,0.012484940728086258
-0.4972937618058566,0.5361882371927161,-1.695795114318571,-0.020062210919550072,-0.17366671671848932,0.4367140835687927,0.020095470629402534
-0.46351981208053916,0.5528559849226637,-1.6547126095723481,-0.005133246776019673,-0.1767741674344847,0.4457200257450533,0.012240720143386064
-0.4250169923622137,0.5733966080652512,-1.5981270407865287,0.006807103318081209,-0.18201573769735124,0.4563344550236488,-0.002794812234675703
-0.37524859518389575,0.5936831323539167,-1.5167625123487434,0.0087998826991178,-0.19495838412378985,0.46638502014824934,-0.017359012864272216
-0.3162898642030283,0.5963273639861888,-1.3988929127816991,-0.006320752825731413,-0.22151386893058989,0.4734132491559483,-0.022072160343315606
-0.2599641368092369,0.5533704066434522,-1.2339067516816837,-0.021733420214497756,-0.25367371913610137,0.4784506694766791,-0.010075089480279242
-0.20795871541822364,0.4906224034162203,-1.0632319821276823,-0.006449775622693665,-0.2682446649295835,0.4863753001820589,0.009402281543570146
-0.15486835754817613,0.4654309370937236,-0.9654395617113234,0.02257563101467519,-0.26808360789304175,0.49657133756568195,0.01882366735514318
-0.10396830084981024,0.4718848480539044,-0.9336718458549969,0.04591898163400154,-0.265458019182177,0.5053753572421271,0.01626278020565941
-0.056537704907382136,0.4896913851703814,-0.9330467490149865,0.0630458899501598,-0.26327230654265893,0.5115545069426135,0.008135338237268197
-0.01061518147936763,0.5116906019784173,-0.9482317953529502,0.07639496158108516,-0.26153100127611584,0.5153277900777595,-0.0013108210733268066
0.036242930766436254,0.537391073834195,-0.9774666164559622,0.08717218329113663,-0.2600001912854446,0.5167895826887733,-0.010039359755364075
0.08567655191018053,0.5685791929869232,-1.0267723513975398,0.095312802746508,-0.25838970020964225,0.5154540241117271,-0.0162066648626209
0.13689998114248897,0.6077054367712871,-1.1097213381106634,0.09956562290208415,-0.25600658633052986,0.5102447232628595,-0.01639551603753553
0.1831314994548613,0.6547119222558258,-1.2458703310484225,0.09838877804933233,-0.2507452045824343,0.5002885380850874,-0.004923124615329844
0.21026354251664947,0.6953829557784905,-1.4351414271588534,0.0951812938582377,-0.23779023550318767,0.48734927313743065,0.017635009894475306
0.21804741311169595,0.6870420445563612,-1.592866556771583,0.10267296430489758,-0.21528277383712624,0.47367934853521865,0.018333467006461213
0.23616196860219196,0.609481630295049,-1.6276380989404462,0.11788467138816894,-0.1958909210558426,0.454665688317085,-0.02709138375432607
0.26838022864816113,0.5131791057712153,-1.6117214837980445,0.12398274403215903,-0.18635159395798895,0.43594542241631906,-0.06296427791774262
0.2987407861663668,0.4284746234033291,-1.605045024496527,0.1226108065266347,-0.18085895961765175,0.42313516215753433,-0.06363684515029089
0.32280790591288255,0.3536120013037985,-1.6060471158448544,0.11911377224765962,-0.1758542391280451,0.41365392325531425,-0.03976633072287861
0.34168324707072517,0.2828496994833313,-1.608912838233438,0.11556232410265843,-0.17015665011092085,0.4052496784973991,0.003505217330624255
0.3559400635949892,0.21212607443784326,-1.6119631757724395,0.11255410030232649,-0.1631091986140767,0.3969463793434681,0.07018038924238912
0.36365803813437747,0.13980158531105724,-1.6156608611117784,0.11034513644447452,-0.15406553330797412,0.38841883685704803,0.17230391241175358
0.3579649986388158,0.06950326287996045,-1.622750276624659,0.10904669918338472,-0.14256800793618618,0.3800495941282036,0.3309619876357974
0.3219839520788701,0.017725659672476635,-1.641050705504699,0.107638959659484,-0.12974117994469525,0.3736912322413566,0.5702032634021315
0.22634643222851625,0.020050418725417574,-1.6845802529986829,0.10022765887146434,-0.12187148709330087,0.37307022182840255,0.8710227581757017
0.059779981835726304,0.09169386880251618,-1.7457299631132281,0.07515988543198748,-0.12868956601846016,0.3787186942920311,1.084655794388663
-0.11933420403216077,0.1617224027947306,-1.7646790005962156,0.03955920990585238,-0.14224340380100653,0.3830422018749968,1.0942335698125216
-0.2605397410449357,0.1835096613478826,-1.7374083060274792,0.017439501913449895,-0.14637892425746246,0.3853392609101016,1.0424504388865579
-0.3727052484291433,0.1819017673569867,-1.7051021262655848,0.00816235885040495,-0.1432413658522269,0.38839681684028093,1.0132625051877504
-0.47040221884036804,0.17577201682740995,-1.6775514687104547,0.0029920734878556843,-0.1378648694411031,0.39150550813475515,0.9922591228007711
-0.5624129377869158,0.17118586087062537,-1.6530553828352428,-0.00204889745958603,-0.13188098606541132,0.39415872700698973,0.9658744763935978
-0.6545225786132236,0.17078422771651258,-1.63030436200477,-0.00860177466320966,-0.12549767923915445,0.39633792859637396,0.9269838851456775
