jointMR1,jointMR2,jointMR3,force
-0.5128905315075062,0.2136265430129861,-1.6880932238014206,0.0035844163558578918
-0.5296194526687632,0.29601946552064123,-1.7650865594385756,-0.006858430825641089
-0.5155091799385972,0.42321060842182784,-1.8475045348796453,0.005190064797786168
-0.4703119578539468,0.5400697926079803,-1.8956733223801776,-0.002205185108087847
-0.42553214466501077,0.5672098828833154,-1.835485034539894,0.0007123348865308583
-0.3733840460750631,0.5949251416181802,-1.7762391992448527,-0.00025893674502559767
-0.3382899374918588,0.6371761854037302,-1.7254047828961065,0.00016554972909289944
-0.2998670020196992,0.6896353583537558,-1.6899655620522924,-0.00011593940974424751
-0.2578412302830117,0.69321062913979,-1.6029769053621814,-2.6914932511990454e-05
-0.22109533913487756,0.6841873022814644,-1.5132666715316614,5.829476397650705e-05
-0.18229363909246865,0.6597295388093234,-1.40466345557172,3.9178783587342456e-05
-0.14133984238923222,0.6212694943363818,-1.2790079503332357,-1.857691714724921e-05
-0.10131682647046686,0.5744931510417532,-1.1446654271942158,-4.0734105201051944e-05
-0.06491906800961668,0.5250615900950945,-1.003791941427926,7.700321247077356e-06
-0.029686007905904237,0.47563284729109045,-0.8556930307768668,3.5251721543127023e-05
0.013897067588501181,0.4292399637630364,-0.7287869426424205,-4.49998406183423e-05
0.06291531257501858,0.40085863926142495,-0.6260635397442775,5.1804877783346166e-05
0.10944844615082887,0.4038075659127493,-0.5776445306360817,-9.814615421616312e-05
0.15854268759786727,0.47877971626403154,-0.6935716843800298,0.0003207865216290289
0.20054439584147865,0.555606655448504,-0.8628023059486819,-0.0008926125219121013
0.2307037168767427,0.6022119227730413,-1.011185207362572,0.0005224081443011253
0.2620526108366125,0.6451280162613545,-1.1529239163711023,0.0011816044165878484
0.29188240370472085,0.6719786717946344,-1.274944476278557,-0.0007616444039723768
0.31842036219483794,0.6758588332316765,-1.3717917011348175,-0.001976030465193099
0.3414276164082708,0.6554991231677721,-1.4444739003565434,0.0030946031681391853
0.36075956733712133,0.6136250585142492,-1.4934263765751463,-0.0020921175877705875
0.3801477274937926,0.5638429318511862,-1.531762676251036,0.0010572022387042856
0.4039130086079795,0.5082519260275172,-1.5662370316929786,-0.0008019518931650434
0.4227091425962152,0.4382178525996106,-1.5764314152586931,0.0017640057928594345
0.4539187784032951,0.33517477072214474,-1.5515991844377055,0.9934448041295785
0.43483806784520934,0.2405714460039468,-1.512766498979951,1.0153830457257726
0.3901800672467866,0.21049035828302212,-1.5498851445875526,0.9873461146390798
0.3188922792317431,0.20852259435147597,-1.6076450887491498,0.9984902971234964
0.22362545713790896,0.21743593569177813,-1.6593665560264208,1.005521104216164
0.11771776583292243,0.226914718071268,-1.7028743334490664,1.0004103765839096
0.013574232639657608,0.22699641574831503,-1.7298146898134437,0.9970184573432574
-0.09931980849830144,0.22492697231968276,-1.7459358731781036,1.0017679094887242
-0.21228755771838317,0.2256253355589072,-1.7494796700360289,0.9993336037339824
-0.33127737851761563,0.22293505318801043,-1.7404095273625053,1.0003040118175512
-0.4395261504310507,0.22040543576024096,-1.7194427043303375,0.9997059745182784
