jointHR1,jointHR2,jointHR3,force
-0.8934619913915974,0.48168085863791227,-1.5946615010398053,0.0033753042168835345
-0.8810740600890212,0.5065828218981052,-1.6333370235432763,-0.006650663612183548
-0.8180558871976198,0.5213872264552264,-1.6289291855197545,0.0051608283920850685
-0.7517729384264589,0.5429694767604987,-1.6154245028249339,-0.0022381605101089424
-0.738949419801394,0.6179167963000245,-1.62628471265129,0.0007333894395899189
-0.7085212722823855,0.6828932907336411,-1.6323915706953622,-0.00026908764995029784
-0.6885747618985946,0.7343431097171381,-1.624206120455674,0.00017356050682909208
-0.6613963478891514,0.7760049523109277,-1.6055329923243982,-0.0001171394658053012
-0.6304942289155899,0.8052630307954353,-1.5660835863054499,-3.829256073337629e-05
-0.6124782927940002,0.8461229347814827,-1.5482384989731657,5.203479703808359e-05
-0.5903495525995207,0.8800815153613236,-1.5191705828251143,4.915516882806418e-05
-0.5606776853309509,0.9008533491097767,-1.4734720369743637,6.933394371238157e-07
-0.5264180167299051,0.9088659894887359,-1.419081521082083,-3.8209762607584164e-05
-0.4902104623540963,0.9038257503054473,-1.3615143511022336,-2.5056169425037346e-05
-0.44992133808825563,0.8807620354793864,-1.2942227841624396,3.379590591472441e-05
-0.4022586941439985,0.8329809274897069,-1.2139710106571466,6.779508203118324e-06
-0.364014602967518,0.7732889212124887,-1.1681850658607984,-3.988780376744811e-05
-0.338249926889124,0.7243562794813329,-1.1574531528225835,9.973354093554004e-05
-0.316548414347001,0.6824132613452937,-1.1645063332102175,-0.00037365696676241593
-0.2941177908530048,0.631924959103067,-1.1819761228874128,0.0012354532936945078
-0.2684707198296405,0.5964781141873978,-1.1924962525273668,-0.0010905949156427295
-0.2474078154810587,0.5823358806697048,-1.2356739080565882,-0.0015121807974431446
-0.2249974013398545,0.568548694785619,-1.2877569973994527,0.0016587395617060745
-0.20451007423508283,0.5545171783247291,-1.3463693175344766,0.0026862899347293236
-0.19301583029813463,0.5477370188322055,-1.4143806904683276,-0.005565337364899125
-0.19056225529100954,0.5468894207846737,-1.4809444154170663,0.0046469512444141286
-0.18672073918774865,0.5392453671574818,-1.5431502621428825,-0.0030772474636454384
-0.1846509088337499,0.5333886290593765,-1.6124282115291775,0.003194522942800746
-0.18247747466576045,0.5390010169052969,-1.6894512255023884,-0.008237155282470026
-0.16827406329240904,0.5722670421950544,-1.7949556922982461,0.03236573874654632
-0.18952236019204952,0.5808070953103983,-1.8690929327682917,0.9194056678954384
-0.2526034860928293,0.5953866252518696,-1.9143271517716942,1.0737058746423918
-0.3361137823515591,0.6032788608478187,-1.9219087258159533,1.0008999819013193
-0.4264378692839208,0.5987571412479441,-1.898612906191764,0.9661243417034225
-0.5128395187859301,0.5885697391268441,-1.8743448954208477,1.0094428655626007
-0.5883916463765999,0.5811893543662315,-1.8531597349719264,1.0076268881395825
-0.6672122578446801,0.5756724537249914,-1.8099507824477954,0.9939576348112987
-0.7361872752580978,0.5527648815416973,-1.7652767221655952,1.0023272983477611
-0.8026835526707563,0.5399251792363614,-1.7106149157047277,0.99923540872876
-0.8639475273579428,0.5162268266320348,-1.6488308845946806,1.0001400547509325
