jointHR1,jointHR2,jointHR3,force
-0.8959756401870145,0.4776773539706943,-1.595081817526494,0.000914411619452174
-0.8767359639506616,0.5065878240102695,-1.6313808288672849,-0.0017490484327673857
-0.8212000469715691,0.5279571326405919,-1.63306293190612,0.00107771317300306
-0.7527694515279032,0.547242678217038,-1.6113815319819873,-0.00013486868878096717
-0.7353342596522784,0.6021180163741584,-1.6284878884915046,-0.0001309912682229436
-0.7118482510100678,0.6875405222505028,-1.6313564048402833,8.61088091122724e-05
-0.6858403365438352,0.7327393137988738,-1.625744595612944,-4.558265288137493e-05
-0.6618932064159545,0.7740933942959306,-1.5994974020545663,5.1892981435039483e-05
-0.6358823043818088,0.8139519575584206,-1.5792238168022967,-8.925792180287469e-05
-0.607209439023732,0.841084150674113,-1.538767899230772,6.128526917508202e-05
-0.5880057988363975,0.8775115733030254,-1.5151168863992617,3.1035876656751874e-05
-0.5629385262001748,0.90346310664421,-1.4782318489051873,-2.082060066409486e-05
-0.5290682066972661,0.9120082660494339,-1.423499773718513,-3.34800112970436e-05
-0.4894201671920968,0.9032010854191918,-1.3585619298291587,-1.647767297763562e-06
-0.44739179437106413,0.8771890314227493,-1.2898317420423335,3.2699849658067746e-05
-0.4042447533032911,0.8326212491602429,-1.2194934616670783,-1.6794646801681949e-06
-0.36337922923284055,0.77303672805752,-1.1653751209983512,-3.0785455116128646e-05
-0.33860675413431024,0.7199809092878339,-1.1583452112475852,4.911501179299288e-05
-0.3159484076683746,0.67978599406912,-1.1647558305147012,-9.833561979555548e-05
-0.2939992848584056,0.6401327240363596,-1.178908693467802,0.0003228834739656183
-0.27114928769535834,0.5986802690926126,-1.2006423231471077,-0.0008969324192358422
-0.24437093941092852,0.57376895554659,-1.2278176224147588,0.0005219386113389893
-0.22445247495311968,0.5681247048660384,-1.2876694598045435,0.0011859325124791574
-0.20663621983130706,0.5608146325901124,-1.3508765643695824,-0.0007575811920021308
-0.1933211761238294,0.5498436629498781,-1.412926145049438,-0.001980769819093652
-0.1883966369516156,0.5414401759302381,-1.4790931376612482,0.0030848733954732736
-0.18833588224702297,0.5364519968435824,-1.5453947417127742,-0.002072112053290727
-0.18431030693047395,0.5300878194188386,-1.6105422245829946,0.001035004617588301
-0.18128815256836905,0.5385060388656586,-1.6925115998527187,-0.0007706118358163845
-0.1725291414856793,0.565056992265176,-1.7864660391210527,0.0016791140764929407
-0.18383035162067754,0.5955461527393439,-1.8845010632751176,0.9937105713876238
-0.2533915107728083,0.592187674122344,-1.904135163267655,1.015101157750851
-0.33863384717004374,0.5985834330288874,-1.916375341524341,0.9869436335201625
-0.4266622510875579,0.6004812298528586,-1.9078345432588188,0.9990366892799415
-0.5107065891862631,0.5920000893771066,-1.876300196710917,1.0061683723471617
-0.5895076653971949,0.5801754824895443,-1.8439769682096157,0.9989573098003093
-0.6670843658037714,0.5706947869317522,-1.8168027064527237,0.998088590826678
-0.7361588419694328,0.5511321222172645,-1.7624695380646547,1.0012953362266424
-0.8027795912155101,0.5365954320303256,-1.7115437439460608,0.9995343671065136
-0.8633401338254998,0.516617960868487,-1.6484236134599344,1.0001160336669592
