jointFR1,jointFR2,jointFR3,force
-0.08063419224656423,0.43415277310618045,-1.9377857277964718,0.007387600203606963
-0.07747663584686683,0.4466317231268873,-1.8903184455422934,0.0009734686907186197
-0.053265148451217784,0.44475648771137316,-1.8222409699142363,-0.004711363784013528
-0.020158440433097457,0.4286197054438158,-1.73574298534245,-0.005037403751273642
-0.004503154557816588,0.42212654050345944,-1.6510517403941198,0.002103997092844104
0.015421919823206945,0.4225593498876136,-1.559979558215423,0.0028674141110322533
0.03581072119553668,0.41220380755353436,-1.474789211461303,0.001483553830274476
0.05452093795709168,0.4038690615864451,-1.3798358990990158,0.00031760176141065635
0.07703496815889709,0.4062094524731789,-1.307723691988406,0.00027722324238213254
0.09989831507237716,0.4133558419521645,-1.2350155305591666,-3.417040496161843e-05
0.12444186866911734,0.4313815142060298,-1.1863276358791477,-0.0004721288110610647
0.14977558428015836,0.45120880817958153,-1.1388948140080266,-0.0006281454179704508
0.17570086463116602,0.47245263432612683,-1.0930441016099985,-0.0003425810409779447
0.20282468916236748,0.5003655915329711,-1.0614276369697402,0.0003344948650166241
0.232017411503755,0.5425748089023956,-1.0599347400164698,0.0009425198661886175
0.2642495606550138,0.6044474281759309,-1.1008374278973019,0.00041513322216481246
0.30095412585910947,0.6767920577156711,-1.173315362553485,-0.0013464100498466632
0.3456849005480119,0.7335051264779449,-1.2254794775237776,9.757332375026462e-05
0.3938341903704209,0.767668185746007,-1.285005355145616,0.0030185263857334505
0.4291075443613731,0.783548447822672,-1.364377949739815,0.0004305854286187217
0.46166370626526065,0.7924575011941315,-1.4440682420332442,6.465358903339715e-05
0.4863156536508919,0.8013687626942583,-1.5282243499466257,-0.0001886653574689729
0.5166928709496735,0.821761800361846,-1.6268478795266872,-0.0005253134564344009
0.5443968985445682,0.829155928671508,-1.7098738213519555,-0.0005008412735150331
0.5691464780619621,0.8185728137438242,-1.7769210592113873,6.611629651109027e-05
0.5952480837428492,0.7964936376936654,-1.8390981728791522,0.0007530538547752324
0.6240130457158403,0.7677266419510435,-1.894416185112188,0.00017597434788113914
0.648487572051477,0.7273821106516539,-1.9386019817990277,-0.0010280226250657825
0.6733026045270677,0.6762147936340014,-1.977199642362031,0.0023822159605441165
0.6882342683241941,0.6168327832500817,-2.0060105055460093,0.0024599880923620258
0.7156406840720548,0.5546917100028858,-2.0423320808507253,-0.00016270186216476798
0.7189046265345678,0.5013576747958473,-2.0660336020311014,-0.00011911622510130483
0.652909936154984,0.4851190555112696,-2.0893316979257115,-0.000371755275719799
0.5473039260539363,0.47732996041586134,-2.0967980679797793,-0.0006896700587022807
0.42735720193815546,0.4693536902180926,-2.0862515516536595,-0.0005410032536387059
0.31802693498774887,0.465432129704183,-2.0736691159025873,0.00043146758608855664
0.22030170392908616,0.4664128115905711,-2.057641097422798,0.0016234134074224497
0.11524874060167141,0.45774240432585717,-2.022711192494006,-0.00035924683643308037
0.025524820774021396,0.45361463520792206,-1.9858665087759815,-0.0033492315326193022
-0.05790544499584223,0.44746018134143106,-1.937351436283247,0.009871784037302822
