jointMR1,jointMR2,jointMR3,force
-0.5126490180089415,0.21120419648948152,-1.688422356046001,0.0013548379157856047
-0.5279398961550769,0.3008355274884613,-1.763743233100353,-0.00224611897505707
-0.5175588006503753,0.42261122680283125,-1.8504747021714687,0.0009286036354734795
-0.4731415668107641,0.5355870275615495,-1.892373003689373,0.0003156434977244708
-0.42015959545334464,0.5715367867991576,-1.837706398714003,-0.0004183379984509044
-0.3777782093830162,0.5927732396002017,-1.7747212987405472,0.0002006763422879524
-0.3339274787862592,0.6387776555877653,-1.7281408001293956,-9.157635781608909e-05
-0.30348912646956494,0.6838431986165077,-1.681409618724852,8.132757185431359e-05
-0.26052127969643474,0.7035079250360052,-1.6180840904321827,-9.779553552140894e-05
-0.21673934958049879,0.6800671688034049,-1.5038357390849297,3.337975946119514e-05
-0.1800502404396388,0.656299277628262,-1.401535092985607,3.074221902968604e-05
-0.1427980942668805,0.6222867369304761,-1.2835502737422575,2.6257786257488425e-06
-0.10404131645113816,0.5766823212508055,-1.1464756413024184,-9.930961966277155e-06
-0.06528617306420058,0.5246923204391205,-1.0001635407049014,-9.036027924654786e-06
-0.027106289867826767,0.47379640937475154,-0.857073904083923,-9.624495684875408e-06
0.013750035522332739,0.43101867333896837,-0.7289588465359462,1.0218159125793957e-05
0.06160129714551689,0.40021293544909126,-0.6257655520812886,1.811256966928491e-05
0.11006220300645199,0.40362402432912464,-0.5776486031315968,-4.909961412839104e-05
0.15912081389328203,0.4797980361182837,-0.6941103313191288,0.0001198155268993632
0.1986654059627229,0.552645069540606,-0.860585381310367,-0.0004359919102177121
0.23300125094124927,0.6072562056101226,-1.0157921319392378,0.001336142825357831
0.2612065396766263,0.6420786504924118,-1.1490069919318866,-0.0009938842062192968
0.29139216261263007,0.6709094883131396,-1.2746564664156843,-0.0015761493414930589
0.3186862534188587,0.6771533277001289,-1.3741573682586539,0.001311974878332082
0.3413762207630261,0.6558152990105568,-1.443750722636028,0.002649105077432257
0.36095461994975203,0.613382598678964,-1.4925760024911752,-0.004450335756478527
0.3802232075020153,0.5634371783341396,-1.5326322002693995,0.002998374659509283
0.40309352140274085,0.5090475080685177,-1.565740497224452,-0.0013948191008810987
0.4258407091958012,0.43637437177038185,-1.5769184256711308,0.0008476766501742942
0.4440413829240914,0.3394019372714405,-1.5501927215648694,0.9984752971142494
0.44841156929654086,0.23793237061257863,-1.5167274627248468,1.0050387479687775
0.3861853658021846,0.20699502039027107,-1.5450516416574356,0.9900401664473817
0.31368638668417825,0.21106112378108027,-1.6075263107115665,1.0049828255693765
0.22542274745928326,0.21996077657065694,-1.663724370456839,1.0047807395854975
0.12149276380349755,0.22507121494220203,-1.7010774764142966,0.9966553086857602
0.010969047247156966,0.2261187878948399,-1.7279692549234706,0.9967757326698061
-0.09998094456244452,0.2262288588143853,-1.7479771602690983,1.004126644098543
-0.21134312887800777,0.2248998961546901,-1.7485442979964567,0.9980148175759754
-0.33079629158431856,0.2232597061184874,-1.7407609646532438,1.000661726434602
-0.439989046694807,0.22023116158506245,-1.7192070326542839,0.9997902382045945
