jointFR1,jointFR2,jointFR3,force
-0.07608470622315988,0.4494316979096007,-1.941691111399954,0.009862132404794072
-0.08680864505622275,0.44485240667750225,-1.8850207490058275,-0.00386412368590635
-0.04651778801993208,0.4353992203877423,-1.821473039708253,0.001101805226148796
-0.021678343502304076,0.43529079878867044,-1.7431336768209873,0.0015510106064493521
-0.0036516342552395963,0.4236366534002274,-1.641032420316646,-0.00014438710419403315
0.014563612594799042,0.4196210192233179,-1.565786815174272,-0.0010053282209000634
0.03446070913731221,0.41257606581378065,-1.4753897121287385,-0.0009786141155636164
0.055559258406424804,0.40409947181217776,-1.3788628376103562,-0.00011881232902293987
0.07726234375794717,0.4037098514394684,-1.3026081254658022,0.0008948397560457729
0.10006500765935475,0.4170049132379944,-1.2451603909747275,0.0003507930848059935
0.12448906690122687,0.4327992397429196,-1.1842802712388139,-0.0010163993294532746
0.14926436331692836,0.4504320883906525,-1.1289836149243402,0.0025814700186857576
0.1755050226973375,0.4749599958550526,-1.098420692104626,0.0027152700734996726
0.2043697064380823,0.5041709661384045,-1.0674530743802966,-0.00023635121984637698
0.2300561276538893,0.5429422395803672,-1.052284980867455,-0.00032766553305006095
0.2636281996149699,0.6060979458900856,-1.1056200800770137,-0.0004644496567482327
0.30315211975600953,0.6729837999961982,-1.1703461382189193,-0.0005086778854385232
0.3461914274348435,0.72958592241367,-1.2262263165196108,-0.00011088013646242365
0.3911356976119916,0.7692788198364346,-1.2857557173541876,0.0006175699154355555
0.4312733689799572,0.7865624015995709,-1.3643716518994788,0.0005510056354871014
0.45982460454259216,0.7897255777634052,-1.4411780858848406,-0.0009938481249001988
0.48855689343430364,0.8064610083869185,-1.5331250901379057,0.0013154930519086745
0.5153104008814423,0.8215970045703035,-1.6252491243261704,0.0036227594810567102
0.544645275836721,0.835333445498008,-1.7070946978000274,-0.00012033494076627126
0.5693569730346547,0.8129579864386786,-1.78078988660019,8.55381193946938e-05
0.5949197972452258,0.7916328113978514,-1.8349200094817897,-0.00016419118109403655
0.6245372489532184,0.7702296150240135,-1.8960784254290932,-0.0005681590520703684
0.6489026704961416,0.7318456965665161,-1.9415638669505497,-0.0006378963436053125
0.6694779490005809,0.6771459243915197,-1.974531131761214,-0.00020816971696394155
0.6914862544889532,0.6137648279198494,-2.005865358828608,0.0006021019935674909
0.7157890518248131,0.5527754359038368,-2.0407468871280496,0.0011179097251029027
0.720546623931838,0.5059541308593454,-2.071685692773545,7.297109617714545e-05
0.654487667500778,0.48119965221281796,-2.0868839385884566,-0.0019219315012259219
0.5395523731277303,0.4790684539101037,-2.0930932021026742,0.0009432650705728507
0.42862226804903714,0.47659641801997044,-2.087273234776489,0.00720795070352726
0.3304136800771176,0.46183228326947817,-2.081433845547412,-0.0023987198544464378
0.21019087270619427,0.45804129847582464,-2.0439702034141365,-0.007271010263173783
0.10933757337816749,0.4656643694028913,-2.0226952111912277,-0.003752440561643075
0.023713528620339402,0.46371666458989136,-2.0052324322880564,0.0025060083044149695
-0.047941440612858016,0.4365579625520727,-1.9246185474334123,0.009060014873534056
