jointMR1,jointMR2,jointMR3,force
-0.5227410122284162,0.21676089466793386,-1.6922053180474985,2.4628649829443357e-05
-0.5215342394055176,0.2897478440314387,-1.7572346910299244,-1.7141332833383878e-05
-0.51128090032511,0.42978711821104004,-1.8526332328826751,2.2153301188729206e-05
-0.4768728384278477,0.5345018039587404,-1.897460837902175,-4.587942788085335e-05
-0.42017901664067114,0.5656660136450345,-1.828000261190199,4.510521190471771e-05
-0.3775239840171325,0.6006729068015694,-1.7804625543468942,3.984850317633802e-06
-0.33728349697903004,0.6400097032406699,-1.7306630889693149,-2.451685750983105e-05
-0.29859339147894376,0.678261863762067,-1.6773861650834991,-4.03243279655045e-06
-0.2621083022235653,0.7027584902422035,-1.6155019654603235,1.8437048571436532e-05
-0.2211140959905846,0.6893613408425042,-1.513692654144895,-7.360518998228039e-06
-0.17786584533615457,0.6480048323376468,-1.39517070622656,-3.5902635013339082e-06
-0.1399851084194885,0.6204014065188284,-1.2793574403344312,1.168406550033381e-05
-0.10248815052609139,0.5793373498854781,-1.1517763632950588,-3.258378252913287e-05
-0.06859962995240697,0.5307589799794029,-1.0008924643803823,5.5500423045135714e-05
-0.027299273647093125,0.46781824701647695,-0.8562437900662585,0.00013391788968266158
0.014627923774245266,0.4264213623578674,-0.7272926730015105,-0.00025085287509928435
0.061005011041533004,0.4036948155825025,-0.6221246076259629,-0.00024282128135217918
0.11060631690525775,0.41229651666818107,-0.589405107430317,0.00036178462518727747
0.15879497820397603,0.46956315326716,-0.6821216268009613,0.0005575931408028019
0.19948031097873886,0.5566418494224019,-0.8675131053030071,-0.0013773749072124072
0.2311770129068932,0.605030779845819,-1.011537912476289,0.0015541210957230622
0.2623870645758909,0.6440512855929155,-1.1527294420783425,-0.001906120110013891
0.29160139415448444,0.6709503781478333,-1.273388578888413,0.004524220923239232
0.31899089559314603,0.6784273336798026,-1.3732618260833376,-0.01791117358173516
0.34132732689686657,0.65009885740183,-1.4445469581972419,0.047093603873691055
0.3588015511968825,0.6131755058297015,-1.4881081278750157,-0.0017318592790962835
0.38111884350362707,0.5714127472900672,-1.538538048849949,-0.08802031947630169
0.4042341195547818,0.5104702283490241,-1.5687039534645326,-0.032435563606141714
0.42663989544405995,0.4295700623143791,-1.5706668370057515,0.25981761736505243
0.44403633545643667,0.33563667207206604,-1.5481776736295618,0.7410693492346918
0.44207458962618157,0.24726768414808778,-1.5224851085298545,1.103786773665229
0.39661049424480843,0.20085020404741788,-1.5427618809587758,0.9868514467801857
0.31031646018466175,0.21337381706685485,-1.6091885244415303,0.9962229055128843
0.22255309861693104,0.2201047679086058,-1.6609709426111716,1.002832138608629
0.11960610448902206,0.2243549050044169,-1.7006475468721682,0.9975801708080734
0.014340499202006807,0.22727201010123654,-1.7344028068413526,1.0052532725193477
-0.09333969999850955,0.22319059526586496,-1.7371614917144724,0.990496313523604
-0.2186601060537109,0.22607251507184956,-1.7478150705054711,1.0008599174981951
-0.3389451968549033,0.22702248685368293,-1.7578634831460067,1.012710630703288
-0.43057501184260244,0.21715703864779662,-1.7080767946153306,0.9914783303710817
