jointHR1,jointHR2,jointHR3,force
-0.9034098149628581,0.48503629132400006,-1.5973561365626499,2.115039547070409e-05
-0.8738249193404442,0.5065542787911862,-1.6301188290676893,-1.5017993856086752e-05
-0.8105853418206611,0.5150525081309553,-1.6284104895812896,2.0219683821225086e-05
-0.7636614281879424,0.554845792347249,-1.620579956459975,-4.2975351810042796e-05
-0.7301944169914895,0.6089880494401753,-1.618888334514578,4.40136876163844e-05
-0.7124058627275816,0.674982233811403,-1.6352860275924184,1.6022185987547697e-06
-0.6882279125564261,0.7322331934748849,-1.6273666349943205,-2.4553033550875962e-05
-0.6596731816809908,0.7751562903596001,-1.5994771426121699,-6.814571511061297e-07
-0.6350917955688589,0.8096607798321906,-1.5728434868944499,1.9170680339228084e-05
-0.6117447032670248,0.8453837336166306,-1.5483654835299479,-1.4520002596426844e-05
-0.586605839535265,0.878677418107455,-1.5134560917537316,7.65929565788755e-06
-0.5596941783828595,0.9007134638019163,-1.4734568782178004,-7.601424503858018e-06
-0.5287267171771121,0.9090349715448188,-1.421821931589434,2.360678320724847e-05
-0.4928201566229528,0.9135283552454591,-1.365508685645549,-0.00011609754644146754
-0.44564720407619485,0.8690184238998806,-1.2846764441939384,0.0002744894735496222
-0.40344467815307716,0.8292553836602462,-1.2187131477546358,-5.819269131600204e-06
-0.36622149742493804,0.7793810219454931,-1.1723710654992658,-0.00038926076975163754
-0.3365098507888082,0.7204334594229381,-1.152820558125483,-5.443312714052647e-05
-0.3159188083765169,0.6710404591591439,-1.1646679095284698,0.0008095892085053472
-0.29455219631437957,0.6387060868453228,-1.18122233006757,-0.0009167928100957968
-0.27044442499518123,0.6013565872498718,-1.197498950339456,0.0006262219637168838
-0.24677435181461913,0.575666961097026,-1.2324063575019253,-0.0004809818939586355
-0.22256188095206886,0.56394370333518,-1.285129877495799,0.0007584400673943661
-0.20577000718231075,0.561763617177075,-1.3485956107861918,-0.0006361684929315216
-0.19352222602805808,0.5518896853922268,-1.4182299355451886,-0.013408016845160518
-0.18886968744171256,0.5393394415084812,-1.4753134682529736,0.042381775852571614
-0.188999600352596,0.5344721294518151,-1.5436179797064944,0.006012250237916293
-0.18595066974948604,0.5326763948292561,-1.6136629481680225,-0.07131625863201094
-0.17830048738000043,0.5383649449394033,-1.6929131486052125,-0.05154118204613157
-0.17203205547817643,0.5572141531742104,-1.7870294982635702,0.2286910538760553
-0.1867278126729023,0.5864229387601619,-1.8773123665073448,0.7791355559022317
-0.2507929261684299,0.6045508006245035,-1.9163543038549893,1.1087492890894166
-0.34028730414791425,0.5979450082734838,-1.91201639911176,0.9642035181377491
-0.42637444103613004,0.5978156961723422,-1.901672409089415,1.0111222866781018
-0.5096176167445872,0.5912803595263012,-1.8777545586788547,0.9944717686183169
-0.5928728028265886,0.5834720027554354,-1.853944024007082,1.0071809486445034
-0.6610520059118226,0.5636502055486602,-1.802144272370831,0.9904628241287706
-0.7358975888446768,0.5553777316925678,-1.7637648760873907,0.9994842993098059
-0.8125034250793838,0.5403193040545821,-1.7274949048741643,1.0125561367042115
-0.8568053664618266,0.49999657406280595,-1.6378013561953244,0.9922959016805502
