jointHR1,jointHR2,jointHR3,force
-0.9033489201454838,0.4852823026609061,-1.5975512293705423,4.592174909923662e-06
-0.8738403777330404,0.5058534676246113,-1.6294642628201468,-6.554750884062101e-06
-0.8113572879216543,0.5170084361366086,-1.6303786461927208,1.0513941783773413e-05
-0.7603758912826053,0.5517094432058662,-1.615994294008666,-1.2349690048182662e-05
-0.7336697125476773,0.6087193501266911,-1.6231737334113936,8.445702129572138e-06
-0.7135706015965853,0.6780350032197738,-1.6369773309924776,-5.563059512075972e-06
-0.6839974939121662,0.7337213093083763,-1.6216331595761286,4.482812146263079e-06
-0.6623608495801928,0.771299881215632,-1.6026648331402231,-2.4074685121393047e-06
-0.6346604907580119,0.810636534452581,-1.5731281824029055,3.4775201874877415e-08
-0.6116541803797694,0.8457872636000513,-1.547598190925462,3.5818976245916095e-06
-0.5859475416650363,0.8776022239608008,-1.512836863919313,-1.9829626347186176e-05
-0.5622150846525052,0.9066789710683836,-1.4768453687002068,6.565532947721459e-05
-0.5262516788868096,0.9060391393126378,-1.4185027084635293,-1.1594627582563535e-05
-0.4909831305557101,0.9023714083211656,-1.3619946914346333,-8.939641350723026e-05
-0.4491715579422259,0.8788293221996635,-1.2918036027694084,-5.419289345282192e-05
-0.40397934264076624,0.8336378820410629,-1.2189743601895977,7.550150231326377e-05
-0.36385351271550315,0.7752740059692514,-1.1668236604383406,0.00016057318849312048
-0.33627579570859445,0.7174740336711659,-1.1536409730334292,-3.326621186869831e-05
-0.3179352111010326,0.6735195790271375,-1.168705134422837,-0.00037281930000960416
-0.293011335112196,0.6389949578143703,-1.1776444634756151,0.0005714334447210042
-0.27111176174438234,0.6008419717254129,-1.19900601724265,-0.0006592602346897312
-0.2465229753051871,0.5751639309039963,-1.2321401621315102,0.0011592119870616879
-0.2227043501602059,0.5656086639889838,-1.2843125157717272,-0.003477157038227226
-0.20563230465725096,0.5605655139377792,-1.352348094017314,0.008227470594007557
-0.19372200817335117,0.548996189443482,-1.4101272500488737,-0.001094364277888873
-0.18980024139197293,0.5448499073602469,-1.4813981984140423,-0.014691677892604138
-0.18737905854537523,0.5363652260383127,-1.5458155476676634,0.0027290566612063125
-0.18477863275166612,0.5278629105251602,-1.6100665065661417,0.02645782591713004
-0.18057704774776825,0.533924235484005,-1.6914462275956217,-0.03172942737303998
-0.17323758658675786,0.5619040019584637,-1.7887720845935102,0.017456202954719155
-0.18348903970651695,0.5900313853478854,-1.8786633734721432,0.9936867113100794
-0.25269348022493304,0.6000041615817074,-1.9143065269659183,1.0022003747971935
-0.3403537578062525,0.5972365716462259,-1.9129997235601557,0.9984616868965022
-0.4239619737191487,0.604373306227582,-1.902679680221736,1.0034285689339675
-0.5127219202975684,0.5884316343129471,-1.8727330734659824,0.9925334707819898
-0.5934919855141938,0.5793569971392113,-1.8563475132239535,1.0062501959835062
-0.6630253954892765,0.5669260394519384,-1.814057851075343,1.002544676244477
-0.7303079037504643,0.5524133141003728,-1.7536848332889834,0.9919956564661145
-0.8124792395383685,0.5420289707337168,-1.7195593397048414,1.0054702440588268
-0.8587406661051047,0.49956836292785567,-1.6458070261914788,0.9984672185532772
