jointMR1,jointMR2,jointMR3,force
-0.522545384393206,0.21722767810507262,-1.6929658649899437,6.98758705975841e-06
-0.5216137370441355,0.28812738348503336,-1.754710902568435,-8.845155418284065e-06
-0.5128017131660089,0.4338012620412505,-1.8600967573299079,1.318546301518338e-05
-0.471286669255048,0.5288173993896088,-1.8823535578660733,-1.5942789969680227e-05
-0.42594986131642576,0.5708863841714242,-1.8406339808916306,8.763587263321379e-06
-0.37827593840318474,0.5994945665245167,-1.7817838000649133,-1.2458972873418807e-06
-0.3312254855203891,0.6332150416482981,-1.719933926972402,1.7441305044705938e-06
-0.3034154346177623,0.6859780292648835,-1.6866581948142652,-5.106366050991205e-06
-0.26133549849546905,0.7015712068206656,-1.6115316092715748,8.794395121087723e-06
-0.22008431331489228,0.687276015475942,-1.5148591181547788,-2.050156573389703e-05
-0.17883012262883782,0.6490382241182311,-1.3938320745286679,7.33224105945277e-05
-0.13924694005379554,0.6220756209826074,-1.284325203946934,-0.00017624541850371262
-0.10293424976108317,0.5756082229191912,-1.1414319542791314,-2.7639333463051186e-05
-0.06780104132972019,0.5285084391319128,-1.0058790667530082,0.0001988767990553115
-0.028712941562511477,0.47646948807471634,-0.8631066872607638,0.0002150917453089828
0.01486123692975036,0.4270419316927509,-0.7235442492042413,-7.103286491465711e-05
0.061852694575228635,0.39728961139931035,-0.6172709961725595,-0.000453782602238939
0.11052365059293957,0.40972410898145956,-0.5906356804256522,-0.00017917863199680143
0.15823636444863634,0.4755963247325988,-0.686578097357688,0.001211551826927415
0.1997858579014784,0.5553109856579368,-0.8637630425786028,-0.001501142481102771
0.23115285424595614,0.6039011465068589,-1.0129116143642312,0.0015452974618187139
0.2623764694191062,0.6449644853703022,-1.1526132934636253,-0.0025446077440110905
0.29142068824417283,0.6702573104134569,-1.2723642919371803,0.00720406558295122
0.31995992128171996,0.679413128282433,-1.377012292489142,-0.014205441324507394
0.3390857757333946,0.6504625203139226,-1.4381146000869482,-0.00955928309282013
0.3610694258702028,0.6152937046985747,-1.4951528159515897,0.039922262461238374
0.3818971057355235,0.5666406791873755,-1.5355584866387517,0.010278788751376576
0.40240196130332817,0.5066311322175185,-1.5629792260586217,-0.08937295981736355
0.4251780190014837,0.4358695081138684,-1.5769019865602414,0.0927001390315543
0.4454013135770842,0.3404415563228375,-1.5512826233294894,0.9522143577970316
0.44440983148345986,0.2380010731825758,-1.5150386907365654,1.0165278666128776
0.3932884031431188,0.20551650300725754,-1.5472511173063632,0.9946133098191029
0.3117387603480447,0.21228415217728025,-1.6076531593220071,1.0028655406122584
0.22485187372240603,0.22027199913671178,-1.6623625895040393,0.9966448025034735
0.11474728339645414,0.22404642824411158,-1.6961962348156128,1.0016931180701163
0.012879854937965701,0.2271451098911519,-1.7366589087836877,1.002362493210526
-0.09324501028202106,0.22620798492623104,-1.74846832601693,0.9999399946624674
-0.21053613245742897,0.22342009516563016,-1.738266467162008,0.9938421845409348
-0.3389108028315966,0.22482556319582675,-1.7496007400785303,1.006332430511303
-0.43531435303205923,0.21956877698790422,-1.716232425149901,0.9976720007127533
