jointFR1,jointFR2,jointFR3,force
-0.07581834852104848,0.44411570531133304,-1.9420806039330643,0.008553249895778117
-0.08687658911244024,0.44000399425067643,-1.8836938595176949,-0.006431698962729266
-0.04768552644542575,0.4385944742848331,-1.8254964229628987,-0.0017166468783676963
-0.020125860275826944,0.43081655341803915,-1.7344750010778078,0.0028490243471393116
-0.003738939768876181,0.4257201782572264,-1.6488675589019115,0.0020904940636641803
0.013802529533483465,0.4213980636523759,-1.5664545173706497,-0.00044098519232321683
0.03536261032159001,0.4111203149866285,-1.4686151533487966,-0.0017296297010649668
0.0558998870431417,0.4049470516293637,-1.3843647581218868,0.00021157924437862963
0.07565421870947094,0.4027212759615746,-1.3005792234833378,0.0005275834229825645
0.10114261412389405,0.41880368819140684,-1.2460302120727722,0.0011687188258764079
0.12373103862256875,0.43045074974345565,-1.1815865999374526,-7.862136940241091e-05
0.150952347787548,0.45031621127125615,-1.1384200530777389,0.0002311327265768659
0.17497113692621352,0.4673126834344102,-1.085812163626157,9.897090259938614e-05
0.20217815604495257,0.5017737633862379,-1.0637507110547861,-0.0002936865682451051
0.23178528974696816,0.5486241719834627,-1.0687390091754534,-0.0004867217504182791
0.264369702429294,0.6056397353269709,-1.1021693075638517,-0.0002999326394563708
0.3019769585926774,0.6705007375583123,-1.1620276672076553,0.00024799902585000404
0.3458893722384342,0.7329198697727697,-1.2303983672849717,0.0007770375358317407
0.39239122171128915,0.7722210799816046,-1.28629355826026,0.00036753486764457043
0.4303312911335386,0.7817273949394127,-1.3636100831582565,-0.0011170679757585558
0.4602913307494649,0.7893879190397947,-1.441373391872819,-0.00011415057958205648
0.4881628926298704,0.8053237898798045,-1.5332884501468684,0.0017981946872945318
0.5158054029544551,0.8217009533197207,-1.6242565292156208,-0.00010298043738279625
0.5451510285874317,0.829949293149986,-1.7111006999150296,9.632972815126288e-05
0.5663363817300676,0.8135367437009653,-1.7725289398304975,-1.9604342789026126e-06
0.5968924213760392,0.7991402579794346,-1.8423763660199939,-0.00031894547893345675
0.624964435155285,0.7699474218200336,-1.895822577512162,-0.0003606903164102496
0.6487790073824572,0.7259933759625947,-1.9367939935774237,7.256198787680487e-05
0.6713230932091715,0.6749360642737151,-1.9768008111401092,0.0006306954316106623
0.6905082768474385,0.6176153787380313,-2.007605146512375,0.00010156437359006941
0.7103831176844959,0.5550859782531662,-2.0388416262759983,-0.0009531883511998964
0.7285281560545863,0.5031247306020108,-2.0721558346420714,0.0014481278396989952
0.6494576964521362,0.48220027553757183,-2.086881587022674,-0.0003725254697449292
0.54274871722785,0.4764320769082029,-2.09446199446914,0.0013600217677138104
0.42307401647496573,0.4703434738368753,-2.08165116570527,0.003630594302941188
0.3254931831141526,0.46920686031621794,-2.0841609237743324,0.0012679352387902458
0.22380217439419897,0.46301495019494765,-2.0576743257361123,-0.003059182519286968
0.1152415439178015,0.4556695580957524,-2.0111279096787795,-0.005806929128567825
0.015049287740330777,0.4581245122449002,-1.995755998087067,-0.0021534940576198036
-0.0505032086144043,0.4444288462931225,-1.9340915413445652,0.009898539457393475
