jointMR1,jointMR2,jointMR3,force
-0.3472260039563164,0.21703904984813577,-1.7577756040365193,0.0001202306628759944
-0.3640101020432576,0.3083905213467572,-1.8516704810665752,-0.00013053390762725193
-0.3499061577372773,0.43599695290787366,-1.8959067807378582,-5.58471288825455e-05
-0.3119634711727752,0.5559375954529664,-1.9189109765195358,0.0001335805929430247
-0.26948814448287006,0.5924267468530497,-1.9017740275609083,-6.80605116296904e-05
-0.2338408479792135,0.6194136864417942,-1.8400675912756232,1.6302488368623994e-05
-0.1983482467070163,0.667170125395353,-1.791700977429705,-4.956736966192388e-06
-0.17028395208796487,0.7125939251205078,-1.7405322499841034,1.1748720040251092e-05
-0.13829282147730773,0.7331450837080268,-1.6693282069815756,-4.115914474279648e-05
-0.09840218790812175,0.7064370286816499,-1.5513004499869674,5.79111750220751e-05
-0.06564951467477977,0.6756490856293708,-1.4379538651718695,9.611347721465562e-06
-0.032941765491209044,0.6375151633018903,-1.310816972278531,-4.020814074799708e-05
0.0006063826977480844,0.5887344476454446,-1.1651961866078755,-2.4695989202421347e-05
0.033161985428625126,0.531909657884743,-1.0104788740559396,2.7631918750436115e-05
0.06664586760964886,0.46839297382043865,-0.8471746405900815,4.1040633201514036e-05
0.10843519562052166,0.4098591024813584,-0.6954895977859673,-8.244882210261621e-05
0.1536183598618423,0.3588317212681305,-0.5550507697183652,0.00010840265635093893
0.19949106377708686,0.333594052948474,-0.46103762686617455,-0.00021457297449684317
0.2501557373751986,0.401602476111189,-0.564546091148012,0.00039724671521814314
0.29149604162333,0.4776994393179057,-0.7378824767209474,0.0006520025649864637
0.32524485420810767,0.5303633850225279,-0.8908248255071233,-0.0018866589403906868
0.35994983793515606,0.5745842058347015,-1.0348482294749035,-0.0014470852778730677
0.3916732956387645,0.6018913272755443,-1.1582349152108675,0.0016142209948718674
0.41987342440127456,0.6079275428273295,-1.2560391497561334,0.003679265368006696
0.4453950491510699,0.5908102790212048,-1.327436338361897,-0.00030369573276436415
0.4688100680663589,0.5526441907299547,-1.3758939098094476,-0.008025847030726178
0.49090961347462453,0.5050031107651909,-1.4143093075262085,0.008850801720652751
0.5160376156403841,0.45607436397520185,-1.4484565556282465,-0.0051207343282834985
0.5433141283225467,0.3880194474086998,-1.4583612534045867,0.002792629522929791
0.5615905080276736,0.2963711742728242,-1.432505710345791,0.9968880572875364
0.5731898129874481,0.20119271191031632,-1.3988407093268502,1.0070228496908715
0.5222645012008811,0.18104311908852305,-1.4548968055436666,0.9900540981052774
0.4556823183539151,0.193753006209448,-1.5262389609394562,1.0002659788229897
0.380700691849084,0.209466033028724,-1.6014611806683936,1.0044982378504723
0.29194946235333286,0.22061722330064204,-1.6649829596236976,1.0026558438942732
0.19263117771925567,0.22630071129853654,-1.7156313612945624,0.9998113825760717
0.08752318522562527,0.22716992013584208,-1.750533355002552,0.9979604450502327
-0.023930823656304057,0.22519024968818932,-1.7634278604133868,0.9951390073138087
-0.15342331211392657,0.22693148481529854,-1.7865651364889126,1.0067649314443656
-0.26032092838702103,0.22396627955387555,-1.7781890732427272,0.9970386794011619
