jointHR1,jointHR2,jointHR3,force
-0.5458659603551175,0.5613505147158419,-1.8112686967073133,4.561693382692053e-05
-0.5237979012756491,0.5857242384180121,-1.8400368074599673,-5.9608099019013064e-05
-0.4623596421478617,0.5876146695023207,-1.7971856448120835,-1.348815669855021e-05
-0.40400301139690004,0.6052681215026409,-1.761571149301593,6.370295260516719e-05
-0.39116075207491846,0.6744910732721113,-1.7724798174322776,-4.685126046349643e-05
-0.3783029205149612,0.7458519537098073,-1.766169090363648,1.96475221702348e-05
-0.35828502087771963,0.7982645231832126,-1.7536070928823013,-7.881430496628096e-06
-0.3422205953588166,0.8362727506484653,-1.7181769353453047,7.52102399767928e-06
-0.32590330091675795,0.8756205075184273,-1.6839964680489148,-1.9150300162548857e-05
-0.3040067729363632,0.897614322519151,-1.6385731326198336,2.9986279263084324e-05
-0.2888873014317684,0.9286520614666994,-1.600473347663692,-6.161903723401837e-07
-0.26966431050046324,0.9470935810967571,-1.5462732497134883,-2.570730662939024e-05
-0.24290549540639442,0.9421497827146949,-1.4718902648446113,-4.452134557675659e-06
-0.21159846686881537,0.9174477659370645,-1.3888695081253053,3.170897447707672e-05
-0.17757420133469523,0.8726285395519832,-1.2902695276315959,-1.6440129347353478e-05
-0.13954785221350116,0.7986542765329151,-1.174978700955711,-7.848511608450025e-06
-0.10716029570845,0.7166719370188668,-1.0930566934587183,2.807622124679461e-05
-0.08351159643411338,0.6482911057450479,-1.056839294541564,-8.577009701929845e-05
-0.06250240253344108,0.5975542974838767,-1.043073484757526,0.00038056289652733656
-0.03887270870814803,0.536420581277715,-1.0365815933309124,-0.0011258518637101303
-0.014077484424941332,0.4934724478729197,-1.0303083761253269,0.0004090042304612416
0.011910189702820314,0.4676052129276175,-1.0520596784659706,0.001351644068327519
0.03841765174513382,0.447560369021214,-1.089368573740536,0.00018303402567310535
0.06343255421508291,0.43406740347574385,-1.1415904073684118,-0.0018299333822689057
0.08460146551779603,0.4299223684989536,-1.208333564124825,-0.0010705790705609788
0.10046685309285057,0.43266017494687753,-1.2800029475591674,0.0038848603146461364
0.1139309105537729,0.43148070294778534,-1.3458589304760404,-0.003294796699949158
0.13221798625275327,0.4275376690278334,-1.419620466335311,0.0017874210010516663
0.1545781571423624,0.44505111992459023,-1.5028494146398292,-0.0011764914720981405
0.1828022683635087,0.47604692386557484,-1.6003610990689712,0.0019596680855011013
0.2004151233333219,0.5170012802067682,-1.6989321618041784,0.993135877147061
0.1526452572949683,0.5361631801719787,-1.7728972334336657,1.018618733635103
0.08256585127662187,0.5524420029222268,-1.8059811308363842,0.9838054999526462
0.0036999471551551434,0.5704621143309306,-1.8383376033042915,0.9953196253855717
-0.08096066199825847,0.5815837093134054,-1.8610806338289494,1.006041374455942
-0.16626644759365158,0.5844402198691785,-1.875681501424375,1.0061178391222576
-0.24759072855239067,0.5811440594977664,-1.8802388994292996,0.9989715358544187
-0.32776753724875585,0.5786695546565135,-1.866603886771344,0.9922281007564803
-0.4266297172590222,0.5921377217779524,-1.865409384154743,1.00610092355344
-0.49565195696345676,0.571400927304331,-1.8379981279680266,0.9980780979419506
