jointFR1,jointFR2,jointFR3,force
-0.08134245491782176,0.4342940916711834,-1.931004859839964,4.858740777302193e-05
-0.07647196718094176,0.4499825656386638,-1.9032972883819625,-6.166857391695371e-05
-0.05363585358886561,0.4405507659849455,-1.814555624955511,-1.7353052710213213e-05
-0.02249739227296521,0.4257707158278995,-1.733047797518167,6.731393884283722e-05
-0.002922746681197199,0.4253928454200348,-1.6542917094296006,-4.4171194822712075e-05
0.014724127633883382,0.42045037007228164,-1.5584367590811217,1.1164980280723432e-05
0.036084288050419695,0.4131581104149043,-1.475245734182231,9.929804737089765e-06
0.05461850800600962,0.40308809169240833,-1.3804440962567444,-5.1616813743438886e-05
0.07666892369283357,0.40655833941503566,-1.3051628605709933,0.00021705350463204653
0.10040614697336914,0.4131179361143313,-1.2395921937854497,-0.0003828535203631575
0.12445845029174007,0.4312395884330628,-1.1851437635067958,-0.0001463621628428607
0.1496570226839295,0.45194235375524094,-1.1356460253527918,0.0005690004303264355
0.17568788088620188,0.4730018051198354,-1.09388438495557,0.00031054324146528124
0.20294443518303995,0.5004365940491073,-1.0667113071572318,-0.001238511801064729
0.23204584361400935,0.5418700365259287,-1.0551926782459127,0.0010676525722673304
0.26428085809282365,0.6043570035722988,-1.1029784463136325,-0.0004941581556629705
0.30097287849154014,0.6785669694574495,-1.1732890053211154,0.00013305547311950116
0.3457380502386622,0.7317708206921234,-1.2256901127263597,0.000273436128413032
0.39396431072784516,0.7709876273958883,-1.2850477813838588,-0.0046632200600235105
0.4300987414344009,0.7781281486210453,-1.3643970830771452,0.038828742354264055
0.45855234672976897,0.7899165478775342,-1.4407004021034762,-0.09177155359391921
0.48941109986243636,0.810559045346846,-1.5353103183857975,-0.02522163563456608
0.5173712991290544,0.8229958854829594,-1.6253401444044315,0.28082014178888115
0.5429349824421478,0.8246336656245209,-1.7062746604968608,0.7113848119956678
0.5686792890873249,0.8168541703223009,-1.7788640487784704,1.0519148713337687
0.5961739516523199,0.7991261828741323,-1.841055744507859,1.081377429990455
0.6242805572710457,0.7682155462068135,-1.8928065989426384,0.9380340642677762
0.6481398074267567,0.7266990894467603,-1.9397374466246258,1.0231451883470788
0.6739063265986883,0.6768351006219809,-1.9768046384455467,0.9927129229299448
0.6880768203765796,0.6158731969112504,-2.007412676417735,1.0032015259233622
0.715658222530372,0.5570545528463595,-2.0382288895406613,0.9968399281466928
0.7210851204056541,0.5002389314289656,-2.076283815906134,1.0037087788853865
0.6484421104119227,0.4810887049551628,-2.0834044090181028,0.998430203504611
0.5480107946853844,0.4781958207099466,-2.092073857263856,0.9991914298708919
0.43361398606409474,0.4749871123489773,-2.089504901821457,0.9996723149665709
0.31800419754860704,0.4683193428112196,-2.0781769221497637,1.0008500208290727
0.21267865060511046,0.4596827527162271,-2.0573827209895006,1.0017596721409692
0.1205026955280383,0.45431743452845086,-2.017711906226527,0.9968752425398597
0.02685975321079486,0.46233379182258394,-1.9883721676584045,1.0019375531196677
-0.05795643536879326,0.4420964894598452,-1.9358344108186674,0.9994037163494918
