jointFR1,jointFR2,jointFR3,force
-0.07968091973418787,0.4404304783885088,-1.9356882078107498,0.0033974501593157236
-0.0800554432619578,0.4447403484660243,-1.8966762838668805,-0.006655456966878928
-0.051950630941489676,0.4361935320392268,-1.8125936394573154,0.005211206719696658
-0.020980070150990213,0.4307904298723576,-1.7420328742363773,-0.002265117244758269
-0.004939669624244001,0.42567532723671275,-1.647158837899393,0.0007311169875321195
0.015830431585074436,0.418694014848,-1.561782035115992,-0.0002514143961779616
0.03552630934241938,0.4138121145937643,-1.4733353951774097,0.00013766611618486584
0.055027567813917044,0.4039816908866815,-1.383148179762842,-0.0001545198162297845
0.07648906580964963,0.40387734818900867,-1.3006334241382125,0.0002028774662161411
0.10030397045278522,0.4168742040984168,-1.24464526032731,9.53344745640766e-05
0.12472554474617258,0.4313971652374606,-1.1850958474363535,-0.00038032863941488994
0.1494712909709085,0.4481988306546501,-1.1303982772192671,-0.00019971229566554505
0.17549448660252148,0.4730911455977754,-1.0965020604161146,0.0010325375252934585
0.2034149726403162,0.5044410986539575,-1.06915512408149,-0.0011941572140479668
0.2316527503033954,0.5383510486160867,-1.0520634729293008,0.000998119721031386
0.26450014390874144,0.6064125848870497,-1.1046147439694995,-0.0011663966220076488
0.30078330368115447,0.6760558533179382,-1.1724416396327377,0.0027412671334459456
0.34621008458817903,0.7380359125917724,-1.2267655142828546,-0.005181208053169568
0.3930276513748364,0.7615430137954573,-1.2842003229414145,-0.013102694017148789
0.43005007221246777,0.7820138064985619,-1.3622333572860632,0.04623166994543389
0.46097687551651617,0.7962754755351672,-1.4461469061897594,-0.0036516754879443287
0.48791892559542954,0.805064303427099,-1.5316372933986468,-0.09851699486475245
0.5156024100525465,0.8179900955317567,-1.6237125347751875,0.12723610353684295
0.5442640648389282,0.8304058960908945,-1.7097355564844772,0.9238227285347431
0.5692434889552302,0.8174779395837455,-1.7777743587249193,1.0284964716865412
0.5962808789013712,0.7981934241923995,-1.8403698394483194,0.9910188888059196
0.6227599058670925,0.7662550111163806,-1.8933775058987883,1.0037544005972787
0.6513103076564586,0.7309006672849041,-1.9396291080424848,0.9958157117312375
0.6663365998365719,0.6736955457506689,-1.977600998844822,1.0068773076553124
0.6947021285397158,0.6103353122092503,-2.0031668156694105,0.9943009332813955
0.7212402390889798,0.5581034790663832,-2.044494827070292,1.00013421324816
0.711583414560998,0.5127649742128574,-2.0719378797395724,1.0021908182793278
0.6529690489413127,0.48062255081456334,-2.0852298589548055,0.9997365362702505
0.5487946423372061,0.4685900830548053,-2.091855492305935,0.9987356330597748
0.4256390297734513,0.4728217057895033,-2.0917790617513146,1.0012630952072568
0.32284545207799903,0.47104841164983574,-2.074766007792887,0.9992335354611492
0.21631442340177062,0.46089399627839217,-2.0553468377303425,1.0003503522608928
0.11753591951722461,0.46032201435705455,-2.023813945006931,0.9998395192649835
0.026385325303900753,0.45312333627144497,-1.9840314389072724,1.0001482067186784
-0.05709054324419474,0.446871675963185,-1.9375272503393486,0.9997695893665415
