jointHR1,jointHR2,jointHR3,force
-0.5551429002102963,0.5610702899211207,-1.8078954826276075,0.0033600103793647584
-0.5179961756221074,0.5844906808848453,-1.8400030453293397,-0.006762130452557802
-0.45320508074465765,0.5888465239260641,-1.8015727634353484,0.00539596504023376
-0.4123262830233682,0.6028478617184639,-1.7595894003012433,-0.002376137996469176
-0.3915203579677241,0.6783629288549636,-1.772451812346408,0.0007757738574645442
-0.3757208896332319,0.7449667937680009,-1.7660385489573707,-0.0002759385166625057
-0.3595341085604637,0.7987387714086531,-1.7536339375820829,0.00016175130610937997
-0.3426531519809548,0.8400655836337605,-1.7221545004171082,-9.41109344204616e-05
-0.3231217337726284,0.8665859757254335,-1.6726590318988686,-4.450007899998486e-05
-0.3076550909030916,0.9044745760424373,-1.6475278491515108,6.186184921113762e-05
-0.2889539163165377,0.9315843410012045,-1.6036630318475558,3.3450214767768294e-05
-0.2670672596317495,0.9422639236914745,-1.539658439527408,-3.109366063913163e-05
-0.2431749459111017,0.9398906116552352,-1.4714433454635831,-1.686133155932544e-05
-0.21303792144201789,0.9211935211311724,-1.3939395265072683,1.3080464102894323e-05
-0.17681639610017624,0.8724082510983394,-1.2861169195141373,9.181799272505061e-06
-0.1396785040730414,0.7986673018988774,-1.1773276478254748,-3.168698912931761e-05
-0.10702274844895766,0.7182216007031713,-1.0904936922077493,0.00010036650419233222
-0.08405204874974848,0.6539073937936791,-1.062943865484077,-0.0003123935081792467
-0.06118885950655757,0.5836447503290099,-1.0351852791684877,0.0002909743820316381
-0.03964901943010759,0.5418780354951693,-1.0352841006256484,0.0004239775673707752
-0.015304151675926648,0.503144135866,-1.039892388282627,-0.00038086783673910434
0.012066700653822196,0.4642179869622253,-1.0490060911085397,-0.0007099282157973773
0.0398268252780546,0.4386704835773504,-1.0828723320293416,0.0008172385551349693
0.06393834982388923,0.4355107578543829,-1.146893691041092,0.00014918020733968972
0.08377158758491943,0.436957359411468,-1.2093923519145149,-0.0009068400582193609
0.09937885617140367,0.43160240864858174,-1.276874044220202,0.0015834112353344033
0.11552158484959912,0.4305527864050718,-1.3476254181219811,-0.0043947173218537436
0.13041853673448053,0.42970876736168134,-1.4184655835049242,0.02288584785210404
0.15664807026545996,0.4474247472959473,-1.5052448612338443,-0.11550328033018707
0.18773256111026826,0.4769357301637746,-1.5997753272482091,0.27646330553905546
0.18913932927546234,0.5106921944665865,-1.697184355428686,0.7396395779392567
0.154558851576634,0.5379142965259344,-1.7683681203139325,1.0259742984147098
0.0884130599992511,0.5569819041083162,-1.8125988074403847,1.0860128568106346
0.0023546557911435077,0.5693761624242972,-1.8398671812319853,0.9968923616511082
-0.08418627778387784,0.5769427655962409,-1.859927119443936,0.9479143093199321
-0.16019351146271443,0.581629147173618,-1.871946922168401,1.033532757960675
-0.25023441735931723,0.5877056911117827,-1.8794341276948845,0.988797440877747
-0.3340197810832035,0.5819116252419415,-1.87249837444585,1.0031362739469727
-0.41828787177665705,0.5863701574175009,-1.8607608486256306,0.9989887624831266
-0.49961237015471516,0.5764105611934196,-1.8402930813001621,1.0002434114731906
