jointMR1,jointMR2,jointMR3,force
-0.3490040828249276,0.22067878176209652,-1.7627960435802303,0.0030875872263812776
-0.3621943811226489,0.3027444350796796,-1.8422307941162661,-0.0063740433434296695
-0.349204992790154,0.4364269768970129,-1.8998867780440494,0.005197485961412819
-0.3113900012383507,0.5602706168078053,-1.9221844884887784,-0.002333436810892802
-0.27277385763318224,0.5886051226680721,-1.89762161957833,0.0007739825954797022
-0.2307811160010894,0.6214490526757677,-1.8426117114837461,-0.00027889970699730644
-0.20082915127307244,0.6652734016419058,-1.7889728501267819,0.00016740547854527958
-0.1687448924738555,0.7168264389052315,-1.7471936815539435,-0.00010291453437500179
-0.13497481097861513,0.7267118310956803,-1.6580549688994994,-4.2692245893054776e-05
-0.10284601143011526,0.7111746941640358,-1.560723243618686,6.460789894692958e-05
-0.06737424160668219,0.6757674612095876,-1.4376694795259708,3.8514007091594684e-05
-0.030556223896714477,0.6338536962959284,-1.3039348182806498,-3.1167891992569476e-05
0.002597115542624707,0.5916303761714462,-1.1704686764084484,-3.271218645554778e-05
0.03126988755509737,0.5316327646992568,-1.0101282099679965,3.26946457780123e-05
0.06592136781542848,0.46759264934166744,-0.8457561068621667,-4.690828578436382e-06
0.11013288112558574,0.4104150090402196,-0.6963436976718916,-2.1793800576360992e-05
0.1515197123638563,0.35858894088006693,-0.5549100346107073,0.00010094873534206871
0.2029782446279249,0.3335311403860447,-0.46009662071539703,-0.0005336430473979026
0.24831793618730053,0.40284976823054114,-0.5682083591075651,0.001346876952458692
0.2892808906992838,0.4750491860799169,-0.7322737721706605,-4.7095357444008564e-05
0.32701033808854757,0.5327530873264531,-0.8940447576693414,-0.0021168947545310785
0.3603319022330667,0.5739295611157204,-1.035863806295794,-0.00017038838047526265
0.39098582869293386,0.600548238927632,-1.1558677762328684,0.004753682612546247
0.42026837465147177,0.6098356283929249,-1.2570258906990817,-0.006114403992659647
0.44552737090789785,0.5902589566856377,-1.3276090257461166,0.005039396193664488
0.4688741197697899,0.5520236668925742,-1.3756526506247153,-0.005096247945675016
0.49001832795550043,0.5055314189941763,-1.4143041512157049,0.011306249690908066
0.5157196520184302,0.45600737844526534,-1.4485563294226043,-0.046990137442964125
0.5492980944347954,0.3900517419656317,-1.4613227946372331,0.16321342547497797
0.5632749119694517,0.2858938697204649,-1.4180967803753926,0.7772054582957552
0.5579782584060848,0.21380967699093628,-1.4168691592141096,1.0554742991190917
0.5249775833691127,0.18165178231615192,-1.4520473363480473,1.0771607506133356
0.4647700273593383,0.18554056356374288,-1.518567610513913,0.9965562643568603
0.3825406985681494,0.21033067698749416,-1.6031872463692136,0.95327633804139
0.28805519476419683,0.22698163595731558,-1.6735779328017242,1.0047956081327427
0.19149517657777068,0.22040825606483747,-1.7061553056438148,1.0178890320976768
0.08607908800190506,0.22871946283748865,-1.7501390154220997,0.9888877138251854
-0.024049139260590137,0.22632060846784238,-1.770273864667483,1.004135554411621
-0.15013853802488064,0.2258827170752024,-1.7816453711961793,0.9984677775019604
-0.2625575068487312,0.22438225371698856,-1.7799355726737378,1.0004981551793457
