jointMR1,jointMR2,jointMR3,force
-0.5156521186556949,0.20470521696695076,-1.6755850265026888,5.17868499954032e-05
-0.5293917115522498,0.31222809953400105,-1.7863996059858618,-3.9061581735622765e-05
-0.5127198977094154,0.4251721192704693,-1.8509778811196116,-4.11277937491775e-05
-0.47373090101668835,0.5200156265160693,-1.8711708053829543,6.976165655206502e-06
-0.422729717705982,0.577368631806709,-1.8455847516772939,4.2060052703654985e-05
-0.37385483717901646,0.5990167199731312,-1.782106385960761,5.059950577360411e-06
-0.33711910786195093,0.6325239306979079,-1.7210478830303952,-4.0688590909515405e-05
-0.30098972254601436,0.6864007996133987,-1.6853128692037296,2.942860520815709e-05
-0.26182588753724106,0.7013546663726755,-1.6122107385539157,-1.4730526248722638e-05
-0.21992933372957552,0.6873736964645977,-1.5144227758596953,1.2423457358629965e-05
-0.17939414016787356,0.6490907287330557,-1.394712232556715,-2.587772497220429e-05
-0.1379068554324826,0.6211757109250083,-1.2813040571487093,3.615865967082482e-05
-0.10361343832160999,0.5781023724341781,-1.1474661049185473,1.4676032088831404e-05
-0.06864303199843738,0.5276307826735507,-1.004345045991229,-3.3208185033142004e-05
-0.028448429734459418,0.47329066018590427,-0.8557122744702644,-3.753393161231955e-05
0.015817126642501268,0.428486188323885,-0.7262270299116859,3.0698919289828644e-05
0.06171612985210542,0.4020353745505172,-0.6281952812159214,7.304000961080105e-05
0.10946916638171116,0.40314673210027885,-0.57679449840315,-0.00014026704581435225
0.15913064823797837,0.4795490544310905,-0.6941260039893784,0.00017265531507731503
0.19957990920634655,0.5538388018195273,-0.861288109659123,-0.0003146628712101311
0.23067602417633445,0.6041393381687543,-1.0131784957288583,0.0010085924791396743
0.26383669051129627,0.6457746855386118,-1.15423927504896,-0.002747500553791312
0.2904040772420496,0.6693129594279019,-1.270178957730195,0.001148748966447982
0.3182329095489387,0.6768177832291078,-1.3738977308675233,0.004362344362533132
0.34177044325550454,0.6563883859534431,-1.4462533054076427,-0.0019377480264485714
0.3609565175169869,0.6134709245997092,-1.4923050624113245,-0.007353797541536719
0.3802691496747097,0.5628595355793617,-1.5309416385907544,0.00993959332784583
0.40302626944187314,0.509536885480102,-1.5672618123966429,-0.005717898570924414
0.4255997376169323,0.4361514127441242,-1.576020139198437,0.0020466870531934897
0.44531540641121553,0.3394051566715676,-1.5511209679943496,0.9994388011413344
0.4429608323033695,0.2384369510157624,-1.5143217526692163,0.9999287210197394
0.39784248180813664,0.20575134109059065,-1.5507117901582013,1.0010013259076893
0.30933866658160747,0.21181618840025696,-1.6027917122559485,0.999007797551237
0.21838889434150038,0.21970422289425956,-1.6579231012592361,0.9968495234653402
0.12038965789797912,0.22519111278178727,-1.7072401504644898,1.0029214116475293
0.015071981978807922,0.22696152235892902,-1.7354151345417397,1.0037118786590238
-0.09502356987927843,0.22578921498245194,-1.7427740276723283,0.9983287102941831
-0.21140692046600065,0.2237589343267918,-1.7397288107604747,0.9938546602363443
-0.33891353801916396,0.22453577478860717,-1.751122048232602,1.0064784587532758
-0.434664211403349,0.219709275253192,-1.7153558461483756,0.9976690914361557
