jointFR1,jointFR2,jointFR3,force
-0.0821002496737958,0.43415408593219795,-1.9315096203198587,0.008073029701553526
-0.07406281287989452,0.44760829157343235,-1.900844156683094,0.002046190373825677
-0.05279623112212971,0.4438056985639203,-1.822025207789675,-0.0028860015045485093
-0.025904514169685377,0.4317528862148476,-1.7306485194598646,-0.005114013030986507
-0.0012055701406771934,0.42068706813642687,-1.6471364593579574,-0.003427840982920916
0.01660025081195073,0.41763600630570463,-1.5679368108355063,0.0015384895805755996
0.033975700912866016,0.41689660126436495,-1.4703678550980883,0.004260392737786054
0.05560939328001047,0.4027789316388165,-1.3825166417603958,-0.0008855500951164759
0.07597610937322125,0.4031979853393992,-1.3015766925810488,-0.0005802511024576007
0.10091523803249076,0.41814088691881157,-1.2452358234751504,0.002558364934898988
0.1243371942531983,0.4323553555476691,-1.1833982157330674,-0.00034259425872616776
0.14954262023620563,0.44719498076192604,-1.1325791070535485,-1.0832709684242e-05
0.17530208671735226,0.4699617711905,-1.0937795427049246,-0.00010057348532665347
0.2031874910608956,0.5032986595829619,-1.0667437597143539,-0.00038345361619462366
0.23223511311181977,0.5454226251516658,-1.0593273565259307,-0.0003121628550519767
0.26395763758204815,0.6027011069423374,-1.0976600674284356,0.0002565316379699807
0.30100867054611813,0.6748335188567101,-1.1751769138965789,0.000665727628919916
0.3457578450649108,0.7355438068703085,-1.2252187914151091,-0.0003814356492635828
0.39369775037469723,0.7665181270520274,-1.284640403924752,-0.0004628748378622614
0.4294928200832452,0.785385991687931,-1.3656449417523606,0.0026104826182977805
0.46030406474453633,0.7868130905840416,-1.439794287697044,0.0008814076103131704
0.4891065710162958,0.8102915117082703,-1.5366281262311094,-1.3584169551258283e-05
0.5143551552835859,0.8162831412664239,-1.6195324351798273,-0.0003016377965002218
0.544177434014558,0.8274256168713903,-1.7098646214454976,-0.0005340846047701153
0.570431396981581,0.8216522257903947,-1.7810528069163796,-0.00042051151450041285
0.5952332913912235,0.7974236672823238,-1.8375805332928732,0.00016407132656961847
0.6229845963107273,0.765085212413398,-1.8929069701616266,0.0007826582802556349
0.6494893834246092,0.7287595811148456,-1.9403856212084798,0.00011955573900948601
0.6724163102047266,0.6760075774272546,-1.9759771894985083,-0.0011426153166962235
0.6900024428063073,0.6161155718935822,-2.0075572999209736,0.0023224172195321392
0.7099075041512732,0.5553802353834605,-2.037824284856076,0.0011707118956442342
0.7301041053435661,0.504540017946137,-2.07671416184304,-0.002199450766217569
0.6464539183429736,0.47844524269615973,-2.0800668715175124,0.0007011915085157085
0.5423295853233807,0.4767372099504305,-2.0895351114862373,0.0024477377241415577
0.43271758476208294,0.47592886703267157,-2.096079888365777,0.0023246056253838033
0.320970810325931,0.4684613294090321,-2.081951696936275,0.00045396898324190273
0.2145937117256786,0.45837504988977074,-2.050050107271244,-0.00263789513853596
0.11768211394499367,0.45482748608907464,-2.01344802219236,-0.005033494443833081
0.025520902569431556,0.4633916881603856,-1.9977926512036541,-0.0020543331253439975
-0.05817522419360906,0.4414517810564935,-1.9328269191774556,0.0098627068241726
