jointMR1,jointMR2,jointMR3,force
-0.5211051690085322,0.21666613585210104,-1.6917976132025299,5.422417777803102e-06
-0.5269683454234212,0.2888319820909235,-1.758602621583457,-2.2203492991502717e-05
-0.5040920739239977,0.43445133858566115,-1.8529235404736626,4.1936912358294836e-05
-0.47541286371237124,0.5273023222369208,-1.8865247256393751,-1.2458760692466316e-05
-0.4291291036040331,0.5733086409310889,-1.8464434233378229,-3.000596969247467e-05
-0.37485965173139796,0.5977170208402681,-1.773781709007817,9.857818959380594e-06
-0.3316355985990355,0.6330369264937223,-1.7214946877595663,2.8637320804699385e-05
-0.3034263267142451,0.6866279079819885,-1.688295085822129,-3.130134708979484e-05
-0.2616444318094028,0.7013414474134381,-1.6105391929312456,1.8665318417286338e-05
-0.219949789140064,0.687182641323939,-1.514954287223338,-1.4457880905499643e-05
-0.17863969289122977,0.6496788410016733,-1.394745733294027,3.031752118403967e-05
-0.13972371687106494,0.6194824547851671,-1.2803006546911808,-0.00011897855377064417
-0.10282797547405889,0.5805268562721377,-1.1492913773849012,0.0002720226250619747
-0.0672098925855139,0.5262962457214069,-1.0018405550662741,5.4099417523303086e-05
-0.028865978525626116,0.47448232872375573,-0.8606668745476914,-0.00027615063763476965
0.014448566326756378,0.42719771547271707,-0.7239381811354875,-0.00028385348583383777
0.061741323766404135,0.39909771605818994,-0.6193507457158544,0.00011533610527171964
0.1108641747256916,0.4105003052998223,-0.5919143471861777,0.0005390137028714743
0.15836219521430758,0.4731386263327626,-0.6834637426198413,3.61928103516545e-05
0.19949169176390866,0.5568650368962214,-0.8655231348234057,-0.0010897830676113282
0.23128334079497176,0.603384660699282,-1.012429561225923,0.0015896083680816938
0.2623566398124247,0.6450053137465174,-1.1525247692855192,-0.0022173239266605957
0.29152742449755564,0.6707652655449308,-1.2732480226475291,0.005485680152481596
0.31925308908391664,0.6774209213479205,-1.3740102098410567,-0.02172704115396945
0.340900275328812,0.6533064060991325,-1.4427168057309265,0.055556481846747455
0.359045625748221,0.612308433497631,-1.4895276658680145,-0.006998346187578018
0.38114244942596476,0.5685022570980489,-1.5389790672470238,-0.09199792602800995
0.4041442749396467,0.509873493123051,-1.5682315072743673,-0.029971913778276335
0.4266669335568095,0.43190447337769544,-1.5701761214148284,0.26440862399059195
0.44416397411706166,0.33723431685405086,-1.548283037528239,0.7398112313788673
0.44200583319920644,0.24499746894641738,-1.5229585836082609,1.0984419241178216
0.3963291025195742,0.2010106648179551,-1.5424129776585813,0.9923292872557276
0.310910532429536,0.21395676623213414,-1.6093186304105336,0.9935585325172159
0.2216715384650815,0.21971175007436242,-1.6608670661206626,1.003761408155137
0.12128591732064936,0.2246630425743166,-1.70098662711871,0.9974151713831325
0.011372553051516576,0.22634220770739494,-1.7326000799163197,1.0042376062269194
-0.09367327242194462,0.22598569459594808,-1.7432700252760325,0.9944785199449805
-0.21350600999523484,0.2240965243137651,-1.7419777382367703,0.9975436159068782
-0.33893175648493434,0.22508371351842588,-1.7565686193540329,1.0107340158125262
-0.4337436051233843,0.2191797847141305,-1.7106235304540123,0.9937497597055804
