jointFR1,jointFR2,jointFR3,force
-0.0751747406042923,0.44293694142758355,-1.9406863903761302,0.009895772413231207
-0.08512463639671802,0.44431104695020407,-1.889528045354156,-0.00411194047199875
-0.04958412086559202,0.4317226044069106,-1.8119198709898625,-0.00259159905187071
-0.023433120239842762,0.43318225367960855,-1.7450030577207052,-5.546734925992213e-05
-0.0022732111921361818,0.4292038478068402,-1.6540286862011833,0.001138580971952815
0.016952182060665767,0.4190853762067058,-1.5559113090650918,0.0012549327259055762
0.03516324985515214,0.41036518431021884,-1.4717519840257276,0.0006323514965195622
0.05410236983881376,0.4057877481750337,-1.3857988510637567,-0.00037630731984726005
0.07601855736758109,0.40249343435737167,-1.2995182588434078,-0.0012162924331827727
0.10121788386477447,0.4189621935993853,-1.2458992938444837,0.0009789308276427302
0.12447108891207403,0.43038960773821794,-1.1837980785454498,0.0025532009510563177
0.1494443709471011,0.448874756271971,-1.130253887437865,-0.0004166012338894799
0.17614301307206692,0.4702222885638491,-1.0976262116310647,0.00016047044579383898
0.20157155145055008,0.4994659712110753,-1.0589911422345284,-6.434146486194687e-06
0.23157780838119732,0.5486145573864424,-1.0668605830806972,-0.00040343457014305764
0.2650031633383063,0.6075493087444174,-1.1043056821630082,-0.0005132552769242575
0.3026256723807044,0.6706904423640185,-1.16120291501639,-0.00016839692416088797
0.3454715062757117,0.730547827414606,-1.2275374847959215,0.0005174963448851399
0.391368798663535,0.7723824438772925,-1.2917634779084775,0.0009079926268200085
0.4314476358787615,0.7839172207597459,-1.359807589229777,-0.00010061218008915735
0.4595111779060678,0.7873869522546436,-1.4428831470059982,-0.0014844738275384755
0.48903532210325384,0.8065154626906486,-1.532635539416296,0.001261851317727336
0.5143392065566278,0.8208694888255272,-1.6253316933035773,0.0020330377806576177
0.5467003741237425,0.8300762002807924,-1.7074409170763045,-0.0006119259633754154
0.5683292160818438,0.8155393369045203,-1.7795144731257924,0.00011179960443873786
0.5942323669075513,0.795163076344353,-1.836259798120976,7.147859811618101e-05
0.6239925406132806,0.7701367508779371,-1.8961142212408795,-0.0002922446861120522
0.6489672981057406,0.7295948544974015,-1.941073832094022,-0.0004570879098228079
0.6702613542112381,0.6754873163279458,-1.9744245422771718,-0.00021449803432352555
0.692331228491861,0.6145559467511199,-2.0060651846007174,0.00039769752131854126
0.7154472373021423,0.5547864127901219,-2.0406989087024887,0.0008720905777569392
0.7192823047105702,0.5052621431630565,-2.0717447287910664,0.0001457795738600565
0.6558219696436487,0.4809090454203381,-2.086846436156525,-0.0014438166563158323
0.5382991710147409,0.4768691612681768,-2.0930332785989725,-8.526436071035152e-05
0.43015285484436877,0.47023611238336543,-2.087639618708545,0.004963241256867719
0.32971788042700984,0.47048505444480015,-2.079393629742127,0.0009889470055299728
0.20975210243751244,0.4568977359093729,-2.050869213909113,-0.005950133956441981
0.1105554184984477,0.45959649540137315,-2.0162252033086756,-0.004961543906492311
0.02367821801474676,0.4631772670800304,-2.003540945263304,0.0010295432289275305
-0.047956270751295146,0.4397942595653419,-1.927609932264789,0.009053903057877365
