jointMR1,jointMR2,jointMR3,force
-0.5156321445634351,0.20956128280770864,-1.6807010988532192,3.0332753973764397e-05
-0.5305798369767049,0.3037375522427992,-1.778912533763379,-3.455659091338594e-05
-0.5120714364436147,0.4233942167396951,-1.846535565372664,-1.3103821067001272e-05
-0.47165034794812916,0.5290559493220085,-1.8796097566831864,2.4867795215013424e-05
-0.4231774222905573,0.5781809638772556,-1.8514038198824898,5.201491304149393e-06
-0.37677432646034814,0.589697169851255,-1.7685517026319257,-1.7699946656938732e-05
-0.3347144066015554,0.6396928728552296,-1.7295827891738478,1.1761892426538987e-05
-0.3016786921332331,0.6834342537536895,-1.6823225893185134,-7.458216470169611e-06
-0.261454914251146,0.7023960895511755,-1.6128235610286505,1.2610807056363206e-05
-0.221423870150881,0.6869377766956412,-1.5154694930457566,-3.761137193609245e-05
-0.1761243535203285,0.649294575941042,-1.3916595220320949,4.88430177252562e-05
-0.14032193186961106,0.620254327185824,-1.2823023240997913,1.9256945682531243e-05
-0.10465635783509286,0.5802660546445898,-1.1520535493242816,-4.077401889530568e-05
-0.06687350240624315,0.5263589915335345,-1.000138628442647,-4.1368562432067276e-05
-0.02792669651584371,0.4720443376360578,-0.8537228981142245,4.964048580358204e-05
0.014440360378811495,0.4306643960351587,-0.7311003551969959,3.81484820555947e-05
0.06228908263171242,0.40072424729168765,-0.6250590572524272,-0.00010869597873657105
0.10939055294532607,0.40357184809645413,-0.577871991317022,0.00017835589239094025
0.15926534781863444,0.47948724780805285,-0.693953738963905,-0.0004650700651880768
0.1990762104003325,0.5537192743793076,-0.8608919825947021,0.0018606797817569982
0.23193621334998915,0.604700501425185,-1.0150488506674087,-0.004787947079029275
0.2618148968389616,0.6440230960758547,-1.1498752535240102,0.0007259230449514668
0.29195130265424935,0.6718711794015344,-1.2747822029302363,0.00580284481038608
0.3184450500746639,0.675954290562518,-1.3732963615646994,0.00212845018083315
0.3409366661925604,0.6551832963042946,-1.4439863500869994,-0.0069880645339682875
0.36091202644296305,0.6143599829894434,-1.4932552298065696,-0.006320630867675203
0.38077175235171046,0.5630880015760422,-1.5316838785438553,0.015392836967245532
0.40282510932623156,0.5090916428177601,-1.5664889692046147,-0.010764413389650961
0.42554046762584175,0.4363800545725273,-1.5763685848240199,0.004354646603872973
0.4453600649743063,0.3393068539367347,-1.5509225081918547,0.9985117514318115
0.44335526630994837,0.23854205508035795,-1.514795754988993,1.000702721123406
0.39613059514329485,0.20546615468473803,-1.548981138431477,0.999066375260617
0.31112336590695444,0.21226433352392166,-1.6056325237827933,1.0029248030099882
0.2177339183286129,0.21944812764258081,-1.6560132745183496,0.9939302228188607
0.12016263894325152,0.22522421116085,-1.7079967466549373,1.002636326370552
0.01592646680798171,0.22706543736330226,-1.7363292766617786,1.004846698296146
-0.0945006925012393,0.22562178544257266,-1.7410061958858472,0.9981018590445894
-0.21266141433615487,0.22371846664908593,-1.7391636237600823,0.9935399186103342
-0.3389179386295582,0.22471095995640356,-1.7530733252583297,1.0067443888618013
-0.4344470061458715,0.21964187501458748,-1.7145789320870968,0.9976676767135574
